time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
4.041857,0.858,0.106,0.3677,0.7512,0.6718,0.415
4.041857,0.7363,0.7389,0.0566,0.3561,0.5887,0.6616
4.041857,0.9769,0.6006,0.2173,0.4146,0.1622,0.9885
4.041857,0.2815,0.9281,0.6371,0.5015,0.2539,0.7975
4.041857,0.9043,0.5397,0.9775,0.3066,0.002,0.9109
4.041857,0.2727,0.6999,0.1567,0.1134,0.2511,0.2155
4.041857,0.5048,0.7003,0.0584,0.8924,0.721,0.638
4.041857,0.8835,0.0045,0.6513,0.7658,0.9999,0.0388
4.041857,0.9226,0.9187,0.9052,0.1209,0.5967,0.1759
4.041857,0.9734,0.8844,0.9254,0.0736,0.1381,0.165
4.041857,0.854,0.2981,0.964,0.9163,0.9973,0.7221
4.041857,0.0427,0.9072,0.4301,0.6683,0.1773,0.0188
4.041857,0.2051,0.0865,0.6657,0.3491,0.4407,0.9
4.041857,0.3507,0.2237,0.272,0.1543,0.3323,0.0239
4.041857,0.0997,0.4801,0.7553,0.736,0.47,0.7674
4.041857,0.689,0.3648,0.3548,0.4782,0.7705,0.9262
4.041857,0.8398,0.5561,0.1375,0.8513,0.1884,0.483
4.041857,0.4517,0.2165,0.9734,0.7772,0.1481,0.9475
4.041857,0.2744,0.5961,0.8052,0.836,0.6614,0.9557
4.041857,0.5407,0.9187,0.9363,0.0169,0.3424,0.8908
4.041857,0.15,0.699,0.0379,0.2542,0.0677,0.5025
4.041857,0.3303,0.7912,0.2146,0.2222,0.7102,0.3716
4.041857,0.2965,0.5794,0.8667,0.4868,0.1352,0.098
4.041857,0.5073,0.0494,0.9564,0.5151,0.7018,0.8004
4.041857,0.8658,0.3469,0.9727,0.1939,0.6644,0.133
4.041857,0.9063,0.3991,0.0501,0.1136,0.0971,0.7159
4.041857,0.3998,0.8074,0.9278,0.2513,0.4533,0.044
4.041857,0.4686,0.8366,0.5699,0.1205,0.7615,0.5641
4.041857,0.5349,0.8271,0.0884,0.5522,0.5404,0.1116
4.041857,0.527,0.93,0.3288,0.7174,0.782,0.7803
4.041857,0.6745,0.2057,0.0298,0.3153,0.3849,0.3644
