time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.5417,0.6982,0.4173,0.4223,0.993,0.0738
1.413945,0.6058,0.9016,0.9912,0.6621,0.223,0.5114
1.413945,0.4558,0.7558,0.3465,0.0428,0.2812,0.2255
1.413945,0.0028,0.4559,0.0511,0.9678,0.2212,0.9298
1.413945,0.3477,0.4364,0.6473,0.5185,0.0841,0.4422
1.413945,0.2691,0.4735,0.4276,0.4879,0.3644,0.7386
1.413945,0.7777,0.9681,0.6774,0.8183,0.9831,0.2699
1.413945,0.9604,0.8699,0.1801,0.176,0.2372,0.2564
1.413945,0.545,0.475,0.0424,0.8308,0.3598,0.244
1.413945,0.0009,0.8882,0.7031,0.7664,0.4094,0.1779
1.413945,0.2817,0.5891,0.7906,0.0346,0.9557,0.2244
1.413945,0.7542,0.7138,0.5365,0.3404,0.8816,0.8002
1.413945,0.767,0.1346,0.8417,0.4291,0.7124,0.4344
1.413945,0.4489,0.5738,0.5666,0.689,0.0349,0.9824
1.413945,0.7588,0.3988,0.6837,0.6272,0.505,0.7836
1.413945,0.4052,0.3901,0.0941,0.8412,0.0125,0.1682
1.413945,0.8285,0.4908,0.0906,0.9103,0.7404,0.8148
1.413945,0.0515,0.6614,0.6914,0.8174,0.7198,0.0582
1.413945,0.0302,0.5868,0.2328,0.2876,0.6456,0.5811
1.413945,0.9723,0.6455,0.8019,0.0982,0.9537,0.438
1.413945,0.8019,0.6085,0.0167,0.1239,0.8628,0.3542
1.413945,0.5411,0.7518,0.3974,0.7896,0.1012,0.6525
1.413945,0.5195,0.8971,0.7711,0.764,0.9099,0.0496
1.413945,0.1936,0.0646,0.8295,0.892,0.7054,0.3647
1.413945,0.38,0.8743,0.5001,0.4355,0.5155,0.9993
1.413945,0.7072,0.688,0.5584,0.842,0.997,0.1181
1.413945,0.1656,0.1104,0.7083,0.9628,0.0005,0.3327
1.413945,0.8052,0.9356,0.3522,0.6867,0.6332,0.9038
1.413945,0.9625,0.5487,0.632,0.5627,0.3299,0.6015
1.413945,0.987,0.5957,0.4144,0.5136,0.8607,0.5427
1.413945,0.3061,0.979,0.8837,0.2314,0.8643,0.9879
1.413945,0.8499,0.91,0.7143,0.4719,0.9252,0.82
1.413945,0.783,0.7541,0.77,0.3477,0.5525,0.91
1.413945,0.8565,0.9328,0.0259,0.4816,0.7515,0.432
