time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.27,0.14,0.3207,0.6777,0.4706,0.858
1.413945,0.2586,0.947,0.6213,0.7665,0.0895,0.9383
1.413945,0.8246,0.4079,0.6631,0.906,0.6479,0.5222
1.413945,0.9589,0.139,0.7004,0.0479,0.8711,0.5508
1.413945,0.3323,0.2932,0.554,0.6242,0.8318,0.0176
1.413945,0.8963,0.9796,0.8997,0.6287,0.1177,0.9779
1.413945,0.1357,0.3501,0.2088,0.367,0.2819,0.9997
1.413945,0.8125,0.6659,0.0582,0.4506,0.7527,0.7218
1.413945,0.1502,0.9533,0.5399,0.0145,0.9628,0.5753
1.413945,0.2172,0.2559,0.3003,0.3069,0.8072,0.501
1.413945,0.3162,0.4131,0.7383,0.3797,0.4187,0.8299
1.413945,0.4425,0.7816,0.8893,0.1679,0.1622,0.162
1.413945,0.8382,0.6201,0.7386,0.5075,0.7601,0.2691
1.413945,0.5981,0.8515,0.296,0.0725,0.4389,0.1564
1.413945,0.901,0.918,0.0964,0.1061,0.0113,0.034
1.413945,0.073,0.8643,0.141,0.354,0.2337,0.5745
1.413945,0.29,0.7831,0.7397,0.869,0.926,0.966
1.413945,0.5511,0.1678,0.7898,0.8485,0.0088,0.0536
1.413945,0.9785,0.4771,0.9826,0.1157,0.4125,0.9577
1.413945,0.3707,0.9421,0.4089,0.3083,0.7601,0.4962
1.413945,0.0158,0.1644,0.164,0.9213,0.1607,0.5984
1.413945,0.3846,0.87,0.1305,0.1917,0.8011,0.5837
1.413945,0.9158,0.5856,0.4574,0.9888,0.5756,0.1361
1.413945,0.7054,0.4293,0.3799,0.0126,0.5139,0.2285
1.413945,0.7048,0.2896,0.2717,0.0578,0.224,0.1141
1.413945,0.8603,0.4475,0.7876,0.0936,0.378,0.8234
1.413945,0.0554,0.6769,0.0558,0.0925,0.5768,0.0193
1.413945,0.5059,0.896,0.2896,0.0094,0.5873,0.4652
1.413945,0.8499,0.7294,0.4109,0.9147,0.4571,0.348
1.413945,0.8274,0.0555,0.779,0.3044,0.0177,0.4731
1.413945,0.6562,0.5542,0.7507,0.7278,0.8581,0.964
1.413945,0.8348,0.2724,0.7891,0.7913,0.0842,0.9957
1.413945,0.7081,0.178,0.17,0.8148,0.692,0.051
1.413945,0.0286,0.5118,0.7973,0.2984,0.6935,0.3713
1.413945,0.725,0.274,0.8008,0.2583,0.2662,0.2725
1.413945,0.4391,0.2348,0.1529,0.2585,0.6084,0.1958
1.413945,0.9784,0.1351,0.2233,0.3863,0.1707,0.0993
1.413945,0.6409,0.3119,0.689,0.405,0.0842,0.082
1.413945,0.4905,0.8167,0.3557,0.1461,0.7794,0.1023
1.413945,0.1333,0.3464,0.0116,0.7816,0.1314,0.9982
1.413945,0.5537,0.8074,0.1399,0.7858,0.1721,0.1397
1.413945,0.0343,0.0191,0.5492,0.3016,0.2204,0.7788
1.413945,0.634,0.3596,0.4771,0.1542,0.9021,0.7156
1.413945,0.5788,0.0196,0.8289,0.3985,0.427,0.168
1.413945,0.4383,0.3389,0.6112,0.3936,0.8972,0.2295
1.413945,0.2511,0.5323,0.1536,0.4678,0.2299,0.6474
1.413945,0.5015,0.3963,0.1732,0.6108,0.7092,0.9576
1.413945,0.7662,0.4447,0.6251,0.0585,0.175,0.1656
1.413945,0.1634,0.7033,0.8843,0.3127,0.9472,0.5322
1.413945,0.747,0.964,0.5766,0.2482,0.1962,0.2999
1.413945,0.1413,0.6144,0.1667,0.3197,0.264,0.5563
1.413945,0.1132,0.6789,0.4921,0.7172,0.0021,0.0095
1.413945,0.3861,0.1493,0.0858,0.2656,0.8273,0.7447
1.413945,0.2035,0.7736,0.6186,0.7841,0.339,0.8329
1.413945,0.099,0.5433,0.2006,0.5445,0.5037,0.1526
1.413945,0.8769,0.041,0.2445,0.6295,0.1208,0.7886
1.413945,0.6839,0.1878,0.846,0.1465,0.3101,0.9245
1.413945,0.837,0.8756,0.4697,0.8271,0.1026,0.4394
1.413945,0.1014,0.9057,0.6427,0.7396,0.4407,0.9693
1.413945,0.6226,0.4075,0.9509,0.4228,0.4586,0.1367
1.413945,0.4121,0.9381,0.0125,0.6413,0.4008,0.1831
1.413945,0.3951,0.0261,0.1061,0.3172,0.6791,0.9208
1.413945,0.7551,0.7282,0.2569,0.2979,0.0389,0.151
1.413945,0.8829,0.2676,0.6199,0.6063,0.5628,0.3403
1.413945,0.982,0.6388,0.8392,0.5806,0.8047,0.4827
1.413945,0.3139,0.428,0.8036,0.6823,0.5032,0.0718
1.413945,0.9207,0.4029,0.8982,0.8882,0.1777,0.9853
1.413945,0.4467,0.5187,0.7338,0.0461,0.3624,0.5389
1.413945,0.8421,0.0491,0.3352,0.9189,0.4128,0.7907
1.413945,0.5457,0.6795,0.6788,0.2497,0.8227,0.3863
1.413945,0.9786,0.6573,0.5277,0.9027,0.7034,0.7716
1.413945,0.6114,0.492,0.1133,0.1571,0.7236,0.4301
1.413945,0.7218,0.8277,0.0965,0.772,0.4528,0.3041
1.413945,0.705,0.5899,0.2452,0.9214,0.1647,0.4356
1.413945,0.5641,0.0033,0.9474,0.2078,0.4284,0.8685
1.413945,0.6556,0.1233,0.8135,0.9962,0.7823,0.9044
1.413945,0.522,0.2692,0.8089,0.1615,0.4072,0.3501
1.413945,0.1986,0.9263,0.2064,0.1507,0.3966,0.6766
1.413945,0.4751,0.9517,0.184,0.6414,0.5015,0.8602
1.413945,0.0337,0.5977,0.8768,0.4336,0.6609,0.8938
1.413945,0.4329,0.1582,0.2569,0.6285,0.4845,0.4731
1.413945,0.5004,0.4853,0.4266,0.8597,0.5055,0.332
1.413945,0.1912,0.6943,0.6922,0.3267,0.0547,0.7883
1.413945,0.1332,0.6196,0.0759,0.6053,0.4875,0.8922
1.413945,0.6291,0.4715,0.9401,0.0112,0.4248,0.0643
1.413945,0.4696,0.2733,0.0195,0.0202,0.8705,0.2172
1.413945,0.0435,0.445,0.919,0.336,0.6591,0.1433
1.413945,0.9057,0.5463,0.8593,0.7468,0.9201,0.7043
1.413945,0.483,0.4401,0.6049,0.7431,0.2539,0.7533
1.413945,0.6214,0.6777,0.61,0.5066,0.4068,0.0503
1.413945,0.5184,0.5667,0.1679,0.5447,0.4914,0.933
1.413945,0.8425,0.9845,0.1469,0.0525,0.8921,0.6846
1.413945,0.2379,0.6124,0.6218,0.0249,0.3854,0.3423
1.413945,0.3244,0.152,0.5016,0.6401,0.0062,0.4934
1.413945,0.2406,0.4511,0.7635,0.6462,0.8912,0.2208
1.413945,0.5761,0.7775,0.2538,0.8142,0.484,0.1259
1.413945,0.5939,0.9943,0.6834,0.834,0.3869,0.6635
1.413945,0.2803,0.3194,0.2178,0.8799,0.6035,0.5298
1.413945,0.5896,0.5993,0.7002,0.0787,0.9544,0.2827
1.413945,0.724,0.0472,0.4449,0.3542,0.7101,0.9205
