time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.4056,0.9942,0.7511,0.2831,0.0005,0.4368
1.413945,0.707,0.3394,0.6877,0.432,0.3574,0.0419
1.413945,0.4125,0.2237,0.19,0.7042,0.936,0.9011
1.413945,0.9914,0.0828,0.3681,0.9906,0.2857,0.1679
1.413945,0.8954,0.6901,0.391,0.7713,0.2238,0.3816
1.413945,0.8241,0.3822,0.4019,0.1702,0.5651,0.1699
1.413945,0.9761,0.6436,0.8099,0.5018,0.4114,0.8172
1.413945,0.1131,0.263,0.695,0.9216,0.6746,0.5486
1.413945,0.6364,0.5766,0.0278,0.2894,0.7721,0.8797
1.413945,0.5087,0.66,0.6558,0.0406,0.1667,0.0541
1.413945,0.2578,0.6968,0.2716,0.6808,0.0677,0.2443
1.413945,0.0181,0.4796,0.0606,0.7735,0.4551,0.9233
1.413945,0.339,0.8587,0.1502,0.1976,0.0876,0.4465
1.413945,0.8067,0.6042,0.5375,0.8091,0.3023,0.4763
1.413945,0.5022,0.0183,0.0885,0.3287,0.6261,0.3259
1.413945,0.7288,0.8141,0.4275,0.3451,0.7846,0.599
1.413945,0.007,0.283,0.0206,0.5854,0.2747,0.4152
1.413945,0.4894,0.6706,0.1688,0.0475,0.9468,0.7031
1.413945,0.9585,0.0619,0.2836,0.1884,0.1562,0.702
1.413945,0.5623,0.5146,0.9054,0.0179,0.9017,0.1569
1.413945,0.7895,0.4736,0.4701,0.1983,0.7871,0.5057
1.413945,0.9306,0.8805,0.8925,0.3302,0.4665,0.8625
1.413945,0.5758,0.823,0.1469,0.1007,0.6497,0.4887
1.413945,0.1695,0.0102,0.7584,0.6512,0.0005,0.2164
1.413945,0.9827,0.3546,0.7879,0.2267,0.5623,0.7923
1.413945,0.9405,0.0865,0.7702,0.6983,0.4459,0.6703
1.413945,0.3677,0.5584,0.1481,0.421,0.2075,0.8564
1.413945,0.1731,0.0123,0.9773,0.0197,0.0526,0.8819
1.413945,0.4756,0.1979,0.725,0.8897,0.3599,0.9829
1.413945,0.5381,0.9943,0.3999,0.5788,0.438,0.5056
1.413945,0.066,0.3718,0.7345,0.9899,0.3637,0.4174
1.413945,0.0901,0.7264,0.6078,0.1083,0.3925,0.6402
1.413945,0.0715,0.6315,0.821,0.0849,0.7669,0.7455
1.413945,0.0018,0.5039,0.8922,0.7755,0.514,0.6722
1.413945,0.669,0.879,0.0051,0.7837,0.0503,0.8296
1.413945,0.2237,0.0824,0.048,0.8966,0.9617,0.7937
1.413945,0.5646,0.4611,0.1945,0.0678,0.157,0.8572
1.413945,0.4321,0.7225,0.8649,0.6532,0.6634,0.5651
1.413945,0.6069,0.6893,0.7893,0.3402,0.2393,0.246
1.413945,0.3962,0.5982,0.221,0.2241,0.2184,0.1185
1.413945,0.5691,0.6245,0.2395,0.6467,0.0361,0.1451
1.413945,0.4581,0.4969,0.0146,0.908,0.7923,0.6586
1.413945,0.6861,0.1728,0.8826,0.8502,0.1661,0.9083
1.413945,0.4647,0.9114,0.0995,0.089,0.7568,0.5956
1.413945,0.9482,0.7579,0.811,0.4567,0.6272,0.4918
1.413945,0.5391,0.5927,0.1767,0.4687,0.1819,0.975
1.413945,0.7359,0.3509,0.74,0.3421,0.8235,0.1121
1.413945,0.9958,0.7469,0.0332,0.8412,0.723,0.0095
1.413945,0.4083,0.4979,0.6143,0.3831,0.8548,0.6225
1.413945,0.1738,0.3649,0.6599,0.0112,0.6017,0.2361
1.413945,0.0885,0.8575,0.4812,0.0768,0.8409,0.7202
1.413945,0.4925,0.3902,0.2279,0.0028,0.6724,0.9347
1.413945,0.9752,0.0507,0.4921,0.6012,0.5803,0.0784
1.413945,0.5873,0.248,0.7087,0.441,0.4507,0.7481
1.413945,0.4589,0.8444,0.2475,0.3478,0.1961,0.1471
1.413945,0.5634,0.7619,0.0884,0.516,0.5027,0.7744
1.413945,0.0488,0.4151,0.7753,0.6507,0.4615,0.412
1.413945,0.733,0.9118,0.2932,0.5583,0.2531,0.7643
1.413945,0.8759,0.8837,0.6946,0.8366,0.7543,0.6868
1.413945,0.7069,0.9347,0.8358,0.3681,0.9955,0.3281
1.413945,0.9693,0.8469,0.0165,0.9868,0.4251,0.3779
1.413945,0.7111,0.6742,0.4657,0.9317,0.8576,0.0764
1.413945,0.7168,0.343,0.4336,0.1411,0.5491,0.5146
1.413945,0.9881,0.7084,0.8956,0.1776,0.4213,0.0812
1.413945,0.3424,0.4005,0.387,0.0554,0.4354,0.2801
1.413945,0.0512,0.0752,0.9087,0.6576,0.6316,0.4872
