time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.2885,0.4525,0.689,0.6389,0.1904,0.9721
1.413945,0.8763,0.7466,0.5726,0.6218,0.6089,0.7615
1.413945,0.0818,0.5684,0.8646,0.0276,0.5108,0.1506
1.413945,0.0552,0.8676,0.6436,0.2309,0.1633,0.003
1.413945,0.8762,0.3387,0.7076,0.4314,0.7729,0.191
1.413945,0.7855,0.8529,0.8169,0.0717,0.7597,0.6647
1.413945,0.8584,0.5645,0.6975,0.7076,0.0012,0.1972
1.413945,0.6954,0.4562,0.6103,0.5755,0.4752,0.7241
1.413945,0.8118,0.3442,0.7342,0.2691,0.3311,0.4025
1.413945,0.6101,0.6952,0.8274,0.8124,0.4876,0.1109
1.413945,0.1686,0.1487,0.6279,0.6565,0.1211,0.4392
1.413945,0.6365,0.2158,0.2386,0.6573,0.4306,0.1107
1.413945,0.3823,0.9243,0.2125,0.2629,0.9457,0.5012
1.413945,0.5607,0.7038,0.0956,0.3754,0.6923,0.2294
1.413945,0.2064,0.6871,0.7394,0.7791,0.0975,0.7302
1.413945,0.0871,0.3849,0.1249,0.8296,0.1932,0.5091
1.413945,0.0343,0.0329,0.3399,0.9361,0.7899,0.3876
1.413945,0.6688,0.2673,0.0585,0.1689,0.9739,0.6428
1.413945,0.0862,0.4374,0.8885,0.776,0.1613,0.6126
1.413945,0.6984,0.7144,0.2819,0.6803,0.6627,0.5535
1.413945,0.1536,0.1068,0.9992,0.713,0.0701,0.0741
1.413945,0.5662,0.5818,0.788,0.1134,0.4651,0.0435
1.413945,0.9848,0.1458,0.6924,0.2808,0.0695,0.0054
1.413945,0.2798,0.2232,0.7008,0.2613,0.5444,0.3184
1.413945,0.2936,0.3221,0.5759,0.3471,0.7342,0.9027
1.413945,0.5822,0.2261,0.2352,0.4159,0.15,0.8571
1.413945,0.4794,0.9395,0.7872,0.2223,0.9943,0.5098
1.413945,0.9595,0.0252,0.1849,0.0519,0.0473,0.2525
1.413945,0.5189,0.9924,0.4772,0.8102,0.355,0.1224
1.413945,0.2874,0.8136,0.6652,0.9879,0.4031,0.0383
1.413945,0.5584,0.2572,0.1757,0.9487,0.178,0.5895
1.413945,0.1193,0.7687,0.0075,0.5167,0.9951,0.6504
1.413945,0.9108,0.7684,0.103,0.2695,0.6203,0.9828
1.413945,0.1862,0.9018,0.937,0.8858,0.1023,0.6443
