time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.2625,0.0433,0.9581,0.602,0.787,0.98
1.413945,0.4927,0.5813,0.6559,0.2016,0.9078,0.8381
1.413945,0.5665,0.6082,0.6199,0.0574,0.4732,0.6243
1.413945,0.1839,0.0118,0.9437,0.0745,0.3918,0.9377
1.413945,0.3649,0.2637,0.3605,0.9002,0.4858,0.2047
1.413945,0.0408,0.6513,0.5049,0.3443,0.7828,0.9517
1.413945,0.8774,0.9917,0.8642,0.1506,0.4533,0.6473
1.413945,0.9511,0.1486,0.5026,0.7217,0.1465,0.538
1.413945,0.1275,0.2864,0.5979,0.5789,0.8381,0.226
1.413945,0.5892,0.6059,0.7769,0.4929,0.2468,0.9794
1.413945,0.0771,0.7137,0.0049,0.6972,0.0921,0.2425
1.413945,0.2073,0.7175,0.7239,0.8339,0.5108,0.2388
1.413945,0.944,0.1492,0.9327,0.5274,0.6785,0.2536
1.413945,0.9538,0.2606,0.7602,0.1373,0.9603,0.907
1.413945,0.3598,0.0884,0.5908,0.4148,0.276,0.0318
1.413945,0.8128,0.0978,0.8642,0.262,0.1504,0.2783
1.413945,0.2848,0.0641,0.5914,0.1708,0.7561,0.8043
1.413945,0.0382,0.902,0.9601,0.6515,0.8764,0.8126
1.413945,0.1394,0.9981,0.0702,0.0007,0.6439,0.8375
1.413945,0.7372,0.7542,0.2244,0.3825,0.8812,0.2492
1.413945,0.185,0.3153,0.1557,0.1025,0.456,0.5475
1.413945,0.7146,0.0883,0.3337,0.9503,0.4357,0.7957
1.413945,0.3964,0.8792,0.2743,0.0811,0.73,0.6204
1.413945,0.0207,0.9593,0.6422,0.6091,0.6469,0.0671
1.413945,0.3952,0.3806,0.7799,0.2338,0.0449,0.9485
1.413945,0.5829,0.2501,0.7884,0.8081,0.9309,0.3606
1.413945,0.6908,0.5142,0.4904,0.0728,0.5152,0.0217
1.413945,0.4631,0.7769,0.3336,0.2316,0.6096,0.9939
1.413945,0.401,0.5932,0.1259,0.4416,0.6022,0.8755
1.413945,0.4748,0.5975,0.5762,0.8981,0.1729,0.1938
1.413945,0.1619,0.3477,0.3457,0.8479,0.4879,0.8561
1.413945,0.7473,0.5561,0.4917,0.2433,0.514,0.8663
1.413945,0.1826,0.6782,0.9889,0.2277,0.3769,0.5307
1.413945,0.3987,0.3265,0.1769,0.9297,0.6822,0.3727
1.413945,0.2502,0.2859,0.0727,0.3919,0.9409,0.0456
1.413945,0.6249,0.0485,0.0339,0.1598,0.4609,0.3545
1.413945,0.7276,0.2782,0.874,0.1813,0.9101,0.434
1.413945,0.1229,0.5619,0.8134,0.9754,0.2772,0.039
1.413945,0.559,0.2768,0.4512,0.5671,0.0598,0.413
1.413945,0.2277,0.1561,0.3814,0.7753,0.4942,0.6567
1.413945,0.3375,0.2121,0.8762,0.7776,0.594,0.6523
1.413945,0.5513,0.3654,0.369,0.9489,0.6617,0.1041
1.413945,0.1883,0.6199,0.2741,0.1922,0.0884,0.9832
1.413945,0.876,0.0224,0.4623,0.1523,0.562,0.8763
1.413945,0.0289,0.7647,0.294,0.012,0.2552,0.5478
1.413945,0.871,0.497,0.4793,0.6935,0.8078,0.7751
1.413945,0.7742,0.213,0.7212,0.8806,0.824,0.9116
1.413945,0.9772,0.1529,0.8001,0.6933,0.7819,0.9864
1.413945,0.5158,0.9988,0.323,0.784,0.1628,0.8452
1.413945,0.3143,0.354,0.015,0.5493,0.2256,0.3186
1.413945,0.6611,0.2255,0.4319,0.6469,0.5226,0.4812
1.413945,0.9325,0.407,0.1399,0.8704,0.1147,0.0313
1.413945,0.7088,0.2398,0.345,0.1977,0.845,0.7348
1.413945,0.8283,0.304,0.9832,0.8351,0.2991,0.1472
1.413945,0.4209,0.8877,0.0915,0.8852,0.9647,0.5493
1.413945,0.2469,0.8781,0.9023,0.5409,0.2903,0.0058
1.413945,0.6487,0.9443,0.0417,0.341,0.5098,0.3959
