time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.8644,0.1603,0.1353,0.5378,0.9413,0.2349
1.413945,0.897,0.1432,0.727,0.641,0.7364,0.5325
1.413945,0.1455,0.7951,0.7411,0.9697,0.4249,0.2863
1.413945,0.8841,0.9096,0.399,0.9576,0.0475,0.2519
1.413945,0.5408,0.5238,0.1653,0.6098,0.5045,0.7202
1.413945,0.8346,0.341,0.2081,0.9595,0.2739,0.9713
1.413945,0.8754,0.4832,0.0494,0.0535,0.5517,0.1442
1.413945,0.4328,0.1369,0.0272,0.5678,0.9332,0.1747
1.413945,0.9936,0.6756,0.3415,0.0591,0.9503,0.0004
1.413945,0.5532,0.9982,0.5874,0.9788,0.2743,0.1274
1.413945,0.3032,0.5912,0.372,0.2437,0.9631,0.6836
1.413945,0.4912,0.24,0.8918,0.4762,0.9533,0.2692
1.413945,0.1708,0.139,0.4101,0.5183,0.3582,0.0897
1.413945,0.7301,0.9764,0.2123,0.3171,0.3716,0.0734
1.413945,0.0555,0.3362,0.5453,0.4593,0.6833,0.8409
1.413945,0.0509,0.0207,0.9593,0.3066,0.6396,0.8209
1.413945,0.5568,0.8809,0.4757,0.1417,0.0857,0.8048
1.413945,0.7123,0.1328,0.875,0.9771,0.3588,0.844
1.413945,0.2201,0.9896,0.6008,0.5476,0.4077,0.1656
1.413945,0.1585,0.7847,0.8293,0.9951,0.6808,0.1998
1.413945,0.3563,0.8999,0.0183,0.3962,0.2347,0.7687
1.413945,0.7072,0.2247,0.9669,0.1025,0.1009,0.5102
1.413945,0.781,0.6991,0.6702,0.3208,0.3804,0.8828
1.413945,0.9146,0.3188,0.9764,0.3704,0.5446,0.9936
1.413945,0.7912,0.2442,0.3149,0.4715,0.231,0.9899
1.413945,0.9301,0.9742,0.4675,0.0306,0.0773,0.663
1.413945,0.1695,0.5702,0.7976,0.4364,0.7077,0.5895
1.413945,0.1359,0.321,0.76,0.5587,0.8486,0.9973
1.413945,0.9083,0.6211,0.7491,0.5341,0.7813,0.2268
1.413945,0.0152,0.1378,0.1401,0.1027,0.841,0.5637
1.413945,0.222,0.4976,0.7215,0.4452,0.0805,0.2703
1.413945,0.5635,0.6225,0.9037,0.6002,0.5125,0.413
1.413945,0.1012,0.1784,0.3002,0.269,0.7074,0.0731
1.413945,0.2277,0.7857,0.8126,0.2504,0.8975,0.0894
1.413945,0.6357,0.3975,0.3558,0.1998,0.3943,0.7577
