time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.4946,0.8442,0.0327,0.8168,0.0147,0.8541
1.413945,0.4308,0.6328,0.1525,0.9095,0.7358,0.0826
1.413945,0.6673,0.3763,0.6092,0.9198,0.5159,0.2262
1.413945,0.155,0.6936,0.2111,0.6597,0.9725,0.3415
1.413945,0.9179,0.5508,0.9085,0.6021,0.0954,0.5856
1.413945,0.651,0.4101,0.4847,0.7513,0.1665,0.4369
1.413945,0.189,0.6445,0.3854,0.2454,0.813,0.8157
1.413945,0.1957,0.4491,0.8358,0.7996,0.2206,0.8623
1.413945,0.8808,0.2842,0.7901,0.9729,0.0872,0.021
1.413945,0.2347,0.9537,0.73,0.4459,0.4226,0.6254
1.413945,0.7852,0.8311,0.0549,0.5872,0.3229,0.382
1.413945,0.457,0.0752,0.0146,0.7571,0.9108,0.7661
1.413945,0.5148,0.2951,0.7073,0.6732,0.5116,0.3741
1.413945,0.5319,0.7669,0.7627,0.5909,0.5398,0.4713
1.413945,0.9235,0.0206,0.3734,0.9248,0.4779,0.4803
1.413945,0.8412,0.2919,0.3126,0.5125,0.0424,0.4234
1.413945,0.6377,0.2802,0.701,0.3947,0.0157,0.9545
1.413945,0.362,0.9653,0.1785,0.7518,0.1701,0.3596
1.413945,0.8009,0.5953,0.6719,0.0955,0.4763,0.1113
1.413945,0.7774,0.0707,0.4539,0.5176,0.3115,0.6299
1.413945,0.6717,0.1489,0.8041,0.3949,0.3509,0.6864
1.413945,0.5121,0.4412,0.1842,0.3307,0.5404,0.5013
1.413945,0.9788,0.039,0.1734,0.2776,0.1465,0.1985
1.413945,0.519,0.9366,0.4165,0.9152,0.1252,0.2837
1.413945,0.0443,0.6577,0.0001,0.8856,0.2267,0.4819
1.413945,0.1887,0.6405,0.6944,0.9913,0.0577,0.8439
1.413945,0.6682,0.2446,0.444,0.7337,0.2968,0.5266
1.413945,0.2348,0.7649,0.5133,0.8363,0.526,0.8873
1.413945,0.7688,0.5551,0.8245,0.7774,0.1642,0.2281
1.413945,0.0402,0.8438,0.9953,0.4546,0.5563,0.6381
1.413945,0.2657,0.3943,0.1467,0.4115,0.214,0.2947
1.413945,0.0454,0.0137,0.9882,0.4706,0.2888,0.4194
1.413945,0.8674,0.6494,0.3231,0.6352,0.3776,0.0227
1.413945,0.6995,0.8064,0.4836,0.932,0.7652,0.3044
1.413945,0.911,0.9883,0.3455,0.6011,0.5321,0.2107
1.413945,0.1489,0.3118,0.6789,0.4672,0.6602,0.4461
1.413945,0.855,0.1864,0.9507,0.3092,0.6718,0.0486
1.413945,0.3319,0.8115,0.3476,0.8415,0.7126,0.6481
1.413945,0.781,0.3732,0.1579,0.9987,0.5045,0.7825
1.413945,0.8295,0.6166,0.0009,0.7899,0.122,0.9292
1.413945,0.7167,0.1709,0.6722,0.4849,0.3837,0.2441
1.413945,0.2768,0.499,0.0683,0.6776,0.4336,0.8606
