time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.7659,0.9005,0.0353,0.9422,0.8783,0.7528
1.413945,0.3301,0.5214,0.6039,0.2839,0.5112,0.3658
1.413945,0.928,0.0007,0.1186,0.401,0.6316,0.0075
1.413945,0.8903,0.9505,0.4758,0.0834,0.7966,0.664
1.413945,0.7932,0.8744,0.1271,0.8021,0.5679,0.2176
1.413945,0.1961,0.7938,0.5308,0.5774,0.2417,0.8716
1.413945,0.3294,0.2664,0.0257,0.2225,0.538,0.0131
1.413945,0.0158,0.3632,0.3201,0.124,0.4301,0.7927
1.413945,0.019,0.662,0.0376,0.2483,0.2512,0.676
1.413945,0.1383,0.7161,0.1007,0.6496,0.3362,0.5828
1.413945,0.8686,0.7916,0.4394,0.0574,0.5778,0.9582
1.413945,0.1341,0.8429,0.4651,0.8192,0.758,0.2552
1.413945,0.2758,0.2177,0.0552,0.6171,0.1614,0.2399
1.413945,0.5093,0.6445,0.918,0.5252,0.654,0.145
1.413945,0.3128,0.3125,0.1075,0.7739,0.861,0.5911
1.413945,0.7802,0.8109,0.3698,0.6646,0.9625,0.8965
1.413945,0.7257,0.2774,0.5582,0.4089,0.1185,0.2385
1.413945,0.7986,0.9872,0.8512,0.8913,0.5051,0.9851
1.413945,0.4649,0.5647,0.7594,0.8094,0.8161,0.3726
1.413945,0.1105,0.54,0.687,0.228,0.2099,0.9431
1.413945,0.2814,0.6917,0.86,0.245,0.185,0.9181
1.413945,0.0495,0.8071,0.9626,0.0901,0.9671,0.4716
1.413945,0.9844,0.3243,0.455,0.3541,0.6961,0.6295
1.413945,0.5031,0.6253,0.7066,0.3187,0.1264,0.7033
1.413945,0.165,0.974,0.9303,0.1272,0.5983,0.9763
1.413945,0.7269,0.2438,0.9042,0.6484,0.4359,0.2903
1.413945,0.2041,0.3451,0.3289,0.1425,0.3962,0.1031
1.413945,0.6942,0.9472,0.7106,0.9951,0.7818,0.7351
1.413945,0.3889,0.7207,0.0174,0.6616,0.8266,0.9065
1.413945,0.8563,0.4746,0.2449,0.8502,0.147,0.6319
1.413945,0.9938,0.5388,0.1003,0.4767,0.9221,0.3486
1.413945,0.7382,0.0261,0.2637,0.4858,0.846,0.5265
1.413945,0.3335,0.8915,0.1673,0.5767,0.8102,0.7121
1.413945,0.0827,0.6094,0.1752,0.4595,0.6515,0.4383
1.413945,0.0042,0.7789,0.1869,0.2832,0.5252,0.8702
1.413945,0.0507,0.4214,0.0932,0.7698,0.9177,0.0318
1.413945,0.74,0.3928,0.2335,0.616,0.6129,0.7369
1.413945,0.5767,0.3863,0.0331,0.4066,0.5524,0.9376
1.413945,0.1661,0.5014,0.4064,0.779,0.4854,0.2993
1.413945,0.9553,0.0755,0.8777,0.4285,0.3722,0.2703
1.413945,0.5574,0.0465,0.3008,0.839,0.9338,0.8151
1.413945,0.5606,0.0005,0.5332,0.7754,0.5014,0.177
1.413945,0.5749,0.0782,0.1848,0.6591,0.3269,0.7958
1.413945,0.6383,0.8222,0.1938,0.409,0.4258,0.1115
1.413945,0.4988,0.3033,0.7213,0.3833,0.0219,0.2867
1.413945,0.4618,0.5526,0.0828,0.082,0.0054,0.4144
1.413945,0.7998,0.9556,0.8172,0.7465,0.0192,0.2232
1.413945,0.1664,0.7959,0.611,0.4134,0.7258,0.7318
1.413945,0.9054,0.8607,0.4835,0.7613,0.6264,0.7243
1.413945,0.6787,0.9804,0.3604,0.2785,0.8454,0.1354
1.413945,0.2601,0.5903,0.2452,0.0503,0.3014,0.4715
1.413945,0.1088,0.5809,0.2017,0.893,0.4757,0.5021
1.413945,0.2355,0.6826,0.8695,0.0378,0.4638,0.8382
1.413945,0.2971,0.5517,0.2062,0.3951,0.7234,0.0146
1.413945,0.8966,0.6204,0.4941,0.9922,0.6869,0.1059
1.413945,0.6088,0.4086,0.5675,0.2353,0.584,0.9806
1.413945,0.8853,0.5778,0.209,0.8794,0.8628,0.3858
1.413945,0.5581,0.5621,0.5536,0.2054,0.5608,0.857
1.413945,0.2025,0.0627,0.8194,0.0686,0.5426,0.1888
