time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.1539,0.89,0.8189,0.9287,0.2527,0.1607
1.413945,0.9441,0.949,0.3937,0.5535,0.1599,0.5704
1.413945,0.3628,0.2091,0.3955,0.4611,0.2656,0.4699
1.413945,0.5467,0.9497,0.0877,0.0981,0.9706,0.0767
1.413945,0.1007,0.0024,0.4544,0.8542,0.1619,0.9092
1.413945,0.4277,0.6878,0.2611,0.11,0.4448,0.4093
1.413945,0.9629,0.3758,0.7401,0.4576,0.0865,0.5569
1.413945,0.6937,0.1246,0.367,0.6955,0.2682,0.3677
1.413945,0.7253,0.5933,0.9364,0.6342,0.0669,0.7565
1.413945,0.388,0.2791,0.6948,0.8673,0.3917,0.6519
1.413945,0.781,0.5414,0.3455,0.2262,0.1156,0.8109
1.413945,0.352,0.6092,0.0347,0.5366,0.9871,0.1749
1.413945,0.8401,0.718,0.2487,0.297,0.356,0.5611
1.413945,0.9406,0.1672,0.5403,0.9508,0.7781,0.8527
1.413945,0.7784,0.7968,0.025,0.8993,0.7944,0.5223
1.413945,0.3994,0.5872,0.9744,0.0456,0.4675,0.306
1.413945,0.6704,0.4105,0.5136,0.07,0.1043,0.1073
1.413945,0.0412,0.1378,0.5742,0.6338,0.3156,0.2046
1.413945,0.6807,0.1428,0.0745,0.7948,0.548,0.0191
1.413945,0.456,0.9762,0.9724,0.9812,0.4751,0.1258
1.413945,0.0978,0.4806,0.1396,0.4262,0.5852,0.7632
1.413945,0.2914,0.0389,0.8906,0.8845,0.7759,0.5951
1.413945,0.8871,0.4522,0.281,0.6504,0.9569,0.1701
1.413945,0.6057,0.546,0.85,0.0528,0.849,0.6007
1.413945,0.7252,0.3472,0.6372,0.589,0.0871,0.3639
1.413945,0.6306,0.1648,0.9757,0.1908,0.2124,0.7653
1.413945,0.2652,0.2452,0.5695,0.7749,0.6547,0.5135
1.413945,0.3321,0.175,0.3041,0.6877,0.581,0.7224
1.413945,0.0965,0.8799,0.0132,0.2299,0.9389,0.9903
1.413945,0.7587,0.1437,0.9939,0.4708,0.0849,0.7376
1.413945,0.9831,0.8278,0.401,0.8104,0.5398,0.2142
1.413945,0.3761,0.3957,0.9152,0.4196,0.4365,0.4473
1.413945,0.1736,0.305,0.9663,0.1394,0.3975,0.6222
1.413945,0.7402,0.6143,0.3606,0.2216,0.3986,0.0236
1.413945,0.6118,0.7944,0.7908,0.8344,0.1879,0.4191
1.413945,0.3496,0.453,0.6357,0.5929,0.2381,0.0229
1.413945,0.2582,0.8055,0.42,0.8635,0.0677,0.2314
1.413945,0.1302,0.9503,0.8029,0.8025,0.945,0.7942
1.413945,0.4606,0.6549,0.9493,0.5443,0.9077,0.063
1.413945,0.6667,0.7182,0.2363,0.8491,0.4888,0.4482
1.413945,0.7109,0.5385,0.1004,0.7094,0.9775,0.2638
1.413945,0.5853,0.5415,0.583,0.6751,0.4112,0.1408
1.413945,0.3149,0.4712,0.5082,0.223,0.3114,0.2435
1.413945,0.1201,0.3161,0.793,0.5558,0.4822,0.8128
1.413945,0.4561,0.7292,0.6678,0.0279,0.1564,0.9728
1.413945,0.2306,0.3775,0.864,0.7275,0.7245,0.5835
1.413945,0.9474,0.9374,0.3761,0.8183,0.4654,0.8974
1.413945,0.7396,0.1837,0.9621,0.8601,0.3882,0.6368
1.413945,0.9673,0.4232,0.5455,0.4462,0.9557,0.4364
