time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.5299,0.9881,0.9251,0.1604,0.931,0.3814
1.413945,0.6595,0.0377,0.2996,0.3669,0.5208,0.9651
1.413945,0.013,0.616,0.7569,0.8569,0.6641,0.7071
1.413945,0.7551,0.8242,0.3333,0.8793,0.7276,0.8703
1.413945,0.8232,0.3167,0.7415,0.0049,0.2479,0.5541
1.413945,0.6033,0.4399,0.2641,0.9362,0.7819,0.0048
1.413945,0.1964,0.1481,0.8742,0.1351,0.6285,0.52
1.413945,0.8194,0.7265,0.8203,0.3458,0.8465,0.485
1.413945,0.9024,0.7387,0.4058,0.8193,0.0085,0.9421
1.413945,0.4243,0.898,0.2175,0.9265,0.5156,0.83
1.413945,0.3735,0.9855,0.7644,0.1568,0.8231,0.4962
1.413945,0.5503,0.2157,0.4505,0.5649,0.9756,0.6815
1.413945,0.342,0.8356,0.424,0.7403,0.4171,0.0249
1.413945,0.5466,0.86,0.8078,0.1216,0.3283,0.7156
1.413945,0.2103,0.3903,0.2145,0.0392,0.4116,0.5109
1.413945,0.0349,0.177,0.7297,0.3598,0.8103,0.2595
1.413945,0.177,0.0111,0.4305,0.9111,0.1075,0.6759
1.413945,0.5355,0.184,0.6821,0.3365,0.8276,0.9335
1.413945,0.5938,0.7306,0.0043,0.0533,0.756,0.08
1.413945,0.5914,0.1694,0.9183,0.9463,0.2812,0.4243
1.413945,0.1997,0.6674,0.138,0.0705,0.3246,0.2525
1.413945,0.4356,0.3471,0.958,0.2067,0.4376,0.9811
1.413945,0.1797,0.6106,0.492,0.1115,0.2622,0.9824
1.413945,0.9732,0.0211,0.7989,0.395,0.5748,0.0173
1.413945,0.4142,0.8587,0.4611,0.5451,0.9978,0.9123
1.413945,0.7238,0.4135,0.0384,0.2258,0.5778,0.6594
1.413945,0.3718,0.7121,0.6689,0.4699,0.0669,0.7895
1.413945,0.0769,0.0404,0.972,0.8154,0.2559,0.6503
1.413945,0.3381,0.3618,0.0133,0.0787,0.7929,0.5141
1.413945,0.1597,0.1814,0.9678,0.766,0.9836,0.7201
1.413945,0.0381,0.9087,0.7784,0.0666,0.3236,0.9317
1.413945,0.561,0.3844,0.4341,0.2739,0.1832,0.4631
1.413945,0.225,0.0182,0.3126,0.1843,0.2533,0.3423
1.413945,0.8066,0.2451,0.1831,0.3271,0.737,0.1205
1.413945,0.9819,0.9113,0.3378,0.4625,0.5155,0.3603
1.413945,0.144,0.7778,0.3492,0.5619,0.3038,0.2593
1.413945,0.395,0.3863,0.549,0.9056,0.6106,0.044
1.413945,0.5251,0.8593,0.799,0.6842,0.981,0.3873
1.413945,0.5235,0.5558,0.411,0.8589,0.658,0.2799
1.413945,0.197,0.387,0.7655,0.9611,0.4359,0.6593
1.413945,0.8896,0.6954,0.2868,0.4651,0.6531,0.1886
1.413945,0.7606,0.1806,0.8093,0.4467,0.7557,0.1987
1.413945,0.4684,0.1961,0.558,0.1234,0.5876,0.1717
1.413945,0.8792,0.7438,0.892,0.2712,0.6409,0.1641
1.413945,0.33,0.7166,0.054,0.3984,0.9325,0.0474
1.413945,0.6665,0.0678,0.8251,0.4376,0.9169,0.869
1.413945,0.2214,0.4058,0.1155,0.2577,0.2507,0.5263
1.413945,0.6501,0.0961,0.0779,0.9187,0.1551,0.1554
1.413945,0.546,0.9894,0.0643,0.6325,0.8749,0.8974
1.413945,0.4563,0.4558,0.1525,0.9601,0.2134,0.9694
1.413945,0.4127,0.195,0.7582,0.8621,0.3545,0.0449
1.413945,0.355,0.4718,0.3952,0.489,0.9049,0.7875
1.413945,0.5942,0.666,0.8944,0.1078,0.8958,0.587
1.413945,0.4623,0.8004,0.2646,0.5059,0.817,0.4303
1.413945,0.9893,0.2701,0.7682,0.4755,0.6901,0.88
1.413945,0.2087,0.1333,0.2546,0.1752,0.3811,0.7872
1.413945,0.55,0.6734,0.306,0.715,0.3209,0.7292
1.413945,0.0879,0.5714,0.6791,0.7994,0.5316,0.34
1.413945,0.4897,0.1926,0.1803,0.4757,0.1001,0.8896
1.413945,0.0076,0.7059,0.139,0.0203,0.4068,0.3615
1.413945,0.6651,0.1428,0.4708,0.8845,0.2584,0.6287
1.413945,0.7093,0.208,0.4244,0.2618,0.9641,0.5989
1.413945,0.3136,0.883,0.9822,0.6551,0.9255,0.563
1.413945,0.2315,0.4906,0.4293,0.9689,0.4888,0.4333
1.413945,0.0781,0.5556,0.8486,0.1399,0.5944,0.9311
1.413945,0.0868,0.7056,0.9954,0.5339,0.7438,0.7903
1.413945,0.9509,0.7617,0.0246,0.607,0.9375,0.9933
1.413945,0.323,0.7974,0.6463,0.6761,0.316,0.3891
1.413945,0.1987,0.9935,0.7542,0.8019,0.8233,0.0007
1.413945,0.1074,0.1147,0.14,0.6695,0.5071,0.9573
1.413945,0.0585,0.0305,0.4186,0.2487,0.1503,0.2306
1.413945,0.5151,0.5463,0.5187,0.7068,0.2142,0.7292
1.413945,0.7662,0.0704,0.5575,0.9585,0.8064,0.0126
1.413945,0.3156,0.0806,0.1506,0.5245,0.9816,0.8322
1.413945,0.445,0.4186,0.8063,0.7242,0.8042,0.1536
1.413945,0.8296,0.2479,0.3549,0.6403,0.9781,0.6147
1.413945,0.9283,0.7337,0.6145,0.8622,0.5248,0.0254
1.413945,0.9484,0.1021,0.7732,0.8757,0.0522,0.9968
1.413945,0.2432,0.7178,0.6963,0.433,0.6076,0.9157
1.413945,0.0319,0.7811,0.9303,0.289,0.6893,0.7677
1.413945,0.5798,0.5407,0.217,0.2026,0.0555,0.0218
1.413945,0.8275,0.686,0.4183,0.3204,0.3739,0.4304
1.413945,0.6886,0.0309,0.3452,0.3401,0.507,0.7194
1.413945,0.0957,0.2606,0.199,0.3888,0.8267,0.188
1.413945,0.9121,0.8867,0.2629,0.0118,0.0527,0.9863
1.413945,0.2824,0.2064,0.3083,0.206,0.8094,0.4791
1.413945,0.84,0.4639,0.1317,0.3008,0.6662,0.4365
1.413945,0.6325,0.97,0.844,0.8734,0.6084,0.7717
1.413945,0.9083,0.4349,0.8914,0.1742,0.7533,0.1984
1.413945,0.8137,0.1965,0.5065,0.4843,0.2351,0.8417
1.413945,0.6827,0.232,0.3581,0.973,0.9125,0.4925
1.413945,0.4911,0.521,0.0648,0.9119,0.1528,0.1976
1.413945,0.5658,0.1646,0.6136,0.4156,0.1197,0.9102
1.413945,0.5082,0.7854,0.1547,0.0383,0.5799,0.0325
1.413945,0.4393,0.1106,0.9124,0.904,0.2041,0.5479
1.413945,0.0377,0.5442,0.4934,0.3973,0.9092,0.0744
1.413945,0.1508,0.4064,0.5527,0.7804,0.0743,0.877
1.413945,0.8468,0.5273,0.8305,0.7046,0.7518,0.4446
1.413945,0.3029,0.0566,0.7532,0.907,0.6685,0.6217
1.413945,0.744,0.9192,0.8461,0.2423,0.5194,0.746
