time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.3798,0.9602,0.468,0.212,0.1773,0.4409
1.413945,0.6109,0.6783,0.3745,0.1286,0.2521,0.1523
1.413945,0.6476,0.7734,0.1159,0.3669,0.019,0.8209
1.413945,0.9809,0.5808,0.7306,0.0825,0.6688,0.6068
1.413945,0.4968,0.8381,0.672,0.1627,0.0937,0.1804
1.413945,0.9233,0.4469,0.7622,0.2862,0.3871,0.4327
1.413945,0.2627,0.9869,0.3539,0.3123,0.7417,0.3739
1.413945,0.6033,0.927,0.2562,0.626,0.684,0.0826
1.413945,0.051,0.0541,0.9199,0.2949,0.7675,0.409
1.413945,0.1971,0.3271,0.5633,0.5303,0.3762,0.1267
1.413945,0.1604,0.7088,0.9358,0.3628,0.1693,0.0417
1.413945,0.09,0.9214,0.5117,0.9864,0.6812,0.1459
1.413945,0.6126,0.7839,0.1686,0.0592,0.7558,0.582
1.413945,0.2299,0.2744,0.9315,0.5112,0.1074,0.6631
1.413945,0.6036,0.738,0.5886,0.9631,0.3316,0.1466
1.413945,0.6212,0.8555,0.9136,0.6714,0.1561,0.808
1.413945,0.2067,0.9425,0.5689,0.9513,0.6579,0.3281
1.413945,0.1558,0.7749,0.3771,0.7011,0.1203,0.3177
1.413945,0.1292,0.2246,0.6613,0.2913,0.7237,0.5383
1.413945,0.344,0.3257,0.3135,0.5778,0.9941,0.3981
1.413945,0.929,0.3672,0.8629,0.9807,0.5914,0.4469
1.413945,0.1402,0.1594,0.4039,0.8077,0.9876,0.2391
1.413945,0.4484,0.2798,0.2209,0.407,0.9996,0.8876
1.413945,0.2098,0.2729,0.9997,0.7384,0.6609,0.9805
1.413945,0.1065,0.2854,0.4437,0.3395,0.5992,0.6924
1.413945,0.0322,0.0679,0.5506,0.9937,0.7078,0.9045
1.413945,0.6928,0.5035,0.7131,0.3702,0.9448,0.0776
1.413945,0.4112,0.2388,0.9272,0.487,0.7795,0.118
1.413945,0.2317,0.6069,0.1551,0.5592,0.5647,0.652
1.413945,0.4962,0.8793,0.334,0.6681,0.1818,0.4172
1.413945,0.7761,0.5926,0.1382,0.223,0.7934,0.4533
1.413945,0.6382,0.5322,0.0429,0.9434,0.8213,0.4179
