time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.7781,0.3901,0.0888,0.3863,0.7604,0.4897
1.413945,0.6631,0.328,0.0867,0.7807,0.0774,0.3656
1.413945,0.4224,0.4817,0.129,0.9775,0.2629,0.8935
1.413945,0.8398,0.9682,0.7904,0.6142,0.6715,0.6069
1.413945,0.937,0.9456,0.015,0.0697,0.4459,0.893
1.413945,0.2362,0.4476,0.3247,0.823,0.5093,0.533
1.413945,0.4217,0.657,0.0802,0.7351,0.654,0.3938
1.413945,0.7746,0.3083,0.2543,0.9543,0.8966,0.5029
1.413945,0.7639,0.8248,0.1685,0.4557,0.9127,0.1319
1.413945,0.7102,0.4737,0.889,0.532,0.1438,0.9177
1.413945,0.485,0.1289,0.3228,0.6449,0.4541,0.0589
1.413945,0.0145,0.2642,0.7824,0.1445,0.5313,0.3014
1.413945,0.5737,0.3244,0.0696,0.962,0.0756,0.9552
1.413945,0.5962,0.7745,0.5726,0.2625,0.3815,0.3952
1.413945,0.9512,0.2943,0.7542,0.7626,0.1371,0.0261
1.413945,0.1771,0.0735,0.4206,0.1215,0.4641,0.4564
1.413945,0.5767,0.2798,0.2357,0.8556,0.0927,0.15
1.413945,0.2206,0.5281,0.8283,0.0438,0.6552,0.1329
1.413945,0.9098,0.9446,0.9762,0.0852,0.2321,0.5246
1.413945,0.2858,0.1317,0.7062,0.1486,0.4443,0.4904
1.413945,0.8588,0.061,0.4467,0.0994,0.8215,0.6783
1.413945,0.6055,0.4372,0.9869,0.1585,0.2688,0.6428
1.413945,0.0984,0.9751,0.4433,0.8118,0.7925,0.8151
1.413945,0.8845,0.8906,0.0499,0.0763,0.6528,0.1716
1.413945,0.3625,0.8532,0.3997,0.7333,0.6817,0.2452
1.413945,0.7927,0.8442,0.5839,0.0966,0.5791,0.6859
1.413945,0.5779,0.277,0.3529,0.6329,0.7848,0.0177
1.413945,0.1092,0.4774,0.812,0.2165,0.7518,0.3244
1.413945,0.5458,0.9252,0.7006,0.9649,0.1912,0.2864
1.413945,0.9642,0.4838,0.4313,0.8895,0.1356,0.208
1.413945,0.9839,0.4169,0.2385,0.5272,0.2228,0.1928
1.413945,0.6721,0.3449,0.1744,0.8653,0.1429,0.6889
1.413945,0.4004,0.0814,0.0067,0.5054,0.698,0.8301
1.413945,0.0918,0.1722,0.2322,0.823,0.1122,0.6918
1.413945,0.3358,0.4824,0.0454,0.909,0.321,0.1276
1.413945,0.7469,0.4402,0.1417,0.1748,0.0035,0.8863
1.413945,0.8813,0.1581,0.5305,0.8979,0.6892,0.9604
1.413945,0.3383,0.0419,0.7388,0.7701,0.1453,0.9244
1.413945,0.5409,0.8414,0.6824,0.2708,0.0988,0.376
1.413945,0.5535,0.3655,0.2794,0.7887,0.1207,0.0975
1.413945,0.5106,0.417,0.3919,0.4343,0.7314,0.9274
1.413945,0.3209,0.4203,0.5142,0.3812,0.6528,0.3033
1.413945,0.5467,0.714,0.3616,0.0905,0.7573,0.4293
1.413945,0.6469,0.5313,0.689,0.4419,0.5976,0.9619
1.413945,0.5968,0.5058,0.2393,0.4591,0.3919,0.4421
1.413945,0.8576,0.2922,0.1663,0.3202,0.6714,0.3765
1.413945,0.3312,0.9385,0.4793,0.1355,0.549,0.8096
1.413945,0.6241,0.4871,0.7237,0.2886,0.3855,0.9569
1.413945,0.6842,0.1102,0.7913,0.8362,0.6264,0.0229
1.413945,0.2287,0.0052,0.608,0.907,0.2542,0.4541
1.413945,0.0536,0.2062,0.6687,0.6202,0.5942,0.1393
1.413945,0.0878,0.356,0.3098,0.8639,0.6825,0.4326
1.413945,0.8292,0.1738,0.2373,0.6747,0.0422,0.7902
1.413945,0.6677,0.099,0.0515,0.0836,0.087,0.8616
1.413945,0.8551,0.1219,0.4991,0.8801,0.8818,0.7054
1.413945,0.7848,0.5491,0.9742,0.2896,0.2959,0.9299
1.413945,0.5005,0.3678,0.4617,0.6666,0.1652,0.5972
1.413945,0.2807,0.5087,0.7132,0.3584,0.4001,0.0651
1.413945,0.5774,0.507,0.1909,0.1372,0.7109,0.548
1.413945,0.7188,0.8223,0.4208,0.6863,0.6417,0.4041
1.413945,0.9614,0.1128,0.1128,0.3496,0.016,0.2011
1.413945,0.2031,0.6804,0.8592,0.1931,0.1025,0.9145
1.413945,0.1182,0.9275,0.7629,0.2012,0.1832,0.7875
1.413945,0.6661,0.7563,0.3809,0.3128,0.6745,0.7173
1.413945,0.0298,0.4954,0.3493,0.3773,0.6143,0.7076
1.413945,0.0871,0.7343,0.6745,0.0941,0.6095,0.3377
1.413945,0.3947,0.91,0.7275,0.2278,0.9692,0.6814
1.413945,0.12,0.646,0.878,0.0892,0.872,0.3745
1.413945,0.3842,0.1175,0.3777,0.7481,0.1081,0.0159
1.413945,0.1521,0.4672,0.5205,0.8954,0.9832,0.2639
1.413945,0.2107,0.5208,0.096,0.8081,0.7641,0.1878
1.413945,0.6979,0.479,0.9381,0.192,0.9069,0.0271
1.413945,0.173,0.5102,0.0762,0.1649,0.8438,0.4222
1.413945,0.5875,0.0395,0.5647,0.1221,0.2964,0.7547
1.413945,0.0653,0.8334,0.5106,0.2333,0.5076,0.895
1.413945,0.8357,0.1946,0.6887,0.88,0.4738,0.0421
1.413945,0.0993,0.0399,0.9567,0.8401,0.0226,0.3106
1.413945,0.1425,0.1726,0.5955,0.3498,0.2616,0.8024
1.413945,0.9202,0.5774,0.7294,0.0933,0.1077,0.3302
1.413945,0.2823,0.3078,0.4542,0.9187,0.6337,0.1163
1.413945,0.1231,0.0716,0.1216,0.1175,0.4324,0.0258
1.413945,0.3478,0.1108,0.4407,0.7632,0.0928,0.3882
1.413945,0.5537,0.6304,0.3201,0.5577,0.1471,0.5062
1.413945,0.3116,0.091,0.3544,0.3596,0.4437,0.5794
1.413945,0.2639,0.4469,0.1367,0.5929,0.9718,0.6797
1.413945,0.0421,0.0365,0.2871,0.3566,0.7532,0.6655
1.413945,0.8194,0.2261,0.2655,0.4681,0.6348,0.8293
1.413945,0.4781,0.4213,0.9714,0.8885,0.0883,0.359
1.413945,0.989,0.9995,0.2651,0.0696,0.4369,0.8075
1.413945,0.7332,0.8149,0.8009,0.3899,0.1206,0.5471
1.413945,0.8415,0.9046,0.8447,0.286,0.8103,0.9936
1.413945,0.7916,0.0172,0.6599,0.9256,0.7327,0.4991
1.413945,0.6373,0.7093,0.73,0.4386,0.5211,0.9238
1.413945,0.6208,0.6561,0.1026,0.748,0.2656,0.4549
1.413945,0.1651,0.9426,0.0945,0.7692,0.3688,0.6076
1.413945,0.834,0.6495,0.9015,0.5734,0.7649,0.0038
1.413945,0.039,0.7281,0.9424,0.0917,0.1843,0.7118
1.413945,0.4969,0.5098,0.1093,0.6435,0.9156,0.4216
1.413945,0.058,0.9314,0.1877,0.4993,0.0596,0.2241
1.413945,0.071,0.3693,0.6802,0.8367,0.5166,0.8101
