time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.0611,0.5794,0.0969,0.1434,0.499,0.5245
1.413945,0.458,0.0342,0.4663,0.8728,0.186,0.4872
1.413945,0.3273,0.1814,0.0718,0.9448,0.3366,0.3031
1.413945,0.5964,0.7428,0.9525,0.1702,0.8174,0.1348
1.413945,0.3911,0.758,0.3748,0.2597,0.7242,0.4217
1.413945,0.5011,0.7054,0.9817,0.6515,0.9216,0.8716
1.413945,0.9463,0.5432,0.3394,0.7978,0.9934,0.2771
1.413945,0.168,0.6621,0.5396,0.9183,0.9524,0.4393
1.413945,0.1703,0.6303,0.9892,0.4165,0.5126,0.7837
1.413945,0.7004,0.7743,0.4242,0.8103,0.9535,0.2807
1.413945,0.306,0.7267,0.5979,0.3266,0.0416,0.7852
1.413945,0.7995,0.7993,0.3878,0.4321,0.5941,0.4136
1.413945,0.2965,0.3677,0.4866,0.5286,0.4997,0.2947
1.413945,0.5407,0.8675,0.65,0.8629,0.3164,0.0425
1.413945,0.7555,0.9289,0.3671,0.1026,0.9594,0.8536
1.413945,0.5669,0.3586,0.2698,0.8615,0.5405,0.8789
1.413945,0.4956,0.3194,0.6143,0.3516,0.893,0.8602
1.413945,0.964,0.7065,0.9147,0.35,0.0369,0.7633
1.413945,0.4255,0.6577,0.7788,0.3202,0.4313,0.6151
1.413945,0.0996,0.2361,0.9977,0.0282,0.4162,0.538
1.413945,0.056,0.0781,0.832,0.2894,0.7668,0.3817
1.413945,0.219,0.6552,0.5876,0.4781,0.3313,0.1983
1.413945,0.6681,0.1689,0.266,0.2718,0.9838,0.9217
1.413945,0.8622,0.4156,0.0691,0.6916,0.5885,0.1296
1.413945,0.1185,0.0153,0.984,0.8486,0.5233,0.81
1.413945,0.9822,0.2288,0.3991,0.6968,0.6308,0.5155
1.413945,0.7889,0.1597,0.4472,0.7755,0.8208,0.8614
1.413945,0.8533,0.9195,0.2044,0.0133,0.8298,0.8774
1.413945,0.2339,0.5248,0.0883,0.3105,0.6565,0.7843
1.413945,0.1382,0.9419,0.5915,0.4837,0.9785,0.3525
1.413945,0.6557,0.1562,0.3637,0.3661,0.4529,0.7212
1.413945,0.5555,0.1345,0.1782,0.5268,0.9246,0.9606
1.413945,0.2295,0.405,0.3176,0.4706,0.9221,0.6011
1.413945,0.6299,0.2053,0.446,0.299,0.4787,0.6656
1.413945,0.3201,0.9251,0.862,0.931,0.0422,0.0747
1.413945,0.0516,0.4764,0.0532,0.548,0.4506,0.2213
1.413945,0.0974,0.5805,0.6933,0.5982,0.4253,0.4678
1.413945,0.6844,0.8386,0.043,0.6772,0.0817,0.8497
1.413945,0.6949,0.5099,0.5956,0.1715,0.6392,0.6134
1.413945,0.9062,0.2187,0.4852,0.7338,0.4114,0.371
1.413945,0.5243,0.9124,0.1194,0.5936,0.4227,0.3241
1.413945,0.1889,0.9924,0.6662,0.0982,0.1401,0.8992
1.413945,0.4087,0.8642,0.5432,0.0905,0.3745,0.095
1.413945,0.0606,0.0691,0.7485,0.1166,0.3176,0.379
1.413945,0.2036,0.9067,0.7424,0.6668,0.8751,0.6898
1.413945,0.2731,0.1704,0.9711,0.842,0.7689,0.5944
1.413945,0.0862,0.4936,0.3342,0.8501,0.1666,0.2166
1.413945,0.3542,0.4927,0.891,0.4668,0.2989,0.4062
1.413945,0.3911,0.845,0.4252,0.8484,0.5742,0.6995
1.413945,0.1271,0.5863,0.3429,0.758,0.4924,0.7768
1.413945,0.2688,0.8335,0.6975,0.8611,0.8475,0.983
1.413945,0.8221,0.0954,0.3554,0.535,0.0148,0.6823
1.413945,0.0312,0.9018,0.706,0.8574,0.307,0.4653
1.413945,0.3116,0.5573,0.0676,0.9595,0.0378,0.9707
