time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.013,0.692,0.0878,0.9231,0.3813,0.4697
1.413945,0.014,0.7771,0.3733,0.5294,0.5901,0.5356
1.413945,0.9832,0.4116,0.8231,0.0147,0.0717,0.4795
1.413945,0.7891,0.1004,0.888,0.0654,0.6144,0.7284
1.413945,0.1003,0.4094,0.4202,0.8642,0.4606,0.6034
1.413945,0.8498,0.3915,0.517,0.9833,0.3058,0.7457
1.413945,0.4263,0.7436,0.9236,0.0253,0.7243,0.936
1.413945,0.1229,0.4001,0.5622,0.4823,0.5393,0.2684
1.413945,0.0863,0.2331,0.3069,0.6078,0.21,0.434
1.413945,0.0782,0.6879,0.7848,0.6456,0.6299,0.4364
1.413945,0.6856,0.9951,0.87,0.7392,0.7281,0.8033
1.413945,0.6481,0.5289,0.1906,0.5919,0.8429,0.6154
1.413945,0.804,0.7161,0.2466,0.4278,0.3995,0.2868
1.413945,0.7828,0.3642,0.1383,0.2098,0.0917,0.5134
1.413945,0.0084,0.1332,0.3473,0.3176,0.973,0.304
1.413945,0.1666,0.8335,0.777,0.9021,0.1768,0.1743
1.413945,0.8937,0.5011,0.4177,0.096,0.5699,0.563
1.413945,0.7006,0.0265,0.0524,0.7255,0.2236,0.9493
1.413945,0.3013,0.2171,0.9171,0.5702,0.2443,0.8099
1.413945,0.8136,0.5351,0.0274,0.0486,0.3427,0.0889
1.413945,0.2476,0.9389,0.3586,0.6054,0.6189,0.7242
1.413945,0.3543,0.4572,0.2668,0.3207,0.5795,0.7272
1.413945,0.2106,0.4107,0.5685,0.2838,0.5829,0.7323
1.413945,0.0534,0.4937,0.677,0.7418,0.4072,0.58
1.413945,0.7504,0.5633,0.057,0.2708,0.7882,0.0083
1.413945,0.0174,0.7906,0.2185,0.2708,0.702,0.957
1.413945,0.0232,0.4321,0.5232,0.5677,0.3861,0.0064
1.413945,0.3403,0.137,0.0169,0.2756,0.9204,0.5627
1.413945,0.9714,0.3697,0.9033,0.5617,0.1676,0.7912
1.413945,0.1258,0.9204,0.1681,0.3112,0.654,0.3849
1.413945,0.7942,0.949,0.4762,0.6975,0.7818,0.7855
1.413945,0.4338,0.8313,0.059,0.1867,0.3182,0.3999
1.413945,0.8965,0.8947,0.2663,0.227,0.513,0.4937
1.413945,0.0963,0.2911,0.989,0.7136,0.1359,0.7367
1.413945,0.0099,0.1245,0.2274,0.3257,0.2293,0.7883
1.413945,0.3182,0.2808,0.2742,0.3942,0.8141,0.1262
1.413945,0.9694,0.5066,0.2266,0.8287,0.9169,0.0167
1.413945,0.0499,0.459,0.0501,0.7314,0.0771,0.4694
1.413945,0.0378,0.7017,0.3621,0.4477,0.0134,0.7427
1.413945,0.5636,0.1388,0.3942,0.6072,0.7282,0.849
1.413945,0.805,0.3408,0.4732,0.3287,0.8744,0.444
1.413945,0.499,0.8672,0.5896,0.4017,0.7647,0.8081
1.413945,0.8353,0.6615,0.3939,0.6509,0.7145,0.8669
1.413945,0.7624,0.8608,0.1535,0.148,0.5232,0.9991
1.413945,0.7068,0.6961,0.1913,0.0883,0.846,0.5058
1.413945,0.4259,0.0003,0.3264,0.0517,0.6211,0.1753
1.413945,0.4972,0.4119,0.3096,0.0365,0.7752,0.361
1.413945,0.7274,0.756,0.9509,0.0363,0.9113,0.5624
1.413945,0.3143,0.1421,0.248,0.1989,0.4312,0.7675
1.413945,0.6998,0.6818,0.711,0.7173,0.6709,0.2277
1.413945,0.263,0.1374,0.9812,0.2714,0.2998,0.9144
1.413945,0.6736,0.4186,0.5195,0.7903,0.0852,0.1527
1.413945,0.3773,0.5994,0.341,0.6155,0.2184,0.858
1.413945,0.2706,0.3855,0.6646,0.1093,0.1259,0.6166
1.413945,0.2992,0.7277,0.9485,0.7662,0.8701,0.8421
1.413945,0.0627,0.8022,0.9191,0.8343,0.4101,0.154
1.413945,0.3646,0.2149,0.4483,0.3925,0.3548,0.5114
1.413945,0.9307,0.077,0.3591,0.6095,0.0415,0.0916
1.413945,0.9565,0.0203,0.3374,0.3951,0.6625,0.954
1.413945,0.4298,0.8578,0.5119,0.6904,0.9743,0.233
1.413945,0.946,0.5767,0.129,0.4,0.7545,0.0977
1.413945,0.6109,0.0384,0.1619,0.9657,0.0902,0.0023
1.413945,0.0852,0.9002,0.7246,0.449,0.4365,0.5828
1.413945,0.9652,0.9561,0.694,0.4966,0.6522,0.0925
1.413945,0.6434,0.4308,0.0672,0.578,0.5554,0.7714
1.413945,0.0539,0.7647,0.0917,0.6566,0.9448,0.0322
1.413945,0.4875,0.4987,0.2443,0.2821,0.2042,0.8711
1.413945,0.2903,0.7333,0.9022,0.2708,0.5864,0.5687
1.413945,0.3805,0.7324,0.5857,0.5162,0.745,0.702
1.413945,0.8984,0.7383,0.4409,0.4888,0.8873,0.8608
1.413945,0.1948,0.5369,0.1859,0.488,0.9845,0.1339
1.413945,0.0248,0.7954,0.195,0.5323,0.3184,0.8912
1.413945,0.4567,0.2849,0.0812,0.6077,0.7231,0.1588
1.413945,0.4173,0.9202,0.0075,0.3123,0.5829,0.9861
1.413945,0.7107,0.0225,0.1191,0.7525,0.8114,0.0419
