time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.42,0.0652,0.7294,0.6825,0.7964,0.584
1.413945,0.0957,0.2851,0.3391,0.8148,0.4974,0.3609
1.413945,0.681,0.0415,0.0554,0.0799,0.4738,0.7693
1.413945,0.8709,0.399,0.5991,0.2751,0.387,0.8648
1.413945,0.3187,0.9092,0.8585,0.1651,0.406,0.9887
1.413945,0.6091,0.8282,0.22,0.7765,0.0539,0.0306
1.413945,0.2643,0.012,0.5426,0.3617,0.1818,0.7883
1.413945,0.5606,0.5479,0.9891,0.8677,0.4591,0.0068
1.413945,0.3877,0.4329,0.952,0.1186,0.4488,0.8815
1.413945,0.0843,0.0959,0.7862,0.1974,0.6499,0.7413
1.413945,0.5729,0.59,0.9946,0.9587,0.155,0.0745
1.413945,0.4384,0.6503,0.4008,0.4994,0.6752,0.9314
1.413945,0.636,0.4063,0.9967,0.4329,0.5968,0.4121
1.413945,0.35,0.1396,0.2492,0.9451,0.3621,0.2169
1.413945,0.525,0.4949,0.1656,0.9434,0.7185,0.1602
1.413945,0.9117,0.0455,0.7586,0.0229,0.2403,0.2637
1.413945,0.6215,0.2396,0.1721,0.4828,0.8135,0.4398
1.413945,0.8099,0.6093,0.4854,0.6373,0.2675,0.8696
1.413945,0.1601,0.412,0.4436,0.5717,0.4248,0.0498
1.413945,0.2429,0.5926,0.2262,0.8753,0.309,0.0947
1.413945,0.4513,0.3811,0.5153,0.1815,0.09,0.4601
1.413945,0.4936,0.1167,0.0646,0.101,0.9052,0.5028
1.413945,0.4447,0.8353,0.2791,0.0458,0.0717,0.2887
1.413945,0.5738,0.3024,0.6506,0.484,0.858,0.1487
1.413945,0.3828,0.9132,0.1325,0.57,0.4702,0.5812
1.413945,0.3306,0.7748,0.9919,0.181,0.2362,0.3286
1.413945,0.5869,0.6912,0.6638,0.5905,0.9536,0.2031
1.413945,0.3434,0.9164,0.4587,0.7637,0.3182,0.0025
1.413945,0.8149,0.3368,0.0458,0.4335,0.3737,0.5186
1.413945,0.4335,0.3439,0.5826,0.334,0.1057,0.8665
1.413945,0.0025,0.0895,0.0634,0.0486,0.6476,0.6755
1.413945,0.075,0.0793,0.895,0.0472,0.5843,0.5687
1.413945,0.2592,0.5659,0.2206,0.2049,0.4793,0.6334
1.413945,0.7134,0.6071,0.2762,0.4402,0.3963,0.855
1.413945,0.7018,0.8772,0.6928,0.0165,0.2096,0.4758
1.413945,0.5684,0.8281,0.983,0.274,0.496,0.488
1.413945,0.6542,0.1643,0.1778,0.3113,0.8883,0.843
