time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.0775,0.3516,0.3145,0.203,0.2676,0.3593
1.413945,0.9065,0.6985,0.362,0.3817,0.0437,0.8925
1.413945,0.0794,0.117,0.9025,0.0959,0.2885,0.3912
1.413945,0.9847,0.0077,0.8771,0.063,0.2805,0.5213
1.413945,0.0187,0.1986,0.8746,0.9735,0.1984,0.8598
1.413945,0.5287,0.7448,0.0013,0.434,0.5813,0.3755
1.413945,0.5063,0.6378,0.0406,0.5104,0.254,0.6636
1.413945,0.1919,0.7932,0.6079,0.4628,0.5355,0.416
1.413945,0.7305,0.0525,0.5175,0.8888,0.3288,0.3091
1.413945,0.968,0.4344,0.3575,0.0203,0.2388,0.7335
1.413945,0.7737,0.4186,0.4479,0.62,0.3368,0.7107
1.413945,0.3316,0.4674,0.6613,0.0488,0.4528,0.5869
1.413945,0.2817,0.5693,0.8937,0.671,0.3348,0.2792
1.413945,0.9793,0.2127,0.7082,0.1103,0.0328,0.0758
1.413945,0.8907,0.0342,0.7379,0.4158,0.4888,0.6045
1.413945,0.2183,0.7973,0.9261,0.0858,0.0152,0.3033
1.413945,0.2228,0.6457,0.736,0.2228,0.6413,0.153
1.413945,0.3436,0.84,0.7157,0.6551,0.8637,0.0409
1.413945,0.3347,0.6177,0.8954,0.5313,0.9064,0.4457
1.413945,0.9997,0.9368,0.7627,0.0958,0.2678,0.6165
1.413945,0.601,0.3875,0.7973,0.9488,0.7554,0.8422
1.413945,0.8044,0.1214,0.9759,0.328,0.9061,0.9033
1.413945,0.2977,0.9719,0.4574,0.9017,0.057,0.4401
1.413945,0.4646,0.59,0.2018,0.895,0.4151,0.6633
1.413945,0.6645,0.4463,0.5045,0.2288,0.4029,0.084
1.413945,0.7314,0.0895,0.3447,0.2894,0.102,0.4303
1.413945,0.8788,0.8432,0.0126,0.4552,0.2921,0.6127
1.413945,0.004,0.9628,0.5075,0.0399,0.8514,0.0204
1.413945,0.7874,0.3225,0.7312,0.3661,0.7266,0.647
1.413945,0.4341,0.1304,0.0113,0.4774,0.0864,0.6156
1.413945,0.3337,0.2922,0.1297,0.1097,0.9489,0.518
1.413945,0.0126,0.2893,0.5301,0.0198,0.246,0.1409
1.413945,0.995,0.3326,0.2602,0.8687,0.7295,0.7208
1.413945,0.2366,0.0037,0.0588,0.2879,0.1275,0.0618
1.413945,0.4985,0.1906,0.6194,0.875,0.6346,0.4315
1.413945,0.5797,0.0677,0.4963,0.2503,0.3247,0.0467
1.413945,0.9658,0.9099,0.0207,0.3626,0.5516,0.253
1.413945,0.1275,0.7577,0.1541,0.4983,0.8385,0.6492
1.413945,0.6862,0.0926,0.4254,0.8388,0.8499,0.9759
1.413945,0.9172,0.2513,0.7942,0.0336,0.5454,0.125
1.413945,0.3176,0.9832,0.4577,0.2178,0.05,0.1308
1.413945,0.4978,0.3674,0.3158,0.8997,0.5682,0.9733
1.413945,0.14,0.7672,0.1374,0.9851,0.7579,0.9247
1.413945,0.3896,0.2434,0.141,0.9588,0.3861,0.4671
1.413945,0.9149,0.956,0.0305,0.2469,0.7288,0.304
1.413945,0.4771,0.547,0.0363,0.6769,0.4197,0.8244
1.413945,0.6421,0.3593,0.6886,0.111,0.8716,0.8375
1.413945,0.1861,0.6649,0.677,0.3696,0.7818,0.7061
1.413945,0.0022,0.8366,0.6621,0.4852,0.5547,0.5444
1.413945,0.5501,0.6329,0.4415,0.4848,0.7668,0.0363
1.413945,0.6206,0.9505,0.6841,0.1618,0.1129,0.6877
1.413945,0.1307,0.2795,0.5648,0.5142,0.42,0.1728
1.413945,0.3526,0.7248,0.3507,0.8311,0.6711,0.4501
1.413945,0.5469,0.8936,0.3039,0.7034,0.6409,0.762
1.413945,0.7865,0.2212,0.7228,0.8043,0.5286,0.907
1.413945,0.9676,0.0631,0.4951,0.6461,0.1436,0.8877
1.413945,0.3449,0.6254,0.5693,0.5543,0.8224,0.8123
1.413945,0.4876,0.2688,0.9779,0.5272,0.0548,0.1782
1.413945,0.4556,0.0633,0.5456,0.7219,0.7387,0.5662
1.413945,0.0089,0.6145,0.7651,0.8672,0.3794,0.3416
1.413945,0.1524,0.6333,0.3764,0.9319,0.9318,0.9275
1.413945,0.1039,0.1728,0.8239,0.2302,0.2972,0.1753
1.413945,0.9508,0.7264,0.6187,0.116,0.9577,0.583
1.413945,0.4556,0.3981,0.7109,0.5983,0.9222,0.2388
1.413945,0.1848,0.327,0.0562,0.7555,0.4105,0.6045
1.413945,0.887,0.7852,0.0516,0.3017,0.4489,0.1025
1.413945,0.0876,0.1721,0.4265,0.9344,0.9465,0.3156
1.413945,0.4711,0.7111,0.5347,0.0032,0.59,0.6474
1.413945,0.0754,0.0162,0.9885,0.3358,0.1912,0.7331
1.413945,0.3362,0.821,0.8258,0.0618,0.3604,0.9612
1.413945,0.7008,0.7347,0.3123,0.9472,0.1668,0.2332
1.413945,0.306,0.1252,0.8,0.835,0.4961,0.8251
1.413945,0.813,0.3387,0.8855,0.8672,0.0816,0.5588
1.413945,0.5322,0.6797,0.0471,0.4455,0.0102,0.0122
1.413945,0.6464,0.4145,0.0721,0.0185,0.9533,0.4989
1.413945,0.5712,0.6455,0.5721,0.7108,0.1022,0.17
1.413945,0.4517,0.9471,0.2837,0.0623,0.2725,0.7523
1.413945,0.897,0.7313,0.6074,0.7066,0.0032,0.0375
1.413945,0.3517,0.4798,0.7995,0.7109,0.4592,0.8201
1.413945,0.9712,0.8913,0.0417,0.9868,0.5463,0.7588
1.413945,0.7701,0.43,0.4432,0.2234,0.0875,0.039
1.413945,0.0864,0.4878,0.9174,0.076,0.3733,0.6895
1.413945,0.5385,0.9109,0.5278,0.4711,0.2714,0.6246
1.413945,0.1696,0.8061,0.5688,0.8867,0.0514,0.2295
1.413945,0.9955,0.5823,0.9273,0.5707,0.1638,0.8762
1.413945,0.8029,0.6908,0.3544,0.557,0.2771,0.7576
1.413945,0.4187,0.1016,0.8327,0.4781,0.8235,0.333
1.413945,0.3419,0.8206,0.744,0.7704,0.1209,0.667
1.413945,0.2548,0.2324,0.5919,0.0181,0.6001,0.0349
1.413945,0.3996,0.8338,0.9651,0.3911,0.6251,0.1886
1.413945,0.6324,0.6411,0.4285,0.7679,0.5182,0.4405
1.413945,0.7383,0.9206,0.9578,0.1459,0.276,0.6659
1.413945,0.0681,0.5343,0.4118,0.9773,0.7243,0.9184
1.413945,0.2633,0.7112,0.8669,0.0784,0.9234,0.458
1.413945,0.9206,0.9512,0.774,0.2619,0.2661,0.6464
1.413945,0.3122,0.9864,0.5726,0.1221,0.7751,0.0673
1.413945,0.9844,0.0944,0.8026,0.4948,0.3068,0.4876
1.413945,0.5674,0.1179,0.3325,0.0562,0.7567,0.5176
1.413945,0.2891,0.213,0.4178,0.1606,0.3085,0.688
1.413945,0.2295,0.3868,0.4199,0.532,0.204,0.196
