time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.1236,0.8739,0.4775,0.4577,0.7914,0.9801
1.413945,0.4895,0.6438,0.275,0.5453,0.1181,0.6408
1.413945,0.8104,0.8048,0.4602,0.3477,0.493,0.9043
1.413945,0.1897,0.5792,0.2671,0.3237,0.8394,0.3576
1.413945,0.9428,0.2015,0.2691,0.3617,0.8319,0.2397
1.413945,0.3814,0.2103,0.2157,0.0465,0.0294,0.1154
1.413945,0.8593,0.237,0.1694,0.7964,0.0283,0.1211
1.413945,0.048,0.6405,0.3941,0.0651,0.9022,0.223
1.413945,0.1607,0.7277,0.139,0.6227,0.6914,0.2085
1.413945,0.0035,0.4897,0.3897,0.1237,0.9546,0.5884
1.413945,0.7288,0.7331,0.3288,0.6581,0.5255,0.1856
1.413945,0.5049,0.6239,0.9467,0.7074,0.9591,0.4187
1.413945,0.6294,0.5719,0.2021,0.8269,0.0961,0.3482
1.413945,0.5678,0.5707,0.07,0.645,0.411,0.7446
1.413945,0.4199,0.3035,0.9146,0.0101,0.6098,0.3321
1.413945,0.4603,0.5081,0.8293,0.3093,0.8464,0.1653
1.413945,0.8941,0.6557,0.102,0.5525,0.4973,0.4085
1.413945,0.2179,0.8446,0.2157,0.8336,0.8134,0.6054
1.413945,0.4928,0.368,0.4525,0.0251,0.0125,0.1377
1.413945,0.9523,0.7352,0.3641,0.1979,0.7741,0.4955
1.413945,0.0944,0.3503,0.5863,0.1548,0.0374,0.764
1.413945,0.1082,0.9543,0.1796,0.7575,0.609,0.5771
1.413945,0.106,0.9369,0.0364,0.6896,0.9951,0.9656
1.413945,0.2604,0.9554,0.4108,0.1639,0.4154,0.8033
1.413945,0.7615,0.4944,0.1088,0.5471,0.1995,0.8435
1.413945,0.2934,0.2475,0.5864,0.7825,0.3665,0.6156
1.413945,0.6455,0.9315,0.8711,0.7139,0.9519,0.6832
1.413945,0.0545,0.1417,0.2251,0.4386,0.7597,0.642
1.413945,0.9847,0.1764,0.642,0.4994,0.46,0.7601
1.413945,0.9809,0.9466,0.3246,0.1149,0.249,0.8748
1.413945,0.4473,0.7117,0.4837,0.2897,0.6303,0.5286
1.413945,0.8457,0.9932,0.2165,0.2031,0.3238,0.133
1.413945,0.5759,0.5413,0.4208,0.9001,0.6514,0.1133
1.413945,0.8301,0.1458,0.4955,0.4776,0.8365,0.204
1.413945,0.6885,0.9303,0.6741,0.294,0.9275,0.6538
1.413945,0.9158,0.4575,0.92,0.4154,0.5114,0.4317
1.413945,0.141,0.0273,0.57,0.4477,0.9781,0.5754
1.413945,0.0602,0.7219,0.2013,0.2357,0.4547,0.0754
1.413945,0.6964,0.8224,0.898,0.2236,0.6743,0.1263
1.413945,0.0412,0.5509,0.3544,0.9722,0.8697,0.5519
1.413945,0.9154,0.1346,0.2249,0.1325,0.392,0.9484
1.413945,0.534,0.721,0.4239,0.9348,0.4378,0.4812
1.413945,0.8707,0.8208,0.5134,0.2215,0.156,0.3089
1.413945,0.9456,0.2795,0.8217,0.413,0.1688,0.9107
1.413945,0.1953,0.5983,0.7832,0.6727,0.8433,0.8365
1.413945,0.3469,0.6532,0.1643,0.8061,0.4074,0.5646
1.413945,0.5843,0.504,0.3176,0.1752,0.2339,0.2994
1.413945,0.1161,0.0437,0.1802,0.2399,0.2895,0.4336
1.413945,0.9475,0.2059,0.5422,0.9221,0.5502,0.542
1.413945,0.1723,0.9658,0.2774,0.7213,0.8421,0.5948
1.413945,0.0903,0.3708,0.0632,0.466,0.5507,0.5584
1.413945,0.789,0.1529,0.0823,0.2885,0.341,0.5095
1.413945,0.5611,0.6914,0.8958,0.0412,0.5277,0.556
1.413945,0.3982,0.2723,0.0356,0.785,0.2103,0.1809
1.413945,0.0114,0.7047,0.7801,0.647,0.8175,0.4603
1.413945,0.4991,0.4717,0.9465,0.795,0.1199,0.5523
1.413945,0.3848,0.3744,0.9748,0.5142,0.0082,0.9385
1.413945,0.2436,0.5827,0.4855,0.897,0.5956,0.3832
1.413945,0.5954,0.6545,0.9048,0.5275,0.6428,0.8386
1.413945,0.493,0.4733,0.4062,0.0546,0.8614,0.9573
1.413945,0.2141,0.6495,0.2308,0.819,0.8519,0.3
1.413945,0.0886,0.7439,0.0574,0.189,0.4893,0.5517
1.413945,0.2509,0.3666,0.2111,0.2191,0.9718,0.8319
1.413945,0.3595,0.1378,0.7363,0.3436,0.0196,0.0021
1.413945,0.3136,0.0512,0.8016,0.0677,0.2539,0.396
1.413945,0.7508,0.0085,0.702,0.9269,0.8757,0.0551
1.413945,0.6435,0.7485,0.9129,0.9834,0.5413,0.9275
1.413945,0.6644,0.8162,0.4956,0.0384,0.4487,0.8126
1.413945,0.5026,0.0659,0.7563,0.9838,0.091,0.2395
1.413945,0.2018,0.6701,0.3719,0.3388,0.3178,0.9476
1.413945,0.9711,0.5576,0.0458,0.4524,0.8529,0.0872
1.413945,0.9541,0.4146,0.1551,0.2296,0.4639,0.8984
1.413945,0.8005,0.3662,0.6741,0.3292,0.4631,0.6841
1.413945,0.9134,0.4261,0.5352,0.8488,0.885,0.5233
1.413945,0.6669,0.8845,0.4525,0.3706,0.5019,0.2049
1.413945,0.1736,0.3941,0.0383,0.4844,0.6387,0.1333
1.413945,0.2646,0.2244,0.2187,0.6638,0.5181,0.8399
1.413945,0.1998,0.0667,0.6764,0.4873,0.952,0.4115
1.413945,0.1803,0.2392,0.6812,0.4405,0.3059,0.5566
1.413945,0.7239,0.0615,0.7987,0.6035,0.313,0.2506
1.413945,0.981,0.6042,0.4933,0.0856,0.3865,0.4941
1.413945,0.4391,0.9868,0.9114,0.6366,0.3432,0.5262
1.413945,0.2356,0.1673,0.5708,0.4097,0.7568,0.6391
1.413945,0.2698,0.1993,0.4219,0.0447,0.1424,0.5661
1.413945,0.4441,0.5302,0.2823,0.6354,0.7348,0.1502
1.413945,0.7483,0.8276,0.4862,0.4956,0.2653,0.5503
1.413945,0.5354,0.6592,0.3783,0.5559,0.7576,0.4886
1.413945,0.6646,0.7017,0.9566,0.3955,0.5696,0.4171
1.413945,0.92,0.5958,0.6823,0.7595,0.2444,0.1589
1.413945,0.2392,0.4889,0.1471,0.8659,0.7239,0.9419
1.413945,0.115,0.0873,0.706,0.927,0.6466,0.2508
1.413945,0.3744,0.7938,0.0361,0.6125,0.5773,0.0643
1.413945,0.6399,0.7688,0.8375,0.8491,0.5698,0.3085
1.413945,0.5802,0.6534,0.0786,0.5423,0.0988,0.5812
1.413945,0.0394,0.9481,0.6299,0.7551,0.2521,0.7542
1.413945,0.0948,0.3046,0.8473,0.2304,0.0471,0.9315
1.413945,0.1221,0.0424,0.268,0.8382,0.6233,0.1437
1.413945,0.9783,0.0991,0.9174,0.771,0.6014,0.23
1.413945,0.48,0.8618,0.3682,0.443,0.2831,0.148
1.413945,0.7595,0.5748,0.2126,0.4746,0.7595,0.955
