time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.5724,0.3602,0.6421,0.9307,0.2174,0.1933
1.413945,0.0493,0.3866,0.3394,0.7778,0.5532,0.4294
1.413945,0.5069,0.2262,0.1993,0.6444,0.424,0.8239
1.413945,0.113,0.6144,0.1021,0.7786,0.0108,0.3902
1.413945,0.6351,0.1402,0.1238,0.9707,0.4456,0.1405
1.413945,0.7176,0.2887,0.495,0.8965,0.437,0.5173
1.413945,0.9596,0.6067,0.4981,0.3858,0.1455,0.826
1.413945,0.7133,0.2631,0.491,0.5509,0.165,0.713
1.413945,0.0487,0.2927,0.0979,0.431,0.1475,0.5394
1.413945,0.654,0.6952,0.3918,0.8771,0.5884,0.9745
1.413945,0.8877,0.7984,0.3017,0.6495,0.998,0.6519
1.413945,0.5982,0.2321,0.3589,0.875,0.6821,0.7
1.413945,0.7914,0.4571,0.8841,0.4946,0.6241,0.5037
1.413945,0.8166,0.9098,0.3168,0.8434,0.3314,0.3626
1.413945,0.6808,0.2228,0.4584,0.2479,0.4592,0.5086
1.413945,0.5564,0.8748,0.4577,0.4548,0.5052,0.7744
1.413945,0.6759,0.8886,0.6664,0.3864,0.097,0.1028
1.413945,0.7681,0.5969,0.3808,0.0527,0.362,0.0078
1.413945,0.1374,0.2307,0.7183,0.7543,0.8371,0.5195
1.413945,0.2394,0.0985,0.6482,0.3206,0.0843,0.5429
1.413945,0.8808,0.4893,0.287,0.8931,0.3976,0.2348
1.413945,0.3765,0.8824,0.8344,0.8843,0.953,0.1778
1.413945,0.476,0.9132,0.5113,0.2446,0.0066,0.2597
1.413945,0.141,0.5052,0.2226,0.9892,0.9184,0.3399
1.413945,0.191,0.1776,0.5417,0.5604,0.6347,0.0664
1.413945,0.7569,0.4161,0.562,0.5593,0.5047,0.8762
1.413945,0.0204,0.9888,0.7363,0.1248,0.0278,0.0681
1.413945,0.3521,0.8784,0.6925,0.1688,0.7355,0.6801
1.413945,0.4808,0.9702,0.2238,0.9621,0.4879,0.5765
1.413945,0.7315,0.2178,0.6419,0.0231,0.67,0.826
1.413945,0.5145,0.7909,0.6784,0.8777,0.762,0.8818
1.413945,0.1534,0.563,0.5196,0.763,0.909,0.094
1.413945,0.9284,0.2107,0.4722,0.2675,0.3513,0.9669
1.413945,0.5094,0.7503,0.3257,0.667,0.8173,0.0459
1.413945,0.5068,0.7251,0.7272,0.9286,0.6622,0.2296
1.413945,0.0546,0.118,0.9199,0.0241,0.9141,0.7937
1.413945,0.5397,0.7637,0.6335,0.0123,0.6656,0.7407
1.413945,0.9723,0.5889,0.7479,0.8356,0.8193,0.9011
1.413945,0.9838,0.2674,0.8427,0.5449,0.0848,0.9799
1.413945,0.8379,0.1648,0.5278,0.7878,0.1877,0.4955
1.413945,0.1878,0.6708,0.3624,0.4514,0.2366,0.3284
1.413945,0.8067,0.5112,0.7597,0.3004,0.8002,0.2743
1.413945,0.2269,0.7458,0.2267,0.4086,0.199,0.1266
1.413945,0.8428,0.593,0.4211,0.3858,0.7698,0.0496
1.413945,0.5639,0.4554,0.6437,0.63,0.0343,0.4269
