time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.3692,0.2258,0.9796,0.693,0.0761,0.1045
1.413945,0.8864,0.2292,0.2797,0.6197,0.4729,0.5249
1.413945,0.3387,0.7824,0.2916,0.8238,0.6361,0.1513
1.413945,0.5886,0.1926,0.2057,0.4409,0.0542,0.8869
1.413945,0.657,0.5709,0.7543,0.5746,0.2284,0.2294
1.413945,0.3464,0.3656,0.962,0.4167,0.5335,0.8673
1.413945,0.0597,0.2211,0.9971,0.982,0.223,0.2396
1.413945,0.6621,0.0272,0.7161,0.8832,0.4584,0.2203
1.413945,0.9678,0.5074,0.79,0.4529,0.2722,0.7815
1.413945,0.3178,0.0881,0.2564,0.1051,0.1594,0.9686
1.413945,0.1558,0.323,0.0196,0.3485,0.5814,0.1629
1.413945,0.1059,0.2081,0.9281,0.4313,0.9555,0.5205
1.413945,0.0493,0.7671,0.2413,0.2934,0.2001,0.0714
1.413945,0.184,0.4638,0.7918,0.5583,0.1436,0.8918
1.413945,0.117,0.7343,0.2005,0.7082,0.2769,0.0688
1.413945,0.3066,0.488,0.4775,0.6616,0.6575,0.641
1.413945,0.8034,0.6117,0.8554,0.8096,0.9033,0.2946
1.413945,0.736,0.5282,0.3137,0.2826,0.3224,0.0298
1.413945,0.409,0.3565,0.0848,0.2458,0.017,0.1297
1.413945,0.3589,0.2255,0.2486,0.9079,0.6853,0.7072
1.413945,0.7125,0.2804,0.5075,0.0376,0.7048,0.7101
1.413945,0.4813,0.7407,0.3643,0.7524,0.4691,0.6238
1.413945,0.5222,0.2279,0.5429,0.8038,0.2557,0.0121
1.413945,0.4899,0.5597,0.6985,0.372,0.3197,0.9251
1.413945,0.6478,0.2808,0.7711,0.9535,0.1803,0.3965
1.413945,0.4268,0.9603,0.3543,0.1659,0.1735,0.8562
1.413945,0.1962,0.8634,0.5382,0.7117,0.6849,0.5179
1.413945,0.9082,0.4522,0.3296,0.0436,0.1665,0.0249
1.413945,0.1557,0.2257,0.5513,0.7989,0.4257,0.4877
1.413945,0.0362,0.1438,0.654,0.9321,0.8258,0.664
1.413945,0.8491,0.7514,0.4347,0.1074,0.0742,0.0016
1.413945,0.4195,0.4522,0.2025,0.3645,0.0285,0.1192
1.413945,0.383,0.7371,0.0155,0.0845,0.8729,0.6729
1.413945,0.7489,0.1702,0.8154,0.19,0.5955,0.4227
1.413945,0.5626,0.2785,0.8505,0.2099,0.5603,0.4756
1.413945,0.123,0.1563,0.7817,0.0849,0.7515,0.5827
1.413945,0.5424,0.6154,0.1853,0.4467,0.4404,0.5727
1.413945,0.2948,0.0791,0.9806,0.5159,0.1443,0.4291
1.413945,0.204,0.5653,0.2075,0.1444,0.7816,0.4427
1.413945,0.3316,0.7901,0.7128,0.3502,0.1354,0.6039
1.413945,0.7133,0.1142,0.9743,0.6977,0.813,0.2392
1.413945,0.76,0.9866,0.4782,0.4506,0.9938,0.55
1.413945,0.1097,0.4363,0.3659,0.6921,0.4961,0.2869
1.413945,0.616,0.8086,0.7381,0.8725,0.4921,0.2569
1.413945,0.1375,0.7854,0.1312,0.1298,0.4381,0.1422
1.413945,0.6576,0.5401,0.2029,0.8071,0.2415,0.6874
1.413945,0.6761,0.8921,0.0716,0.002,0.4726,0.107
1.413945,0.7448,0.6286,0.7356,0.4047,0.0973,0.8904
1.413945,0.2227,0.8385,0.5113,0.444,0.17,0.0663
1.413945,0.6204,0.0364,0.1282,0.2596,0.511,0.0196
1.413945,0.9162,0.3748,0.5123,0.9941,0.6609,0.1471
1.413945,0.5143,0.1346,0.9052,0.3616,0.9402,0.8093
1.413945,0.1273,0.3808,0.6238,0.5585,0.7837,0.055
1.413945,0.1446,0.8419,0.8026,0.382,0.774,0.1896
1.413945,0.8283,0.1206,0.8597,0.9008,0.7235,0.0439
1.413945,0.4342,0.9846,0.9806,0.3077,0.6828,0.2514
1.413945,0.9079,0.0426,0.5627,0.8963,0.9205,0.0117
1.413945,0.4243,0.1386,0.6405,0.4361,0.495,0.463
1.413945,0.8022,0.9199,0.6194,0.5472,0.3891,0.7173
1.413945,0.9195,0.3521,0.2382,0.7689,0.7001,0.3841
1.413945,0.4848,0.3407,0.1456,0.5135,0.1989,0.4227
1.413945,0.9039,0.756,0.3094,0.1284,0.1829,0.3415
1.413945,0.0646,0.9796,0.6568,0.6244,0.6652,0.7436
1.413945,0.7368,0.661,0.1424,0.2863,0.9111,0.7741
1.413945,0.3666,0.7994,0.0367,0.7562,0.996,0.4644
1.413945,0.3688,0.8508,0.5259,0.2775,0.8962,0.8274
1.413945,0.5405,0.5846,0.597,0.6145,0.7477,0.068
1.413945,0.2263,0.8605,0.3617,0.6471,0.8112,0.1243
1.413945,0.0927,0.5592,0.9505,0.2243,0.1388,0.6362
1.413945,0.0542,0.4794,0.2433,0.8786,0.6256,0.5625
1.413945,0.8889,0.2023,0.2411,0.6303,0.2637,0.4835
1.413945,0.9358,0.8841,0.5198,0.4276,0.9845,0.8002
1.413945,0.0436,0.6852,0.5445,0.2595,0.2597,0.6658
1.413945,0.3946,0.1888,0.0092,0.3411,0.7424,0.5613
1.413945,0.7931,0.5164,0.5627,0.781,0.0079,0.4857
1.413945,0.2956,0.0781,0.0593,0.454,0.6195,0.0251
1.413945,0.9861,0.5813,0.0005,0.3434,0.4721,0.7831
1.413945,0.3328,0.6995,0.985,0.0336,0.3256,0.3623
1.413945,0.1087,0.3865,0.9241,0.405,0.4359,0.9272
1.413945,0.6484,0.6296,0.4663,0.6921,0.1796,0.369
1.413945,0.816,0.4901,0.3342,0.5285,0.4833,0.4347
1.413945,0.764,0.7463,0.0021,0.2852,0.7988,0.954
1.413945,0.877,0.9658,0.4405,0.4342,0.2259,0.3616
1.413945,0.7914,0.3664,0.3206,0.8606,0.3114,0.2867
1.413945,0.0292,0.3067,0.6232,0.3887,0.3297,0.5518
1.413945,0.6013,0.9856,0.6413,0.7125,0.402,0.3104
1.413945,0.6022,0.9668,0.1364,0.8253,0.712,0.348
1.413945,0.3186,0.7253,0.3418,0.1893,0.4187,0.7584
1.413945,0.0427,0.7436,0.8433,0.1334,0.6678,0.119
1.413945,0.6259,0.9907,0.184,0.1925,0.4984,0.9696
1.413945,0.8545,0.601,0.969,0.4093,0.1107,0.1804
1.413945,0.9052,0.2265,0.6291,0.568,0.0713,0.182
1.413945,0.6757,0.367,0.7449,0.2033,0.5981,0.4015
1.413945,0.8139,0.4423,0.4882,0.9357,0.6056,0.6291
1.413945,0.3915,0.6117,0.9361,0.6358,0.0996,0.0211
1.413945,0.4178,0.4922,0.6433,0.3341,0.3102,0.3037
1.413945,0.9371,0.7808,0.2886,0.0704,0.4485,0.7279
1.413945,0.1733,0.0988,0.5555,0.0617,0.8642,0.7559
1.413945,0.6191,0.4382,0.0238,0.3276,0.5059,0.6185
1.413945,0.9209,0.3179,0.2238,0.6216,0.8318,0.4538
