time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.6949,0.6039,0.153,0.849,0.1431,0.1182
1.413945,0.9745,0.497,0.1178,0.6894,0.9446,0.1167
1.413945,0.2867,0.6073,0.4978,0.5221,0.3483,0.9474
1.413945,0.763,0.0043,0.2626,0.0433,0.7791,0.5909
1.413945,0.0252,0.5133,0.5004,0.1194,0.5288,0.8506
1.413945,0.4525,0.3645,0.5862,0.4443,0.3651,0.3959
1.413945,0.0983,0.5567,0.1757,0.9989,0.3455,0.76
1.413945,0.4288,0.5571,0.86,0.0263,0.6308,0.1237
1.413945,0.5338,0.9223,0.8534,0.9074,0.6918,0.4917
1.413945,0.8063,0.2825,0.8552,0.9436,0.6073,0.7399
1.413945,0.7567,0.1701,0.5794,0.5574,0.0605,0.4295
1.413945,0.2134,0.7446,0.5972,0.4991,0.8235,0.3603
1.413945,0.373,0.8528,0.1479,0.5367,0.2112,0.5205
1.413945,0.2382,0.1552,0.996,0.9848,0.6826,0.618
1.413945,0.1198,0.3277,0.7842,0.174,0.5462,0.024
1.413945,0.9141,0.4426,0.6404,0.6434,0.943,0.5317
1.413945,0.5632,0.9146,0.7528,0.622,0.5021,0.7059
1.413945,0.7442,0.5773,0.2266,0.787,0.2238,0.8574
1.413945,0.4626,0.2364,0.7276,0.9185,0.4369,0.9343
1.413945,0.1271,0.0012,0.178,0.7223,0.8957,0.2234
1.413945,0.7605,0.6409,0.5939,0.4856,0.741,0.2466
1.413945,0.0852,0.7548,0.8036,0.4688,0.1003,0.0991
1.413945,0.0512,0.8004,0.0872,0.5604,0.3833,0.0713
1.413945,0.4671,0.0784,0.7381,0.4757,0.2059,0.9359
1.413945,0.1101,0.3567,0.7679,0.8952,0.1075,0.0465
1.413945,0.5471,0.4622,0.8965,0.5844,0.9605,0.4008
1.413945,0.553,0.3578,0.733,0.2944,0.4691,0.3473
1.413945,0.7674,0.333,0.6284,0.6979,0.2684,0.4172
1.413945,0.7806,0.5633,0.1911,0.5307,0.6352,0.7894
1.413945,0.475,0.0068,0.7309,0.9848,0.5972,0.2162
1.413945,0.2773,0.2765,0.5677,0.4032,0.6327,0.119
1.413945,0.1665,0.651,0.1048,0.8767,0.2546,0.4754
1.413945,0.0521,0.9815,0.5476,0.1419,0.6324,0.9598
1.413945,0.9127,0.522,0.2448,0.5127,0.3637,0.8727
1.413945,0.5652,0.0699,0.4728,0.4729,0.3594,0.4334
1.413945,0.8943,0.3743,0.6216,0.3087,0.4863,0.4595
1.413945,0.6152,0.098,0.3774,0.4452,0.4802,0.9645
1.413945,0.7802,0.3095,0.6731,0.7698,0.4388,0.8007
1.413945,0.9183,0.0076,0.6685,0.2134,0.4083,0.7575
1.413945,0.6933,0.3854,0.5191,0.6515,0.8006,0.6046
1.413945,0.2241,0.8294,0.9324,0.4267,0.3939,0.2302
1.413945,0.4443,0.5607,0.1445,0.8823,0.8473,0.4298
1.413945,0.7643,0.2542,0.2733,0.2197,0.1477,0.0311
1.413945,0.02,0.7892,0.1791,0.7475,0.4993,0.3435
1.413945,0.6843,0.6898,0.5697,0.169,0.7425,0.9883
1.413945,0.4835,0.195,0.1072,0.0913,0.6791,0.8017
1.413945,0.2801,0.8619,0.3258,0.1665,0.1635,0.7065
1.413945,0.3847,0.3769,0.2823,0.348,0.9489,0.1449
1.413945,0.7926,0.0153,0.9954,0.3503,0.3586,0.1959
1.413945,0.7466,0.732,0.1829,0.1653,0.8148,0.7414
1.413945,0.4035,0.8068,0.1634,0.1757,0.977,0.993
1.413945,0.31,0.2744,0.5172,0.2289,0.2303,0.0992
1.413945,0.0131,0.2663,0.3273,0.3904,0.2801,0.9415
1.413945,0.1011,0.6093,0.8254,0.7451,0.5215,0.5296
1.413945,0.635,0.7076,0.1576,0.2941,0.2399,0.5419
1.413945,0.5873,0.2339,0.2634,0.8964,0.7506,0.3561
1.413945,0.1747,0.3612,0.008,0.4049,0.8703,0.1434
1.413945,0.2374,0.5007,0.1669,0.4983,0.1767,0.0348
1.413945,0.5166,0.7018,0.4141,0.5434,0.3556,0.018
1.413945,0.5847,0.2317,0.0138,0.4468,0.9508,0.6778
1.413945,0.5055,0.2636,0.0031,0.8646,0.5632,0.0609
1.413945,0.6605,0.3082,0.4499,0.2739,0.5577,0.9168
1.413945,0.5461,0.9351,0.4868,0.1136,0.0807,0.7112
1.413945,0.6629,0.2538,0.525,0.9266,0.4398,0.8735
1.413945,0.5175,0.3413,0.351,0.0754,0.9642,0.3148
1.413945,0.0714,0.9903,0.3517,0.9246,0.3998,0.8157
1.413945,0.8666,0.3651,0.5128,0.199,0.1636,0.8252
1.413945,0.6331,0.2115,0.3294,0.3381,0.928,0.502
1.413945,0.6264,0.7884,0.6871,0.8658,0.585,0.2874
1.413945,0.0475,0.3428,0.9151,0.7686,0.6404,0.219
