time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.1712,0.5329,0.1115,0.7555,0.41,0.7821
1.413945,0.0582,0.0386,0.173,0.3109,0.1729,0.5608
1.413945,0.8967,0.8032,0.3551,0.2238,0.3311,0.6785
1.413945,0.4417,0.9171,0.9351,0.8191,0.5444,0.8667
1.413945,0.9745,0.7936,0.2376,0.1605,0.3721,0.8291
1.413945,0.8853,0.2466,0.1759,0.5589,0.8347,0.2559
1.413945,0.7268,0.184,0.9864,0.9658,0.5949,0.556
1.413945,0.5135,0.7553,0.6602,0.2723,0.2693,0.2711
1.413945,0.0063,0.323,0.8732,0.1341,0.8635,0.8224
1.413945,0.1266,0.6028,0.3257,0.9264,0.1537,0.9632
1.413945,0.7324,0.923,0.7066,0.3271,0.4622,0.4473
1.413945,0.5248,0.0903,0.3319,0.1418,0.8591,0.1062
1.413945,0.8215,0.7332,0.1627,0.6422,0.7756,0.6728
1.413945,0.9665,0.3751,0.0302,0.8127,0.9649,0.1219
1.413945,0.796,0.269,0.1552,0.0219,0.7833,0.2654
1.413945,0.0454,0.0348,0.5339,0.3273,0.9729,0.7287
1.413945,0.3428,0.9452,0.9316,0.1932,0.288,0.6075
1.413945,0.7177,0.5993,0.0928,0.2972,0.4688,0.9131
1.413945,0.5358,0.5248,0.2777,0.4268,0.6697,0.2123
1.413945,0.5386,0.8728,0.7709,0.1372,0.6271,0.1367
1.413945,0.5192,0.8145,0.6074,0.6249,0.689,0.5354
1.413945,0.9412,0.817,0.4326,0.8252,0.5144,0.4868
1.413945,0.3551,0.3767,0.5024,0.3361,0.3293,0.2696
1.413945,0.2199,0.7593,0.341,0.7251,0.8918,0.956
1.413945,0.2678,0.7213,0.0706,0.5809,0.26,0.4978
1.413945,0.3662,0.7685,0.7529,0.7297,0.4292,0.1645
1.413945,0.8597,0.4052,0.9885,0.8193,0.3425,0.6373
1.413945,0.7624,0.5616,0.8344,0.0816,0.7757,0.1962
1.413945,0.4862,0.5656,0.9333,0.1399,0.505,0.2233
1.413945,0.4612,0.032,0.8019,0.1171,0.1328,0.9671
1.413945,0.1943,0.3869,0.5794,0.3068,0.6514,0.8851
1.413945,0.6211,0.7539,0.1654,0.2467,0.3382,0.2698
1.413945,0.4152,0.8472,0.8641,0.1538,0.5976,0.2091
1.413945,0.9611,0.2919,0.6623,0.6715,0.6827,0.0623
1.413945,0.1056,0.9445,0.3459,0.9001,0.0412,0.1497
