time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.761,0.4815,0.076,0.9725,0.3234,0.0642
1.413945,0.2058,0.4713,0.2846,0.5058,0.9718,0.0714
1.413945,0.5666,0.2825,0.3855,0.4454,0.6631,0.477
1.413945,0.1891,0.7074,0.4563,0.5486,0.7196,0.2432
1.413945,0.8304,0.6853,0.8293,0.1946,0.4771,0.0545
1.413945,0.6439,0.3015,0.0665,0.1919,0.1936,0.0044
1.413945,0.1174,0.7735,0.3889,0.553,0.5605,0.4772
1.413945,0.9031,0.7939,0.9367,0.737,0.4837,0.7664
1.413945,0.5119,0.9004,0.7108,0.5032,0.9741,0.1377
1.413945,0.8296,0.3748,0.3608,0.1892,0.5503,0.8405
1.413945,0.5807,0.5404,0.8023,0.7597,0.2846,0.5163
1.413945,0.4363,0.4456,0.1197,0.8481,0.2174,0.7495
1.413945,0.959,0.8832,0.404,0.99,0.1137,0.4697
1.413945,0.838,0.181,0.4906,0.8755,0.1096,0.6296
1.413945,0.0875,0.0384,0.7148,0.9058,0.8799,0.2425
1.413945,0.7204,0.6789,0.6737,0.3819,0.9316,0.1473
1.413945,0.2652,0.7713,0.3668,0.0585,0.5499,0.5719
1.413945,0.154,0.4839,0.0839,0.4576,0.5096,0.7273
1.413945,0.6345,0.0965,0.1436,0.3796,0.5337,0.1768
1.413945,0.9313,0.1406,0.3802,0.2194,0.6072,0.479
1.413945,0.9134,0.8807,0.5704,0.5825,0.5161,0.0776
1.413945,0.4614,0.19,0.1172,0.8375,0.8623,0.1214
1.413945,0.1191,0.2353,0.8263,0.6717,0.0044,0.7236
1.413945,0.1432,0.683,0.0713,0.8211,0.3086,0.1256
1.413945,0.248,0.7534,0.1574,0.7851,0.2987,0.5188
1.413945,0.304,0.5732,0.7623,0.992,0.5766,0.4593
1.413945,0.4797,0.8233,0.5555,0.9544,0.4621,0.7924
1.413945,0.1093,0.3568,0.9419,0.8574,0.0155,0.6517
1.413945,0.6676,0.2378,0.3343,0.904,0.7866,0.3917
1.413945,0.6465,0.6921,0.3881,0.3389,0.8833,0.5194
1.413945,0.1534,0.0638,0.6669,0.7135,0.5937,0.3199
1.413945,0.1591,0.8027,0.27,0.9481,0.4717,0.9344
1.413945,0.4845,0.9996,0.8447,0.4876,0.3986,0.5461
1.413945,0.6947,0.6051,0.7999,0.2514,0.5224,0.3866
1.413945,0.3582,0.0956,0.3935,0.1105,0.2894,0.6924
1.413945,0.3435,0.7291,0.7698,0.8758,0.8818,0.9123
1.413945,0.5768,0.1786,0.4125,0.8407,0.5062,0.4988
1.413945,0.2747,0.8094,0.3836,0.101,0.9908,0.0256
1.413945,0.0463,0.0525,0.1941,0.251,0.2577,0.9283
1.413945,0.5969,0.6569,0.2836,0.7242,0.7207,0.7578
1.413945,0.416,0.7538,0.9878,0.856,0.4049,0.8978
1.413945,0.3403,0.9558,0.283,0.286,0.8068,0.6169
1.413945,0.425,0.0887,0.9528,0.0183,0.5274,0.4173
1.413945,0.8432,0.8446,0.6171,0.0776,0.3455,0.2321
1.413945,0.7801,0.0612,0.8243,0.3469,0.1754,0.8231
1.413945,0.6201,0.8643,0.654,0.2389,0.3982,0.8985
1.413945,0.4544,0.3908,0.5816,0.5979,0.0617,0.2632
1.413945,0.0827,0.116,0.4326,0.4758,0.912,0.1842
1.413945,0.9561,0.9617,0.4684,0.0456,0.4358,0.9565
1.413945,0.6576,0.7229,0.7393,0.624,0.8267,0.3396
1.413945,0.1369,0.7096,0.2855,0.2749,0.7659,0.6268
1.413945,0.1626,0.1245,0.1713,0.2397,0.6293,0.862
1.413945,0.7283,0.1754,0.9105,0.5292,0.8201,0.2126
1.413945,0.7549,0.8197,0.0615,0.0701,0.0641,0.5913
1.413945,0.2554,0.1219,0.9629,0.6993,0.6314,0.4675
1.413945,0.8846,0.8355,0.3864,0.5774,0.5023,0.1904
