time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.9219,0.8265,0.3099,0.642,0.5728,0.1105
1.413945,0.2116,0.9578,0.7767,0.4772,0.7974,0.8374
1.413945,0.032,0.5911,0.5443,0.9423,0.1101,0.7891
1.413945,0.3807,0.6814,0.3282,0.3664,0.8482,0.5463
1.413945,0.179,0.6812,0.9774,0.6185,0.3175,0.4034
1.413945,0.4195,0.7012,0.5083,0.6875,0.1045,0.8776
1.413945,0.4509,0.0621,0.0201,0.4574,0.6853,0.6159
1.413945,0.418,0.5209,0.3366,0.539,0.1163,0.515
1.413945,0.0275,0.7064,0.5969,0.6705,0.759,0.2094
1.413945,0.4711,0.1398,0.3002,0.0471,0.3428,0.7691
1.413945,0.6673,0.2659,0.6631,0.4593,0.5727,0.1463
1.413945,0.5938,0.697,0.5612,0.1665,0.7625,0.4917
1.413945,0.6035,0.0974,0.4486,0.6395,0.2935,0.4324
1.413945,0.9657,0.4085,0.7456,0.3429,0.9398,0.6831
1.413945,0.8093,0.3445,0.3905,0.899,0.7106,0.0565
1.413945,0.6794,0.2523,0.4954,0.2531,0.993,0.8846
1.413945,0.5604,0.2275,0.1262,0.8193,0.5174,0.3504
1.413945,0.4072,0.2547,0.7548,0.288,0.3845,0.4942
1.413945,0.1029,0.0468,0.8085,0.5144,0.3128,0.9229
1.413945,0.9607,0.1984,0.1698,0.4429,0.9492,0.1125
1.413945,0.8878,0.3579,0.7391,0.0287,0.1942,0.9017
1.413945,0.2037,0.9177,0.8152,0.4649,0.3224,0.5129
1.413945,0.1305,0.8971,0.7725,0.056,0.9358,0.0584
1.413945,0.2329,0.308,0.0212,0.4179,0.9449,0.7603
1.413945,0.8855,0.1303,0.0892,0.5206,0.7276,0.4291
1.413945,0.5612,0.2321,0.62,0.5659,0.6542,0.3156
1.413945,0.2593,0.201,0.4037,0.1769,0.1043,0.685
1.413945,0.9801,0.8634,0.9114,0.7096,0.4677,0.0033
1.413945,0.4752,0.4394,0.2228,0.4036,0.3028,0.5862
1.413945,0.5881,0.1307,0.7872,0.2662,0.0632,0.2051
1.413945,0.0036,0.8956,0.5441,0.0679,0.5657,0.8513
1.413945,0.6397,0.9531,0.7218,0.019,0.3817,0.1906
1.413945,0.6645,0.8946,0.5819,0.1599,0.1643,0.1545
1.413945,0.4428,0.6461,0.3801,0.4572,0.8869,0.1
1.413945,0.6461,0.5935,0.0033,0.6499,0.6331,0.4491
1.413945,0.3672,0.4459,0.5948,0.2112,0.6794,0.5236
1.413945,0.8089,0.1507,0.8069,0.0081,0.396,0.6954
1.413945,0.7606,0.5733,0.3673,0.6531,0.0087,0.516
1.413945,0.7805,0.6228,0.4172,0.217,0.9398,0.913
1.413945,0.4308,0.6399,0.8272,0.5728,0.5771,0.7484
1.413945,0.4703,0.5409,0.7633,0.3268,0.9935,0.7254
1.413945,0.631,0.4893,0.2695,0.0304,0.5281,0.7049
1.413945,0.9562,0.0651,0.5424,0.8004,0.0097,0.1616
1.413945,0.9616,0.1776,0.28,0.9913,0.3745,0.7182
1.413945,0.5842,0.5709,0.3563,0.1084,0.8311,0.9
1.413945,0.5452,0.9943,0.1492,0.5902,0.9693,0.0408
1.413945,0.116,0.2329,0.1371,0.4777,0.0544,0.1094
1.413945,0.7304,0.077,0.7162,0.9448,0.3698,0.1542
1.413945,0.2319,0.973,0.9082,0.6335,0.1109,0.8565
1.413945,0.3101,0.1439,0.1063,0.1949,0.5991,0.3091
1.413945,0.435,0.8153,0.9225,0.1559,0.5094,0.0582
1.413945,0.5855,0.512,0.4731,0.6537,0.5598,0.2806
1.413945,0.7424,0.4406,0.2832,0.0118,0.2194,0.5249
1.413945,0.6503,0.1422,0.5851,0.9593,0.4695,0.143
1.413945,0.169,0.3774,0.6575,0.5577,0.9129,0.093
1.413945,0.9618,0.5633,0.074,0.3873,0.7395,0.1209
1.413945,0.3297,0.6796,0.3549,0.1413,0.151,0.2507
1.413945,0.954,0.5215,0.8409,0.6509,0.1729,0.05
1.413945,0.0136,0.1148,0.6925,0.66,0.1305,0.7795
1.413945,0.4219,0.583,0.3349,0.9397,0.0586,0.6997
1.413945,0.9894,0.2269,0.7141,0.5544,0.6154,0.2214
1.413945,0.7356,0.577,0.8354,0.4606,0.669,0.6015
1.413945,0.0282,0.0998,0.4834,0.1287,0.6854,0.676
1.413945,0.7591,0.4347,0.1993,0.6381,0.0049,0.2025
1.413945,0.2133,0.8552,0.681,0.6707,0.0352,0.9193
1.413945,0.9705,0.541,0.8425,0.6951,0.6298,0.8172
1.413945,0.2852,0.7346,0.9882,0.9253,0.7784,0.6859
1.413945,0.1691,0.7512,0.8871,0.0655,0.1738,0.5818
1.413945,0.3225,0.6018,0.3645,0.5403,0.5983,0.2292
1.413945,0.6872,0.4352,0.4171,0.8882,0.879,0.215
1.413945,0.1961,0.2498,0.9526,0.3724,0.0726,0.0187
1.413945,0.7915,0.3525,0.6631,0.7817,0.4805,0.0922
1.413945,0.5149,0.0938,0.338,0.8577,0.6922,0.9562
1.413945,0.2572,0.5802,0.755,0.6045,0.4488,0.3764
1.413945,0.1586,0.9595,0.7211,0.3676,0.0813,0.2197
1.413945,0.8343,0.8728,0.198,0.6604,0.1667,0.122
1.413945,0.2327,0.0751,0.2325,0.6822,0.3991,0.2242
1.413945,0.7378,0.9884,0.7761,0.0071,0.969,0.1225
1.413945,0.1631,0.6333,0.0408,0.6864,0.5429,0.167
1.413945,0.013,0.7985,0.0331,0.28,0.0089,0.1856
1.413945,0.5178,0.2625,0.8909,0.4131,0.5195,0.4351
1.413945,0.0597,0.3758,0.1567,0.6622,0.8728,0.8044
1.413945,0.2798,0.5914,0.7796,0.2258,0.8803,0.9803
1.413945,0.0671,0.9249,0.4663,0.6071,0.162,0.5888
1.413945,0.7034,0.4393,0.7422,0.0732,0.8037,0.9081
1.413945,0.4041,0.4772,0.8011,0.8253,0.7602,0.6683
1.413945,0.9745,0.9657,0.8839,0.4437,0.4322,0.8836
1.413945,0.7652,0.8793,0.9917,0.6362,0.4307,0.2995
1.413945,0.8409,0.8421,0.715,0.2297,0.0126,0.4797
1.413945,0.1929,0.2554,0.9697,0.7109,0.6725,0.9581
1.413945,0.3261,0.7612,0.5316,0.7119,0.9395,0.981
1.413945,0.44,0.5419,0.1746,0.9271,0.8099,0.7875
1.413945,0.7818,0.08,0.5496,0.6364,0.076,0.4776
1.413945,0.1089,0.4753,0.6741,0.9557,0.1516,0.3719
1.413945,0.2171,0.3264,0.6667,0.6427,0.2726,0.4675
1.413945,0.156,0.8782,0.2985,0.7732,0.5317,0.6422
1.413945,0.2916,0.7509,0.1394,0.686,0.6477,0.5922
1.413945,0.3793,0.5698,0.6663,0.0223,0.4407,0.7519
1.413945,0.1518,0.805,0.1193,0.4068,0.5148,0.306
1.413945,0.2571,0.8778,0.3105,0.5857,0.9941,0.1596
