time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.0275,0.3504,0.6144,0.914,0.0556,0.6805
1.413945,0.2803,0.9544,0.5908,0.8591,0.8689,0.4976
1.413945,0.4527,0.5868,0.0372,0.0064,0.9795,0.8424
1.413945,0.6381,0.4958,0.6999,0.7688,0.7998,0.3149
1.413945,0.4218,0.6292,0.5976,0.3092,0.4198,0.658
1.413945,0.1623,0.5187,0.5228,0.9172,0.7486,0.1495
1.413945,0.2431,0.5168,0.9367,0.3418,0.782,0.3883
1.413945,0.9049,0.4717,0.1176,0.4349,0.7763,0.841
1.413945,0.1066,0.4535,0.0256,0.857,0.864,0.9812
1.413945,0.8684,0.0808,0.9466,0.3807,0.7948,0.7123
1.413945,0.3899,0.2736,0.832,0.0513,0.4713,0.6515
1.413945,0.4443,0.587,0.2272,0.3788,0.8437,0.1195
1.413945,0.9922,0.64,0.7055,0.0608,0.9351,0.3075
1.413945,0.753,0.8851,0.5438,0.5997,0.4492,0.409
1.413945,0.5483,0.9697,0.0443,0.7605,0.3191,0.7902
1.413945,0.9389,0.7302,0.782,0.7695,0.4637,0.3576
1.413945,0.1465,0.8303,0.4399,0.147,0.7695,0.3634
1.413945,0.3301,0.2757,0.7023,0.1562,0.6943,0.6748
1.413945,0.0446,0.9833,0.2066,0.6394,0.3116,0.4042
1.413945,0.4267,0.6545,0.7184,0.7591,0.7482,0.1755
1.413945,0.2715,0.6098,0.2739,0.2663,0.6201,0.8096
1.413945,0.5275,0.9305,0.5248,0.2208,0.5199,0.1245
1.413945,0.304,0.5255,0.8004,0.8364,0.1968,0.6526
1.413945,0.7731,0.3501,0.8482,0.1427,0.5239,0.7596
1.413945,0.1951,0.0006,0.5523,0.3973,0.5844,0.8356
1.413945,0.7946,0.7385,0.3508,0.002,0.843,0.4762
1.413945,0.7472,0.595,0.5467,0.9313,0.5323,0.4582
1.413945,0.3829,0.7155,0.2342,0.7424,0.6157,0.9639
1.413945,0.153,0.4155,0.8409,0.5215,0.9389,0.7851
1.413945,0.2023,0.9711,0.201,0.1144,0.2867,0.713
