time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.558,0.7951,0.2396,0.526,0.037,0.3537
1.413945,0.4961,0.7025,0.863,0.618,0.9283,0.8722
1.413945,0.3432,0.5441,0.4726,0.1751,0.568,0.5613
1.413945,0.8782,0.013,0.64,0.3172,0.2819,0.041
1.413945,0.5891,0.4091,0.3179,0.9548,0.3424,0.0808
1.413945,0.3208,0.69,0.0432,0.7389,0.2659,0.7597
1.413945,0.9011,0.9624,0.3048,0.7035,0.4622,0.1399
1.413945,0.6024,0.6427,0.6589,0.8662,0.3007,0.004
1.413945,0.2965,0.3941,0.949,0.0327,0.6112,0.5946
1.413945,0.5907,0.6459,0.4608,0.8237,0.513,0.857
1.413945,0.219,0.4959,0.9333,0.7662,0.2064,0.0596
1.413945,0.1694,0.7922,0.6687,0.7405,0.8243,0.0981
1.413945,0.9447,0.1742,0.7188,0.2585,0.456,0.1527
1.413945,0.0094,0.0694,0.4914,0.3311,0.7573,0.3143
1.413945,0.371,0.4065,0.7457,0.1248,0.2381,0.1177
1.413945,0.7002,0.4703,0.765,0.8792,0.932,0.0058
1.413945,0.1989,0.8343,0.0863,0.4611,0.0814,0.6414
1.413945,0.7012,0.2766,0.0514,0.6851,0.6582,0.6008
1.413945,0.1343,0.671,0.6995,0.2382,0.4322,0.422
1.413945,0.6502,0.1366,0.7188,0.1164,0.1708,0.5567
1.413945,0.7081,0.8748,0.6101,0.6993,0.6055,0.4237
1.413945,0.4091,0.1377,0.0781,0.9142,0.6984,0.1206
1.413945,0.1441,0.6444,0.5671,0.9457,0.1224,0.0497
1.413945,0.2993,0.0684,0.4805,0.6671,0.7532,0.3065
1.413945,0.1187,0.4704,0.3444,0.3895,0.0136,0.6037
1.413945,0.644,0.2979,0.7816,0.4337,0.4962,0.1116
1.413945,0.0695,0.4223,0.6242,0.2396,0.8063,0.2514
1.413945,0.5193,0.8076,0.2841,0.8609,0.8921,0.952
1.413945,0.5473,0.9438,0.0961,0.3558,0.605,0.7495
1.413945,0.0415,0.1734,0.0098,0.9616,0.2863,0.2535
1.413945,0.5041,0.9194,0.2271,0.8524,0.8728,0.6743
1.413945,0.886,0.4633,0.0944,0.9164,0.5625,0.0756
1.413945,0.6508,0.0714,0.9071,0.0727,0.4979,0.7737
1.413945,0.3977,0.9764,0.5851,0.8904,0.838,0.4744
1.413945,0.585,0.8191,0.9351,0.2675,0.5808,0.3621
1.413945,0.9748,0.6201,0.6708,0.9415,0.0937,0.1987
1.413945,0.3682,0.0227,0.1094,0.0853,0.2969,0.5786
1.413945,0.5108,0.7533,0.164,0.5816,0.5313,0.2817
1.413945,0.4302,0.8855,0.7512,0.9494,0.4563,0.7488
1.413945,0.1086,0.558,0.767,0.0381,0.9384,0.0141
1.413945,0.5116,0.1779,0.3345,0.7643,0.7843,0.0065
1.413945,0.1858,0.4586,0.3032,0.7343,0.6594,0.6625
1.413945,0.9629,0.5321,0.7749,0.2938,0.9165,0.043
1.413945,0.9756,0.2798,0.4472,0.7204,0.822,0.7116
1.413945,0.5979,0.5788,0.8416,0.684,0.7033,0.4389
1.413945,0.3573,0.9081,0.3259,0.9928,0.8722,0.3725
1.413945,0.5218,0.0956,0.742,0.0518,0.3726,0.2809
1.413945,0.9397,0.1897,0.2303,0.8552,0.4097,0.5969
1.413945,0.3582,0.8529,0.3474,0.4395,0.1602,0.4006
1.413945,0.0621,0.876,0.7807,0.6161,0.0837,0.5222
1.413945,0.2903,0.2142,0.4245,0.8265,0.6708,0.5238
1.413945,0.6497,0.3874,0.6455,0.8613,0.7105,0.9507
1.413945,0.9851,0.9139,0.0876,0.8678,0.1781,0.4672
1.413945,0.0304,0.0754,0.5622,0.3065,0.5577,0.1978
1.413945,0.0424,0.9417,0.265,0.0592,0.3317,0.7322
1.413945,0.115,0.3355,0.2911,0.0795,0.2209,0.6909
1.413945,0.9858,0.9112,0.1891,0.2673,0.0551,0.0813
1.413945,0.385,0.0934,0.4467,0.4807,0.4622,0.7653
1.413945,0.2896,0.8119,0.8884,0.3349,0.9908,0.3277
1.413945,0.8981,0.6244,0.0632,0.2507,0.7948,0.7027
1.413945,0.8592,0.1531,0.5297,0.5848,0.3155,0.4077
1.413945,0.5566,0.0678,0.4416,0.2322,0.4795,0.693
1.413945,0.3516,0.7568,0.7606,0.3689,0.9663,0.029
1.413945,0.0063,0.5694,0.125,0.5482,0.4028,0.9723
1.413945,0.6925,0.5399,0.2422,0.6288,0.1837,0.2971
1.413945,0.3723,0.262,0.7632,0.8674,0.8735,0.9414
1.413945,0.4437,0.226,0.2561,0.3643,0.9401,0.1597
1.413945,0.2817,0.3263,0.1869,0.9401,0.2832,0.8401
1.413945,0.0614,0.5603,0.3477,0.1705,0.4842,0.4283
1.413945,0.8075,0.0647,0.1896,0.7868,0.9234,0.3509
1.413945,0.4057,0.1264,0.7821,0.1283,0.1729,0.5228
1.413945,0.8586,0.6516,0.5994,0.2133,0.075,0.0172
1.413945,0.3972,0.0074,0.6724,0.7309,0.0708,0.4934
1.413945,0.598,0.6943,0.8157,0.749,0.657,0.954
1.413945,0.9359,0.3535,0.7411,0.3871,0.5562,0.6017
1.413945,0.1102,0.171,0.3412,0.9163,0.0429,0.9395
1.413945,0.4362,0.1353,0.8298,0.8042,0.2032,0.4434
1.413945,0.9168,0.7754,0.0937,0.7109,0.4652,0.1424
1.413945,0.4685,0.9607,0.5381,0.6408,0.1097,0.3466
1.413945,0.3548,0.9119,0.793,0.9472,0.7636,0.7983
1.413945,0.6748,0.4384,0.5436,0.7573,0.0104,0.9297
1.413945,0.948,0.0744,0.1539,0.0777,0.7921,0.6287
1.413945,0.8146,0.7377,0.7599,0.7467,0.8189,0.1718
1.413945,0.5239,0.1327,0.6554,0.7472,0.5385,0.0573
1.413945,0.2013,0.4917,0.2095,0.0774,0.1908,0.9949
1.413945,0.9481,0.4485,0.6734,0.6357,0.8347,0.6202
1.413945,0.8184,0.0354,0.9063,0.942,0.6826,0.6399
1.413945,0.3938,0.7467,0.447,0.787,0.2455,0.619
1.413945,0.8554,0.9785,0.4353,0.1172,0.3883,0.6734
1.413945,0.9473,0.7478,0.2454,0.6938,0.5299,0.8109
1.413945,0.714,0.2219,0.5817,0.1129,0.0821,0.9994
1.413945,0.9638,0.1641,0.6683,0.2972,0.6777,0.6085
1.413945,0.8175,0.1439,0.7366,0.7319,0.8198,0.3246
1.413945,0.0606,0.6907,0.8756,0.3048,0.0604,0.4262
1.413945,0.0698,0.582,0.1462,0.7532,0.1081,0.5083
1.413945,0.4448,0.2033,0.4614,0.3701,0.4096,0.8682
1.413945,0.4343,0.0479,0.0013,0.1552,0.7383,0.062
1.413945,0.4379,0.422,0.6615,0.0821,0.5411,0.1929
1.413945,0.1526,0.1608,0.5788,0.7038,0.0557,0.0588
1.413945,0.6421,0.3139,0.01,0.9726,0.1986,0.3781
