time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.2788,0.3974,0.3744,0.4599,0.9265,0.4084
1.413945,0.7836,0.1664,0.6083,0.6282,0.1931,0.5862
1.413945,0.1519,0.235,0.8324,0.6723,0.9145,0.1323
1.413945,0.5051,0.9348,0.1695,0.1276,0.329,0.2077
1.413945,0.234,0.2355,0.479,0.7365,0.9684,0.1064
1.413945,0.0701,0.1644,0.4074,0.082,0.0513,0.6067
1.413945,0.8655,0.6317,0.6783,0.7628,0.025,0.685
1.413945,0.7356,0.1515,0.6758,0.7836,0.1712,0.0019
1.413945,0.6276,0.4663,0.6634,0.3567,0.224,0.6069
1.413945,0.3373,0.9661,0.4716,0.3762,0.8442,0.3806
1.413945,0.2778,0.6569,0.6156,0.3801,0.0719,0.9225
1.413945,0.9563,0.843,0.9271,0.2833,0.0338,0.216
1.413945,0.3036,0.3812,0.8253,0.2065,0.3333,0.0499
1.413945,0.7395,0.3511,0.658,0.6418,0.64,0.6695
1.413945,0.4593,0.8373,0.4118,0.522,0.0091,0.3516
1.413945,0.2636,0.3359,0.2425,0.0105,0.571,0.7157
1.413945,0.7695,0.7903,0.2618,0.7559,0.4705,0.1591
1.413945,0.6776,0.8728,0.1025,0.8193,0.0223,0.1145
1.413945,0.3711,0.835,0.274,0.4743,0.4763,0.2705
1.413945,0.1173,0.0065,0.1358,0.3175,0.1972,0.7487
1.413945,0.0603,0.0383,0.1544,0.3184,0.8981,0.6671
1.413945,0.1745,0.2913,0.3793,0.1179,0.6732,0.3931
1.413945,0.4199,0.8883,0.3077,0.4141,0.6982,0.0341
1.413945,0.3788,0.7272,0.4517,0.4373,0.5944,0.7728
1.413945,0.5109,0.208,0.7567,0.9875,0.5311,0.1719
1.413945,0.4193,0.1146,0.285,0.8363,0.011,0.0244
1.413945,0.7884,0.8572,0.0592,0.6514,0.4435,0.6184
1.413945,0.7835,0.8521,0.3126,0.5682,0.2956,0.641
1.413945,0.0023,0.65,0.5667,0.7568,0.7862,0.906
1.413945,0.0151,0.1463,0.7329,0.2064,0.7091,0.1222
1.413945,0.5003,0.9741,0.0425,0.5433,0.7515,0.0781
1.413945,0.2649,0.1166,0.5619,0.0476,0.9073,0.4224
1.413945,0.1,0.7361,0.5414,0.6335,0.2108,0.6823
1.413945,0.9084,0.5219,0.3967,0.7585,0.6362,0.3017
1.413945,0.8564,0.8732,0.0739,0.7552,0.7508,0.0177
1.413945,0.5193,0.0743,0.2127,0.6172,0.0378,0.0597
1.413945,0.155,0.9575,0.1544,0.09,0.3592,0.7275
1.413945,0.521,0.3867,0.0014,0.9306,0.5161,0.2605
1.413945,0.9841,0.0771,0.8382,0.786,0.1465,0.8069
1.413945,0.5413,0.4169,0.904,0.4725,0.5267,0.9782
1.413945,0.8199,0.8324,0.145,0.4728,0.86,0.8278
1.413945,0.224,0.139,0.0252,0.6826,0.642,0.9533
1.413945,0.1731,0.5403,0.8913,0.9733,0.0528,0.74
1.413945,0.9501,0.9912,0.8262,0.3461,0.9766,0.6181
1.413945,0.3961,0.4009,0.7189,0.6519,0.9033,0.975
1.413945,0.5296,0.2136,0.0815,0.6685,0.7736,0.0885
1.413945,0.5163,0.0521,0.7072,0.3301,0.3957,0.3698
1.413945,0.4886,0.8383,0.5068,0.3401,0.5252,0.2751
1.413945,0.8633,0.4031,0.5783,0.906,0.0682,0.1483
1.413945,0.5973,0.5011,0.5123,0.3848,0.6935,0.2093
1.413945,0.7083,0.2098,0.1261,0.4014,0.3551,0.3163
1.413945,0.8738,0.0296,0.503,0.6525,0.1593,0.7819
1.413945,0.4342,0.7702,0.3429,0.2464,0.5255,0.3464
1.413945,0.3989,0.9068,0.9212,0.5688,0.2343,0.4414
1.413945,0.6328,0.0114,0.2665,0.3117,0.15,0.6295
1.413945,0.6901,0.3424,0.9922,0.9485,0.8828,0.4493
