time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.4072,0.9187,0.9562,0.6904,0.855,0.8321
1.413945,0.0904,0.4308,0.8365,0.1501,0.8632,0.3497
1.413945,0.4838,0.7132,0.8182,0.1988,0.2644,0.405
1.413945,0.4346,0.2571,0.3605,0.3852,0.1587,0.5815
1.413945,0.8403,0.8638,0.6526,0.1896,0.0589,0.8076
1.413945,0.1356,0.4922,0.224,0.0642,0.5246,0.6172
1.413945,0.0044,0.9224,0.4604,0.2705,0.3531,0.1421
1.413945,0.9937,0.0493,0.8343,0.3387,0.9779,0.1556
1.413945,0.0366,0.6729,0.6205,0.5947,0.9001,0.3127
1.413945,0.6876,0.8819,0.3469,0.1304,0.5563,0.7038
1.413945,0.5782,0.9799,0.5772,0.274,0.5583,0.6163
1.413945,0.3885,0.3397,0.5567,0.8599,0.8169,0.3808
1.413945,0.7583,0.5208,0.2723,0.2756,0.2089,0.9659
1.413945,0.6844,0.8298,0.5704,0.1548,0.7339,0.4987
1.413945,0.9481,0.3173,0.1682,0.4251,0.0415,0.9943
1.413945,0.9331,0.6087,0.8012,0.4479,0.5365,0.9363
1.413945,0.5727,0.1805,0.7927,0.431,0.5359,0.9464
1.413945,0.7186,0.2843,0.8903,0.6116,0.1082,0.5691
1.413945,0.7267,0.6622,0.1018,0.7797,0.2741,0.4966
1.413945,0.2441,0.7472,0.1119,0.9854,0.5633,0.0104
1.413945,0.7387,0.6668,0.9062,0.6536,0.3459,0.4292
1.413945,0.6272,0.1025,0.2271,0.3104,0.6472,0.4529
1.413945,0.5532,0.1689,0.7335,0.274,0.2655,0.8833
1.413945,0.7822,0.883,0.9206,0.0721,0.681,0.8734
1.413945,0.8889,0.5887,0.9215,0.5857,0.4298,0.048
1.413945,0.1815,0.0631,0.0626,0.9112,0.1663,0.0202
1.413945,0.7238,0.5826,0.0588,0.6489,0.9396,0.0351
1.413945,0.6191,0.0006,0.8772,0.6637,0.7685,0.3521
1.413945,0.8656,0.6975,0.4929,0.4812,0.4876,0.0268
1.413945,0.724,0.576,0.6195,0.5574,0.4213,0.7968
1.413945,0.0272,0.9783,0.0995,0.9068,0.5136,0.9597
1.413945,0.5778,0.8998,0.6275,0.373,0.1457,0.2669
1.413945,0.0688,0.9819,0.0119,0.4594,0.3766,0.5267
1.413945,0.3102,0.8981,0.273,0.9575,0.1257,0.0127
1.413945,0.0456,0.2545,0.9804,0.6754,0.5901,0.0466
1.413945,0.4352,0.7382,0.3146,0.9923,0.9452,0.8657
1.413945,0.8499,0.2645,0.7094,0.4572,0.7209,0.0031
1.413945,0.9782,0.9357,0.5957,0.6977,0.8477,0.2159
1.413945,0.0952,0.663,0.9623,0.1375,0.5914,0.927
1.413945,0.4969,0.2899,0.4043,0.6963,0.1707,0.7662
1.413945,0.223,0.6941,0.2232,0.3675,0.8645,0.5263
1.413945,0.5192,0.4879,0.488,0.8065,0.1114,0.4796
1.413945,0.409,0.3758,0.9712,0.5811,0.9466,0.1782
1.413945,0.5463,0.8536,0.5773,0.4894,0.0324,0.5287
1.413945,0.773,0.0823,0.6497,0.8316,0.0672,0.9477
1.413945,0.1392,0.2008,0.8938,0.5939,0.103,0.8132
1.413945,0.7641,0.7657,0.0972,0.1612,0.7284,0.989
1.413945,0.6441,0.0895,0.5842,0.5924,0.2963,0.524
1.413945,0.5866,0.2654,0.1247,0.7662,0.392,0.7261
1.413945,0.3161,0.5239,0.668,0.4386,0.8638,0.8552
1.413945,0.2709,0.7041,0.7204,0.2454,0.7523,0.9987
1.413945,0.8257,0.4741,0.5246,0.567,0.0892,0.0165
1.413945,0.0565,0.8787,0.5479,0.0393,0.3558,0.5138
1.413945,0.9611,0.728,0.8409,0.1612,0.7996,0.9423
1.413945,0.5325,0.1213,0.5962,0.8407,0.6742,0.2556
1.413945,0.7491,0.9195,0.868,0.595,0.1066,0.1068
1.413945,0.9262,0.3168,0.827,0.4536,0.7088,0.2253
1.413945,0.3043,0.9963,0.4341,0.3172,0.2893,0.3416
1.413945,0.8802,0.9938,0.8841,0.762,0.1537,0.2638
1.413945,0.0241,0.8441,0.872,0.9702,0.8452,0.0239
1.413945,0.7826,0.1539,0.9795,0.986,0.1008,0.2388
1.413945,0.261,0.159,0.3736,0.1439,0.9138,0.0021
1.413945,0.3319,0.4105,0.3762,0.4261,0.4702,0.8681
1.413945,0.1104,0.49,0.6437,0.1119,0.5072,0.2294
1.413945,0.0772,0.3645,0.1992,0.1714,0.7704,0.55
1.413945,0.107,0.6079,0.1693,0.4818,0.1214,0.9021
1.413945,0.9903,0.0699,0.4285,0.0526,0.9708,0.5765
1.413945,0.3014,0.963,0.0517,0.9263,0.4436,0.6874
1.413945,0.4816,0.3281,0.9414,0.5903,0.5542,0.1102
1.413945,0.9401,0.684,0.6761,0.8801,0.4009,0.2544
1.413945,0.5454,0.2473,0.1394,0.7062,0.1896,0.4859
1.413945,0.7344,0.2574,0.0866,0.9206,0.3702,0.3389
1.413945,0.1796,0.8946,0.5524,0.6918,0.0818,0.8541
1.413945,0.4683,0.9396,0.2966,0.6984,0.8146,0.6286
1.413945,0.1191,0.9964,0.6231,0.2838,0.6164,0.4181
1.413945,0.0133,0.6026,0.4321,0.9989,0.078,0.4752
1.413945,0.438,0.2104,0.8968,0.5231,0.6421,0.7769
1.413945,0.86,0.4075,0.5171,0.2963,0.9239,0.2417
1.413945,0.3546,0.941,0.5098,0.636,0.0723,0.4988
1.413945,0.9127,0.4534,0.8118,0.3437,0.3352,0.1371
1.413945,0.4797,0.9415,0.7837,0.704,0.9273,0.2407
1.413945,0.9389,0.3264,0.6477,0.7667,0.263,0.0595
1.413945,0.9914,0.1659,0.6375,0.0413,0.8602,0.8727
1.413945,0.4073,0.6556,0.5852,0.7851,0.6767,0.2986
1.413945,0.867,0.6364,0.2781,0.5246,0.1665,0.3186
1.413945,0.611,0.5889,0.894,0.9132,0.043,0.5417
1.413945,0.6905,0.9627,0.1404,0.9754,0.5812,0.212
1.413945,0.8853,0.9112,0.6196,0.4654,0.3027,0.1139
1.413945,0.8012,0.4309,0.1506,0.947,0.0971,0.1634
1.413945,0.2633,0.7687,0.9172,0.6593,0.9839,0.1628
1.413945,0.3761,0.3003,0.1865,0.0643,0.4571,0.9525
1.413945,0.4613,0.6773,0.4146,0.9475,0.7327,0.21
1.413945,0.1988,0.3312,0.6123,0.7772,0.8344,0.4114
1.413945,0.6821,0.8833,0.9061,0.4092,0.0943,0.6102
1.413945,0.1111,0.3192,0.818,0.4491,0.0134,0.2213
1.413945,0.5247,0.4996,0.7834,0.9911,0.0885,0.4566
1.413945,0.2391,0.0685,0.8732,0.7865,0.7512,0.9919
1.413945,0.0616,0.5797,0.4481,0.9657,0.2259,0.1126
1.413945,0.4622,0.4514,0.7633,0.8612,0.7382,0.0464
1.413945,0.8183,0.1532,0.1454,0.2394,0.1117,0.4954
