time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.46,0.1619,0.9611,0.8372,0.8775,0.8264
1.413945,0.1232,0.9878,0.9712,0.7469,0.7008,0.3583
1.413945,0.7885,0.0408,0.3082,0.3279,0.836,0.7194
1.413945,0.1886,0.5102,0.7788,0.7906,0.5198,0.7827
1.413945,0.9406,0.5517,0.2905,0.5276,0.579,0.2939
1.413945,0.7686,0.7557,0.623,0.6789,0.5317,0.691
1.413945,0.2892,0.069,0.3087,0.6283,0.2647,0.1551
1.413945,0.2848,0.1959,0.4298,0.1358,0.9192,0.0991
1.413945,0.8949,0.29,0.7907,0.4371,0.4931,0.6178
1.413945,0.2225,0.3277,0.4203,0.0044,0.6818,0.3285
1.413945,0.4379,0.8554,0.7274,0.7998,0.0593,0.336
1.413945,0.9847,0.9978,0.7716,0.3418,0.0465,0.1767
1.413945,0.6098,0.5616,0.4602,0.0209,0.9723,0.2026
1.413945,0.9386,0.53,0.4276,0.9578,0.9526,0.7529
1.413945,0.3549,0.3778,0.5454,0.0864,0.903,0.6135
1.413945,0.884,0.0086,0.5171,0.0738,0.0221,0.5944
1.413945,0.3465,0.7491,0.1783,0.6455,0.0347,0.6686
1.413945,0.8059,0.2275,0.88,0.2022,0.3241,0.9657
1.413945,0.7178,0.4846,0.8269,0.37,0.4888,0.6716
1.413945,0.9703,0.4204,0.4542,0.5558,0.2704,0.989
1.413945,0.6428,0.2271,0.5714,0.4309,0.4102,0.0816
1.413945,0.8948,0.3592,0.7772,0.8439,0.7544,0.4849
1.413945,0.6476,0.669,0.749,0.5313,0.8052,0.0863
1.413945,0.9847,0.7382,0.845,0.5622,0.2406,0.0534
1.413945,0.3052,0.8329,0.2714,0.7065,0.1434,0.4822
1.413945,0.1201,0.2868,0.8344,0.3829,0.3488,0.1606
1.413945,0.0151,0.4468,0.7896,0.3075,0.2963,0.8319
1.413945,0.8327,0.9392,0.5621,0.2293,0.7373,0.2832
1.413945,0.0368,0.3655,0.3902,0.7968,0.1301,0.8833
1.413945,0.672,0.4481,0.1952,0.7754,0.6044,0.0529
1.413945,0.1252,0.631,0.2374,0.0358,0.0585,0.0029
1.413945,0.4067,0.3164,0.4735,0.4419,0.076,0.9567
1.413945,0.4954,0.1225,0.741,0.9046,0.8799,0.2109
1.413945,0.6011,0.8272,0.1855,0.2712,0.2781,0.9727
1.413945,0.4197,0.6725,0.2934,0.4068,0.9859,0.7862
1.413945,0.847,0.5704,0.3653,0.7837,0.0718,0.3593
1.413945,0.4117,0.1853,0.3471,0.0587,0.5082,0.1826
1.413945,0.1733,0.6317,0.5673,0.4118,0.3066,0.2524
1.413945,0.1151,0.4085,0.4838,0.426,0.7447,0.4629
1.413945,0.6246,0.1076,0.0024,0.9153,0.0322,0.8776
1.413945,0.6418,0.2115,0.1771,0.8098,0.6176,0.5245
1.413945,0.3596,0.4356,0.0561,0.2279,0.7767,0.1405
1.413945,0.4878,0.0113,0.7501,0.4632,0.7427,0.8349
1.413945,0.2701,0.9844,0.141,0.4002,0.9491,0.8205
1.413945,0.0013,0.9052,0.6192,0.4545,0.4924,0.4677
1.413945,0.6317,0.7167,0.4415,0.7879,0.8906,0.7952
1.413945,0.9709,0.7295,0.0853,0.6984,0.9339,0.1766
1.413945,0.5693,0.4292,0.207,0.017,0.4089,0.9555
1.413945,0.1975,0.3522,0.6794,0.7356,0.2135,0.8703
1.413945,0.4029,0.9778,0.0242,0.2006,0.7313,0.2342
1.413945,0.6112,0.3765,0.3944,0.0365,0.9141,0.7952
1.413945,0.3723,0.1394,0.142,0.8832,0.7277,0.9444
1.413945,0.959,0.183,0.963,0.827,0.3108,0.0664
1.413945,0.4132,0.9613,0.3219,0.6517,0.7828,0.9228
1.413945,0.4038,0.4513,0.1671,0.186,0.7208,0.2936
1.413945,0.1337,0.758,0.107,0.3547,0.8538,0.965
1.413945,0.4022,0.4326,0.0348,0.0785,0.5898,0.1602
1.413945,0.022,0.8018,0.3343,0.7662,0.775,0.2236
1.413945,0.6085,0.0641,0.8092,0.3024,0.9103,0.6506
1.413945,0.6818,0.1867,0.9568,0.7434,0.9205,0.4398
1.413945,0.6578,0.6113,0.1645,0.9415,0.1489,0.9664
1.413945,0.7061,0.544,0.8274,0.5555,0.3067,0.5473
1.413945,0.3963,0.3708,0.101,0.1128,0.2648,0.0292
1.413945,0.9928,0.6125,0.9653,0.7333,0.6272,0.0483
1.413945,0.7035,0.4973,0.7886,0.8112,0.7777,0.6563
1.413945,0.2356,0.3293,0.5837,0.7797,0.208,0.8942
1.413945,0.2133,0.4463,0.6379,0.0186,0.5493,0.6664
1.413945,0.9905,0.0892,0.8111,0.9647,0.1116,0.7717
1.413945,0.0624,0.0629,0.1705,0.7757,0.3553,0.4631
1.413945,0.9278,0.2736,0.8233,0.1467,0.082,0.1246
1.413945,0.5613,0.0771,0.7369,0.6919,0.999,0.0348
1.413945,0.7744,0.2056,0.0796,0.3095,0.6528,0.1785
1.413945,0.4184,0.5735,0.8013,0.4883,0.067,0.4322
1.413945,0.5969,0.4726,0.7951,0.4691,0.2239,0.3931
1.413945,0.683,0.5596,0.8777,0.6206,0.748,0.6442
1.413945,0.9337,0.3655,0.5255,0.348,0.4499,0.3483
1.413945,0.026,0.9173,0.7275,0.2558,0.0304,0.9916
1.413945,0.0596,0.8782,0.5109,0.84,0.5249,0.2236
1.413945,0.9663,0.7504,0.1246,0.7547,0.3358,0.8588
1.413945,0.8335,0.857,0.3522,0.4983,0.0728,0.6272
1.413945,0.8182,0.199,0.7654,0.1892,0.9365,0.1534
1.413945,0.6728,0.0619,0.7757,0.8551,0.9366,0.5169
1.413945,0.8382,0.7352,0.3468,0.5367,0.8373,0.4961
1.413945,0.163,0.7748,0.0375,0.9881,0.304,0.7485
1.413945,0.2069,0.8912,0.951,0.681,0.5768,0.4307
1.413945,0.969,0.9036,0.259,0.4105,0.6386,0.4784
1.413945,0.6972,0.39,0.8444,0.6235,0.6407,0.5987
1.413945,0.5209,0.2873,0.7893,0.7541,0.1225,0.0447
1.413945,0.6718,0.0998,0.891,0.7533,0.8867,0.3393
1.413945,0.1776,0.0763,0.3481,0.2473,0.2853,0.2197
1.413945,0.5801,0.5765,0.4582,0.6009,0.6309,0.7007
1.413945,0.6109,0.2463,0.5546,0.2358,0.4254,0.4656
1.413945,0.575,0.1555,0.9565,0.82,0.2967,0.576
