time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.5528,0.542,0.6916,0.0792,0.5883,0.7188
1.413945,0.8235,0.9859,0.2245,0.2398,0.4285,0.542
1.413945,0.9145,0.3789,0.8683,0.5939,0.585,0.7104
1.413945,0.18,0.5558,0.4953,0.2092,0.4215,0.0286
1.413945,0.1971,0.3482,0.2969,0.3065,0.0571,0.9461
1.413945,0.703,0.3251,0.558,0.4713,0.2397,0.2376
1.413945,0.6366,0.7851,0.1404,0.6422,0.5269,0.7914
1.413945,0.0888,0.5326,0.0493,0.9365,0.6341,0.023
1.413945,0.8194,0.9235,0.5691,0.1671,0.6902,0.2228
1.413945,0.6883,0.7353,0.9557,0.4284,0.5066,0.1783
1.413945,0.4665,0.2441,0.4701,0.5135,0.1048,0.7096
1.413945,0.5155,0.2954,0.9758,0.1215,0.8378,0.6392
1.413945,0.5271,0.754,0.0045,0.8218,0.667,0.3781
1.413945,0.8966,0.6241,0.6003,0.9339,0.4575,0.531
1.413945,0.5962,0.2397,0.9167,0.4306,0.4199,0.5287
1.413945,0.3409,0.2969,0.095,0.4685,0.4119,0.5899
1.413945,0.1472,0.2176,0.561,0.6211,0.5483,0.4383
1.413945,0.6977,0.6285,0.7275,0.1414,0.9773,0.6737
1.413945,0.2028,0.6582,0.9755,0.4374,0.3963,0.5679
1.413945,0.9443,0.0534,0.4529,0.6591,0.0931,0.9047
1.413945,0.4354,0.2362,0.6932,0.2129,0.5044,0.3796
1.413945,0.8698,0.4846,0.6814,0.7245,0.6997,0.5376
1.413945,0.3509,0.3503,0.7093,0.1961,0.9407,0.7297
1.413945,0.1412,0.6527,0.7433,0.7954,0.5352,0.1481
1.413945,0.6747,0.2443,0.8398,0.6868,0.9991,0.4708
1.413945,0.8145,0.8193,0.7612,0.3134,0.4343,0.1223
1.413945,0.4908,0.8835,0.8745,0.8287,0.7676,0.4123
1.413945,0.9117,0.0125,0.5071,0.5209,0.1296,0.7392
1.413945,0.3744,0.0466,0.4425,0.0286,0.6711,0.9176
1.413945,0.9275,0.8814,0.6655,0.5488,0.7196,0.0266
1.413945,0.4389,0.5751,0.2108,0.4634,0.5459,0.5627
1.413945,0.1154,0.2164,0.3657,0.0104,0.2592,0.041
1.413945,0.3211,0.7183,0.1722,0.4261,0.7257,0.6927
1.413945,0.4003,0.112,0.1951,0.4,0.9798,0.0466
1.413945,0.2075,0.5118,0.5652,0.7705,0.1317,0.2531
1.413945,0.9352,0.4905,0.4342,0.3122,0.7922,0.5802
1.413945,0.065,0.6105,0.5179,0.8398,0.7021,0.9538
