time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.2796,0.0034,0.257,0.9448,0.8543,0.0539
1.413945,0.0189,0.6732,0.3833,0.5366,0.6291,0.531
1.413945,0.489,0.978,0.3891,0.1686,0.1314,0.0117
1.413945,0.1601,0.0721,0.8354,0.7745,0.8003,0.6221
1.413945,0.5634,0.1652,0.0829,0.5402,0.5451,0.8335
1.413945,0.7833,0.3618,0.4024,0.0226,0.4378,0.2583
1.413945,0.5861,0.432,0.2404,0.1292,0.2795,0.6735
1.413945,0.4611,0.1178,0.9575,0.2917,0.2595,0.3527
1.413945,0.9123,0.9825,0.9327,0.4256,0.3578,0.816
1.413945,0.2268,0.6324,0.9118,0.9836,0.4797,0.2384
1.413945,0.9127,0.577,0.4588,0.1723,0.563,0.6705
1.413945,0.3187,0.983,0.9058,0.8372,0.2329,0.7851
1.413945,0.9854,0.8218,0.9972,0.488,0.9683,0.393
1.413945,0.3543,0.089,0.0842,0.6243,0.0447,0.5547
1.413945,0.9736,0.4633,0.4915,0.155,0.5369,0.4849
1.413945,0.8103,0.3499,0.24,0.416,0.7228,0.9584
1.413945,0.6371,0.3296,0.3084,0.7967,0.3665,0.5508
1.413945,0.6549,0.8773,0.7362,0.7362,0.1969,0.0375
1.413945,0.7121,0.1399,0.5154,0.1614,0.2109,0.9621
1.413945,0.196,0.2557,0.4266,0.1791,0.9017,0.886
1.413945,0.3364,0.6732,0.3164,0.1992,0.4085,0.1938
1.413945,0.6563,0.6696,0.9551,0.3682,0.8041,0.016
1.413945,0.0375,0.2062,0.1705,0.2011,0.7545,0.2198
1.413945,0.7375,0.6946,0.4269,0.7495,0.9795,0.7554
1.413945,0.3441,0.0561,0.0144,0.9912,0.2799,0.4458
1.413945,0.7632,0.2091,0.7298,0.7036,0.1488,0.7425
1.413945,0.5651,0.6372,0.7831,0.6861,0.8507,0.8248
1.413945,0.4462,0.8656,0.8965,0.7915,0.8467,0.7198
1.413945,0.04,0.8846,0.8039,0.4322,0.2088,0.1075
1.413945,0.6877,0.6199,0.4782,0.8459,0.8726,0.1691
1.413945,0.2124,0.1907,0.0366,0.0997,0.6794,0.2071
1.413945,0.551,0.839,0.7971,0.288,0.3161,0.8649
1.413945,0.2769,0.3531,0.1889,0.7152,0.9478,0.152
1.413945,0.7766,0.1863,0.0319,0.1405,0.6263,0.2224
1.413945,0.3945,0.6388,0.3196,0.3667,0.586,0.2478
1.413945,0.3334,0.4616,0.8826,0.2285,0.8263,0.4268
1.413945,0.3805,0.6254,0.6471,0.7667,0.7108,0.4921
1.413945,0.0052,0.1437,0.0424,0.2082,0.0332,0.915
1.413945,0.949,0.4056,0.4406,0.5198,0.9485,0.752
1.413945,0.304,0.9598,0.8663,0.8631,0.0296,0.7577
1.413945,0.1654,0.0206,0.6998,0.9982,0.8568,0.925
1.413945,0.7521,0.1078,0.5795,0.816,0.301,0.7532
1.413945,0.9994,0.2091,0.3261,0.2824,0.1081,0.9982
1.413945,0.1338,0.6633,0.4947,0.2094,0.0931,0.7023
1.413945,0.8832,0.1658,0.6775,0.9223,0.8184,0.2849
1.413945,0.5131,0.0767,0.7934,0.5304,0.183,0.7207
1.413945,0.3264,0.2683,0.3046,0.8614,0.8577,0.944
1.413945,0.2988,0.746,0.0089,0.0125,0.992,0.0194
1.413945,0.4582,0.0809,0.0678,0.0382,0.8088,0.0596
1.413945,0.8883,0.1127,0.5201,0.3341,0.4463,0.6256
1.413945,0.6447,0.5004,0.8914,0.8073,0.168,0.6348
1.413945,0.9383,0.6026,0.3081,0.904,0.2216,0.3582
1.413945,0.6545,0.4836,0.2019,0.027,0.1178,0.2665
1.413945,0.0005,0.8522,0.0354,0.8208,0.4505,0.6054
1.413945,0.8717,0.8165,0.2371,0.0933,0.0429,0.915
1.413945,0.3249,0.8214,0.7065,0.8464,0.1892,0.4295
1.413945,0.8632,0.8959,0.2155,0.5938,0.311,0.6789
