time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.0262,0.8609,0.3736,0.8935,0.8944,0.2516
1.413945,0.9641,0.8044,0.4893,0.6281,0.1509,0.2718
1.413945,0.4986,0.3366,0.4687,0.5834,0.78,0.6927
1.413945,0.8784,0.5574,0.3646,0.5233,0.2939,0.1675
1.413945,0.1708,0.0547,0.8204,0.2455,0.2342,0.7732
1.413945,0.906,0.6145,0.0604,0.6792,0.1485,0.5717
1.413945,0.5449,0.4703,0.9149,0.9334,0.2971,0.2416
1.413945,0.0052,0.6732,0.2285,0.123,0.0015,0.4676
1.413945,0.1807,0.0947,0.9426,0.3015,0.3882,0.3524
1.413945,0.0867,0.3402,0.0041,0.5439,0.5982,0.1865
1.413945,0.6997,0.9154,0.0369,0.1097,0.0342,0.5223
1.413945,0.2317,0.3108,0.1363,0.8262,0.7286,0.7852
1.413945,0.8642,0.0198,0.807,0.7026,0.2323,0.7826
1.413945,0.2485,0.5955,0.0196,0.075,0.0273,0.5661
1.413945,0.4452,0.2427,0.4586,0.3051,0.0735,0.2339
1.413945,0.8537,0.6194,0.4573,0.6043,0.5258,0.2241
1.413945,0.1897,0.2821,0.9548,0.7693,0.5119,0.5859
1.413945,0.9844,0.8449,0.2182,0.3584,0.5176,0.453
1.413945,0.0308,0.4296,0.1849,0.1679,0.5338,0.0091
1.413945,0.2166,0.9169,0.3958,0.3807,0.52,0.0049
1.413945,0.6168,0.2922,0.7276,0.5367,0.0577,0.1721
1.413945,0.3809,0.8261,0.9275,0.9754,0.2177,0.7947
1.413945,0.8206,0.7297,0.429,0.2342,0.0643,0.8837
1.413945,0.8153,0.4113,0.8889,0.2689,0.8495,0.4652
1.413945,0.5681,0.2715,0.0485,0.3161,0.4971,0.6857
1.413945,0.848,0.4665,0.7357,0.6961,0.8562,0.3742
1.413945,0.0578,0.8831,0.195,0.2582,0.509,0.0025
1.413945,0.9156,0.4478,0.4092,0.4457,0.1556,0.5248
1.413945,0.6407,0.5998,0.4819,0.5896,0.3743,0.6562
1.413945,0.8963,0.1762,0.08,0.9471,0.5425,0.471
1.413945,0.81,0.7314,0.7994,0.5546,0.2698,0.7621
1.413945,0.4501,0.5554,0.5587,0.8263,0.7332,0.3643
1.413945,0.6578,0.9052,0.4901,0.2748,0.2424,0.9936
1.413945,0.3071,0.064,0.2551,0.534,0.5107,0.7003
1.413945,0.9155,0.8389,0.9227,0.3404,0.9815,0.8092
1.413945,0.8535,0.4798,0.5411,0.7386,0.0728,0.307
1.413945,0.302,0.2594,0.4365,0.8018,0.6832,0.8548
1.413945,0.0235,0.9661,0.6734,0.9145,0.5406,0.1345
1.413945,0.0651,0.433,0.5857,0.9106,0.1168,0.0976
1.413945,0.7647,0.9449,0.9543,0.11,0.0372,0.4183
1.413945,0.4909,0.8336,0.4286,0.1817,0.5927,0.1177
1.413945,0.1818,0.8658,0.7189,0.5547,0.795,0.9143
1.413945,0.5082,0.9816,0.5752,0.2788,0.1168,0.994
1.413945,0.0103,0.8582,0.8554,0.3885,0.0868,0.5478
1.413945,0.8359,0.5588,0.4063,0.585,0.5784,0.4671
1.413945,0.2164,0.6316,0.8559,0.705,0.4897,0.4775
1.413945,0.291,0.2773,0.9893,0.9921,0.4951,0.0603
1.413945,0.4366,0.8027,0.9367,0.6865,0.0408,0.8299
1.413945,0.735,0.5481,0.9216,0.1651,0.1356,0.0014
1.413945,0.1846,0.8442,0.3943,0.4626,0.5841,0.3764
1.413945,0.4224,0.899,0.2092,0.6829,0.5571,0.9676
1.413945,0.3678,0.2556,0.26,0.948,0.3819,0.7087
1.413945,0.0094,0.9118,0.5922,0.2676,0.0047,0.1076
1.413945,0.8023,0.4785,0.961,0.9765,0.1927,0.9785
1.413945,0.5263,0.0612,0.6147,0.195,0.6667,0.65
1.413945,0.8528,0.4099,0.4183,0.1765,0.7093,0.5292
1.413945,0.4984,0.6859,0.1155,0.5718,0.1408,0.8049
1.413945,0.5383,0.0641,0.4703,0.6011,0.8707,0.9457
1.413945,0.8455,0.5339,0.1676,0.8182,0.5901,0.0645
1.413945,0.1015,0.0771,0.8853,0.5058,0.0438,0.2993
