time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.5975,0.6506,0.0912,0.3006,0.9655,0.9093
1.413945,0.3967,0.0255,0.6511,0.2196,0.6465,0.7886
1.413945,0.8967,0.6329,0.4793,0.217,0.86,0.6699
1.413945,0.4299,0.274,0.3969,0.1759,0.318,0.6858
1.413945,0.172,0.9615,0.1264,0.2006,0.2258,0.6875
1.413945,0.3961,0.4837,0.6339,0.9609,0.7694,0.9514
1.413945,0.992,0.4173,0.3623,0.8636,0.7521,0.5154
1.413945,0.5008,0.3148,0.2834,0.2656,0.0329,0.9925
1.413945,0.9031,0.0661,0.6774,0.8057,0.8804,0.6475
1.413945,0.1773,0.0558,0.7619,0.3366,0.935,0.2548
1.413945,0.6842,0.6463,0.6447,0.2717,0.4016,0.2995
1.413945,0.2232,0.3413,0.7142,0.8068,0.9761,0.4827
1.413945,0.9668,0.156,0.9242,0.4804,0.7338,0.1281
1.413945,0.3614,0.9383,0.5252,0.1437,0.4981,0.05
1.413945,0.3377,0.6511,0.1138,0.5801,0.781,0.9957
1.413945,0.3956,0.2935,0.2906,0.4354,0.0026,0.5581
1.413945,0.9926,0.5583,0.0411,0.0826,0.2319,0.0853
1.413945,0.8187,0.0244,0.0915,0.6987,0.2365,0.1403
1.413945,0.8444,0.1606,0.4549,0.2143,0.7848,0.3309
1.413945,0.8839,0.9113,0.5191,0.9629,0.4991,0.439
1.413945,0.8359,0.352,0.9177,0.8956,0.5173,0.4026
1.413945,0.3182,0.5091,0.1078,0.8426,0.5837,0.0863
1.413945,0.9032,0.773,0.923,0.238,0.5776,0.2125
1.413945,0.1473,0.2199,0.0764,0.2689,0.7454,0.7667
1.413945,0.3256,0.7749,0.4056,0.7509,0.8917,0.5443
1.413945,0.1794,0.0832,0.9954,0.823,0.502,0.9211
1.413945,0.5907,0.8821,0.6748,0.0942,0.9847,0.8095
1.413945,0.4819,0.945,0.7791,0.0606,0.4696,0.4535
1.413945,0.5095,0.7057,0.6175,0.1879,0.4126,0.3059
1.413945,0.6024,0.8385,0.6203,0.2736,0.7471,0.7059
1.413945,0.3754,0.3224,0.8611,0.5753,0.067,0.073
1.413945,0.4735,0.4459,0.248,0.5523,0.0766,0.6061
1.413945,0.8854,0.1793,0.3571,0.2914,0.7164,0.0771
1.413945,0.3844,0.5846,0.57,0.5309,0.6982,0.0755
1.413945,0.846,0.6875,0.3053,0.7287,0.1924,0.7122
1.413945,0.2132,0.7389,0.272,0.6996,0.7169,0.9483
1.413945,0.4506,0.6106,0.7683,0.5943,0.4945,0.7715
1.413945,0.2953,0.653,0.2283,0.6481,0.7535,0.6905
1.413945,0.1853,0.0172,0.6482,0.5613,0.3653,0.3868
1.413945,0.3268,0.0908,0.556,0.7639,0.3268,0.8079
