time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.3183,0.5245,0.679,0.2438,0.8094,0.4513
1.413945,0.9795,0.3533,0.9282,0.7015,0.7681,0.4783
1.413945,0.2592,0.2606,0.7802,0.1071,0.6735,0.402
1.413945,0.6017,0.5954,0.3779,0.9335,0.4693,0.6049
1.413945,0.2422,0.7229,0.2986,0.9388,0.575,0.9828
1.413945,0.1521,0.0793,0.2263,0.0139,0.1351,0.273
1.413945,0.701,0.7097,0.3427,0.2,0.8163,0.6499
1.413945,0.6351,0.4469,0.5339,0.658,0.7068,0.0088
1.413945,0.2219,0.2687,0.4874,0.518,0.269,0.1524
1.413945,0.762,0.2558,0.9353,0.8249,0.2778,0.6223
1.413945,0.2509,0.3852,0.896,0.7228,0.2863,0.6733
1.413945,0.1322,0.8398,0.25,0.2757,0.0081,0.6877
1.413945,0.2899,0.5317,0.3174,0.8262,0.3363,0.3165
1.413945,0.0723,0.2485,0.7445,0.8039,0.0559,0.61
1.413945,0.2602,0.1494,0.6128,0.7453,0.2227,0.5346
1.413945,0.8327,0.8129,0.0078,0.8498,0.9765,0.1539
1.413945,0.6266,0.8855,0.1901,0.3322,0.0836,0.8462
1.413945,0.7289,0.3217,0.1005,0.6327,0.9244,0.2832
1.413945,0.8765,0.8075,0.3772,0.4942,0.621,0.1747
1.413945,0.7205,0.9333,0.001,0.4822,0.7504,0.4382
1.413945,0.2054,0.4691,0.4538,0.322,0.006,0.465
1.413945,0.1329,0.3632,0.3821,0.0217,0.6811,0.2593
1.413945,0.9186,0.0591,0.0931,0.0653,0.9493,0.3394
1.413945,0.3586,0.4065,0.3032,0.0307,0.6267,0.0895
1.413945,0.5883,0.5964,0.3888,0.4148,0.1304,0.7173
1.413945,0.5596,0.611,0.6469,0.546,0.203,0.8674
1.413945,0.8558,0.6128,0.7965,0.1412,0.191,0.507
1.413945,0.0294,0.5473,0.2718,0.9986,0.7582,0.8539
1.413945,0.2138,0.4791,0.9663,0.8059,0.3355,0.1524
1.413945,0.4518,0.0361,0.596,0.0527,0.2253,0.6691
1.413945,0.2333,0.5695,0.1211,0.1651,0.6139,0.8371
1.413945,0.0032,0.8554,0.8812,0.5705,0.4919,0.2479
1.413945,0.5358,0.6408,0.1704,0.4315,0.26,0.8614
1.413945,0.3584,0.0681,0.8187,0.3958,0.6019,0.2095
1.413945,0.6111,0.6258,0.6921,0.2879,0.7964,0.1491
1.413945,0.0868,0.8814,0.7716,0.0133,0.7495,0.4646
1.413945,0.5754,0.9788,0.7825,0.8343,0.234,0.4483
1.413945,0.4875,0.377,0.4091,0.1895,0.2916,0.5475
1.413945,0.7098,0.4759,0.617,0.3475,0.1293,0.7786
1.413945,0.0953,0.0406,0.9128,0.4664,0.1016,0.8181
1.413945,0.5964,0.0595,0.3338,0.0567,0.9809,0.7117
1.413945,0.2996,0.2663,0.5264,0.2183,0.7008,0.4064
1.413945,0.9639,0.868,0.1115,0.1018,0.466,0.0235
1.413945,0.7361,0.73,0.2697,0.0948,0.6305,0.9722
1.413945,0.914,0.3892,0.9329,0.6988,0.6246,0.6102
1.413945,0.3178,0.0304,0.5815,0.0104,0.1696,0.427
1.413945,0.305,0.604,0.9752,0.9858,0.6555,0.5338
1.413945,0.8819,0.2521,0.2586,0.8991,0.7934,0.0942
1.413945,0.5782,0.3502,0.9502,0.8734,0.9077,0.9627
1.413945,0.166,0.5011,0.3696,0.1499,0.4391,0.5555
1.413945,0.6104,0.8314,0.6211,0.5688,0.5108,0.1722
1.413945,0.0957,0.1741,0.2148,0.3284,0.0681,0.7515
1.413945,0.2126,0.4084,0.9309,0.4254,0.429,0.0384
1.413945,0.4166,0.787,0.4616,0.1576,0.8385,0.7084
1.413945,0.8244,0.6379,0.0326,0.8824,0.9348,0.4456
1.413945,0.8554,0.0083,0.3593,0.5298,0.1425,0.9127
1.413945,0.0495,0.4344,0.491,0.8121,0.5184,0.4009
1.413945,0.9774,0.6531,0.2062,0.3481,0.0378,0.4604
1.413945,0.6311,0.5556,0.5887,0.483,0.7556,0.127
1.413945,0.3054,0.674,0.1172,0.897,0.973,0.0743
1.413945,0.09,0.6818,0.1579,0.4615,0.0452,0.8215
1.413945,0.9,0.1901,0.9777,0.3356,0.5319,0.8156
1.413945,0.9162,0.5895,0.9977,0.9087,0.2031,0.2946
1.413945,0.3462,0.5371,0.2931,0.2484,0.7014,0.661
1.413945,0.5782,0.3133,0.1945,0.8856,0.4169,0.6586
1.413945,0.5598,0.4047,0.8611,0.0319,0.6866,0.923
1.413945,0.4167,0.7701,0.9007,0.1422,0.1407,0.6593
1.413945,0.0041,0.1817,0.3195,0.3734,0.2667,0.8303
1.413945,0.6585,0.7885,0.0594,0.5387,0.197,0.4454
1.413945,0.5633,0.9146,0.2693,0.5726,0.1445,0.3514
1.413945,0.4447,0.8618,0.8943,0.3591,0.8222,0.223
1.413945,0.3836,0.4623,0.7018,0.6534,0.6462,0.4974
1.413945,0.3182,0.7169,0.4838,0.4031,0.209,0.8284
1.413945,0.2123,0.3131,0.2829,0.0502,0.675,0.2252
1.413945,0.381,0.9325,0.1238,0.8943,0.355,0.4883
1.413945,0.219,0.5105,0.5963,0.2433,0.1696,0.9047
1.413945,0.2129,0.1454,0.8538,0.3739,0.9486,0.798
1.413945,0.1266,0.4187,0.813,0.5985,0.4177,0.3536
1.413945,0.7479,0.6919,0.181,0.4922,0.0961,0.613
1.413945,0.9185,0.5882,0.5665,0.3294,0.3136,0.0161
1.413945,0.9176,0.5879,0.097,0.8877,0.9019,0.3417
1.413945,0.9257,0.1265,0.529,0.2545,0.8191,0.4683
1.413945,0.9357,0.0789,0.2804,0.426,0.5391,0.3072
1.413945,0.0601,0.9837,0.8556,0.7259,0.8246,0.4231
1.413945,0.1313,0.1662,0.0908,0.3027,0.4154,0.4826
1.413945,0.8782,0.0605,0.8575,0.7976,0.9887,0.4303
1.413945,0.2307,0.819,0.4385,0.4477,0.97,0.4091
1.413945,0.5271,0.8374,0.3355,0.0492,0.339,0.1993
1.413945,0.4738,0.6934,0.784,0.6861,0.1464,0.9021
1.413945,0.6334,0.1236,0.556,0.3828,0.7889,0.0779
1.413945,0.6298,0.788,0.1462,0.9082,0.0593,0.2567
1.413945,0.2812,0.3463,0.1183,0.1689,0.0182,0.5144
1.413945,0.5157,0.9005,0.2132,0.6443,0.058,0.5952
1.413945,0.2225,0.6834,0.0872,0.1911,0.2511,0.9588
1.413945,0.5163,0.7331,0.6061,0.1358,0.7817,0.5613
1.413945,0.1257,0.0341,0.762,0.5608,0.4456,0.7302
1.413945,0.1626,0.1199,0.6422,0.7774,0.5244,0.2069
1.413945,0.2634,0.9221,0.93,0.2507,0.6189,0.9809
1.413945,0.5037,0.9527,0.8798,0.1968,0.5496,0.3321
1.413945,0.5044,0.5371,0.8327,0.2505,0.5561,0.9743
