time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.6288,0.349,0.7845,0.9114,0.3811,0.2748
1.413945,0.1501,0.6042,0.3405,0.4019,0.2918,0.001
1.413945,0.3936,0.6063,0.874,0.5969,0.4346,0.9951
1.413945,0.7798,0.0551,0.6359,0.9702,0.9479,0.9254
1.413945,0.1728,0.2942,0.3424,0.004,0.3618,0.7971
1.413945,0.1733,0.8172,0.7486,0.9659,0.4655,0.7596
1.413945,0.3097,0.1468,0.9611,0.2484,0.3408,0.8498
1.413945,0.5406,0.0048,0.2422,0.3162,0.4588,0.0332
1.413945,0.1873,0.091,0.9408,0.0711,0.8991,0.8471
1.413945,0.0464,0.8921,0.4277,0.9962,0.423,0.2594
1.413945,0.7211,0.8093,0.6465,0.338,0.7477,0.4326
1.413945,0.936,0.857,0.1362,0.347,0.5057,0.5369
1.413945,0.061,0.7939,0.5037,0.3884,0.8998,0.9809
1.413945,0.6235,0.8702,0.1108,0.9912,0.6664,0.7048
1.413945,0.5945,0.8216,0.6908,0.1599,0.2141,0.1709
1.413945,0.472,0.3854,0.6358,0.0371,0.0709,0.1849
1.413945,0.1425,0.2648,0.919,0.3106,0.221,0.179
1.413945,0.9152,0.9273,0.902,0.054,0.4631,0.6273
1.413945,0.74,0.5412,0.1694,0.0854,0.2955,0.6129
1.413945,0.674,0.9508,0.0337,0.6735,0.6831,0.1082
1.413945,0.334,0.1765,0.445,0.9315,0.8966,0.3626
1.413945,0.3607,0.1044,0.9822,0.2415,0.0363,0.4378
1.413945,0.9889,0.5253,0.9391,0.1151,0.4838,0.0604
1.413945,0.4114,0.0803,0.4856,0.7883,0.9154,0.7253
1.413945,0.7472,0.1376,0.2437,0.597,0.7581,0.0572
1.413945,0.3819,0.2083,0.8775,0.7494,0.5961,0.507
1.413945,0.9938,0.1524,0.0843,0.2744,0.385,0.0392
1.413945,0.4452,0.0773,0.7509,0.553,0.2282,0.5272
1.413945,0.8577,0.6083,0.7676,0.2257,0.185,0.4045
1.413945,0.421,0.1504,0.67,0.6224,0.5781,0.9604
1.413945,0.7834,0.3869,0.4547,0.8252,0.8025,0.9475
1.413945,0.5706,0.4297,0.0528,0.0169,0.642,0.9171
1.413945,0.3159,0.8674,0.516,0.0563,0.6747,0.948
1.413945,0.4719,0.0411,0.4837,0.4704,0.6645,0.0948
1.413945,0.3166,0.6817,0.4617,0.4463,0.2234,0.1862
1.413945,0.4766,0.8908,0.0601,0.4027,0.2761,0.0225
1.413945,0.2013,0.1006,0.4253,0.2824,0.2423,0.2271
1.413945,0.6261,0.4316,0.0022,0.1165,0.6109,0.7569
1.413945,0.9425,0.6058,0.2169,0.7663,0.6969,0.8162
1.413945,0.7065,0.9441,0.0357,0.959,0.2517,0.5795
1.413945,0.8244,0.3036,0.9553,0.1723,0.4542,0.7831
1.413945,0.5412,0.2579,0.4057,0.4848,0.2252,0.1926
1.413945,0.0674,0.8016,0.7299,0.4618,0.7977,0.9667
1.413945,0.2182,0.4547,0.4373,0.8349,0.5347,0.7976
1.413945,0.8568,0.1999,0.4889,0.2464,0.4507,0.0766
1.413945,0.4317,0.3672,0.269,0.1884,0.2119,0.594
1.413945,0.3962,0.2441,0.3651,0.0268,0.7523,0.8756
1.413945,0.4496,0.8165,0.6981,0.1658,0.7518,0.7199
1.413945,0.8396,0.7523,0.0005,0.7058,0.5384,0.5217
1.413945,0.2772,0.8117,0.0876,0.5111,0.9168,0.3274
1.413945,0.2081,0.6553,0.1058,0.7056,0.1234,0.0539
1.413945,0.0029,0.851,0.2487,0.9732,0.5479,0.3361
1.413945,0.4583,0.7361,0.7111,0.4071,0.3221,0.2471
1.413945,0.4919,0.6063,0.78,0.8203,0.0649,0.4403
1.413945,0.8789,0.5331,0.5077,0.232,0.2854,0.9226
1.413945,0.5001,0.1882,0.6771,0.5245,0.834,0.2318
1.413945,0.0369,0.7697,0.5156,0.9596,0.5138,0.6242
1.413945,0.9413,0.9105,0.3563,0.5687,0.1023,0.692
1.413945,0.8451,0.1722,0.2096,0.772,0.8314,0.7951
1.413945,0.857,0.4053,0.7996,0.2404,0.2265,0.4459
1.413945,0.7306,0.6323,0.2524,0.2651,0.8799,0.5503
1.413945,0.1936,0.8176,0.6204,0.2238,0.2841,0.8971
1.413945,0.301,0.0076,0.8752,0.0908,0.7795,0.5605
1.413945,0.2746,0.84,0.983,0.8596,0.276,0.6116
1.413945,0.0618,0.9891,0.5023,0.0519,0.4512,0.0953
1.413945,0.1331,0.3959,0.4096,0.9414,0.5361,0.566
1.413945,0.9734,0.5192,0.3461,0.1785,0.2015,0.1917
1.413945,0.0462,0.9592,0.4134,0.2634,0.2444,0.4692
1.413945,0.1291,0.7014,0.7057,0.8219,0.0552,0.4395
1.413945,0.6966,0.8082,0.9255,0.5514,0.353,0.7138
1.413945,0.9372,0.3996,0.3386,0.7296,0.6737,0.8829
1.413945,0.6613,0.6581,0.6979,0.5504,0.772,0.9925
1.413945,0.4699,0.8515,0.3229,0.7379,0.6163,0.1666
1.413945,0.1286,0.2941,0.2345,0.0484,0.8786,0.9605
1.413945,0.1022,0.8464,0.1742,0.2023,0.8848,0.1121
1.413945,0.6147,0.277,0.053,0.5391,0.9695,0.502
1.413945,0.3291,0.8137,0.7325,0.0237,0.9012,0.598
1.413945,0.0201,0.7765,0.3102,0.4575,0.395,0.45
1.413945,0.4778,0.8289,0.5202,0.7733,0.0919,0.5656
1.413945,0.6355,0.3753,0.2267,0.1097,0.2594,0.1903
1.413945,0.1144,0.0503,0.9159,0.1234,0.8851,0.0077
1.413945,0.035,0.7042,0.2599,0.2789,0.8004,0.4935
1.413945,0.7137,0.2887,0.1491,0.5257,0.774,0.467
1.413945,0.6454,0.1007,0.1118,0.1421,0.9767,0.347
1.413945,0.3482,0.5098,0.1726,0.5498,0.2011,0.2444
1.413945,0.0725,0.1403,0.6974,0.6157,0.1537,0.0636
1.413945,0.9115,0.9791,0.4026,0.8613,0.9408,0.2387
1.413945,0.4892,0.9741,0.5907,0.2299,0.7579,0.4755
1.413945,0.7626,0.9268,0.7356,0.3367,0.2799,0.7588
1.413945,0.7922,0.7315,0.4653,0.9423,0.3823,0.3907
1.413945,0.5415,0.5627,0.4841,0.7912,0.6199,0.74
1.413945,0.5459,0.7479,0.45,0.2135,0.9866,0.7369
1.413945,0.2318,0.7848,0.4478,0.3429,0.2217,0.8993
1.413945,0.1043,0.6634,0.103,0.9077,0.0806,0.8202
1.413945,0.9252,0.1671,0.4565,0.2203,0.681,0.5021
1.413945,0.0385,0.9128,0.5785,0.5732,0.9536,0.594
1.413945,0.2414,0.8365,0.0401,0.499,0.6882,0.3888
1.413945,0.2356,0.19,0.3575,0.5887,0.96,0.7171
1.413945,0.5688,0.2825,0.8863,0.5998,0.1224,0.2096
1.413945,0.4556,0.7626,0.3296,0.4669,0.9983,0.7175
