time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.8866,0.791,0.4746,0.8655,0.2115,0.6571
1.413945,0.6625,0.385,0.7855,0.5847,0.9784,0.6288
1.413945,0.8351,0.7243,0.3485,0.8208,0.6127,0.7318
1.413945,0.8641,0.6595,0.353,0.2067,0.8698,0.8487
1.413945,0.3422,0.6273,0.4417,0.966,0.4777,0.4775
1.413945,0.6042,0.926,0.9656,0.0974,0.1662,0.0233
1.413945,0.2532,0.8271,0.8558,0.6113,0.3748,0.5745
1.413945,0.8895,0.5862,0.3959,0.2314,0.2401,0.7207
1.413945,0.0827,0.6415,0.2251,0.3114,0.1898,0.2906
1.413945,0.6967,0.6361,0.7552,0.9127,0.5555,0.3763
1.413945,0.2491,0.072,0.5101,0.9663,0.9674,0.7732
1.413945,0.5412,0.1676,0.7759,0.701,0.9691,0.0147
1.413945,0.6101,0.4719,0.5845,0.2167,0.9118,0.0927
1.413945,0.1732,0.2749,0.5393,0.3608,0.3076,0.8465
1.413945,0.8711,0.7353,0.4532,0.3406,0.034,0.7072
1.413945,0.1568,0.6256,0.9586,0.8002,0.8949,0.211
1.413945,0.0421,0.9216,0.6232,0.0235,0.2108,0.6883
1.413945,0.3146,0.712,0.2763,0.0615,0.4119,0.0993
1.413945,0.3645,0.8217,0.5411,0.5536,0.821,0.9322
1.413945,0.4029,0.233,0.8146,0.9597,0.6709,0.5561
1.413945,0.6164,0.692,0.4502,0.024,0.4494,0.3098
1.413945,0.922,0.096,0.6689,0.9944,0.1745,0.9769
1.413945,0.4451,0.473,0.031,0.7323,0.0378,0.912
1.413945,0.746,0.2891,0.7303,0.6106,0.3289,0.3133
1.413945,0.3171,0.8192,0.7694,0.3476,0.2282,0.1886
1.413945,0.0394,0.0476,0.5351,0.3255,0.9425,0.2691
1.413945,0.7631,0.861,0.5674,0.4103,0.7859,0.9393
1.413945,0.8536,0.8935,0.8796,0.3451,0.7702,0.5928
1.413945,0.2839,0.725,0.486,0.9414,0.5506,0.2083
1.413945,0.8731,0.7967,0.7085,0.0564,0.828,0.8325
1.413945,0.8807,0.8478,0.3627,0.5206,0.1825,0.5843
1.413945,0.7897,0.2748,0.2137,0.5144,0.6118,0.9529
1.413945,0.6505,0.3917,0.024,0.7404,0.1657,0.1087
1.413945,0.0503,0.7354,0.8241,0.7375,0.0062,0.7343
1.413945,0.6641,0.7026,0.3298,0.5268,0.2603,0.8371
1.413945,0.4916,0.0488,0.722,0.7634,0.0532,0.453
1.413945,0.98,0.2672,0.4056,0.6531,0.5,0.2157
1.413945,0.3146,0.3731,0.3061,0.9178,0.6848,0.4701
1.413945,0.6191,0.7727,0.5321,0.0623,0.022,0.1733
1.413945,0.4108,0.7198,0.7172,0.7474,0.2198,0.1575
1.413945,0.2519,0.9036,0.2946,0.4928,0.3145,0.3451
1.413945,0.2219,0.9094,0.9934,0.6673,0.1911,0.5438
1.413945,0.9482,0.7582,0.9028,0.2243,0.3243,0.0767
1.413945,0.3942,0.7973,0.1146,0.0674,0.4291,0.2075
1.413945,0.9716,0.2009,0.5312,0.4581,0.6192,0.4322
1.413945,0.2514,0.838,0.9767,0.5941,0.558,0.0602
1.413945,0.6579,0.6366,0.7165,0.9073,0.3586,0.2365
1.413945,0.8366,0.2389,0.2978,0.6401,0.6048,0.9752
1.413945,0.9914,0.6134,0.0039,0.6474,0.7293,0.9038
1.413945,0.5304,0.0192,0.896,0.7737,0.0944,0.4522
1.413945,0.9632,0.7773,0.2587,0.7042,0.9031,0.5812
1.413945,0.1094,0.8331,0.4013,0.5476,0.775,0.1
1.413945,0.8738,0.1122,0.5527,0.1782,0.7387,0.033
1.413945,0.0129,0.9658,0.0921,0.0516,0.0131,0.5879
1.413945,0.6888,0.5714,0.3253,0.8037,0.6722,0.5019
1.413945,0.959,0.2103,0.1284,0.4682,0.9162,0.2334
1.413945,0.6906,0.8803,0.1403,0.2031,0.6101,0.754
1.413945,0.5053,0.5248,0.7099,0.5702,0.617,0.651
1.413945,0.1486,0.6647,0.7451,0.5598,0.4392,0.9032
1.413945,0.4945,0.8829,0.1275,0.3826,0.6993,0.7993
1.413945,0.6866,0.6414,0.9348,0.2177,0.764,0.1966
1.413945,0.714,0.3485,0.1504,0.6005,0.1019,0.1376
1.413945,0.811,0.7892,0.4078,0.0568,0.065,0.1536
1.413945,0.8793,0.1227,0.3748,0.4045,0.572,0.582
1.413945,0.5445,0.411,0.2864,0.0087,0.3487,0.9691
1.413945,0.9258,0.0663,0.5214,0.8852,0.862,0.7379
1.413945,0.0195,0.8948,0.3139,0.072,0.0005,0.6055
1.413945,0.0367,0.206,0.5619,0.9199,0.5666,0.3895
1.413945,0.2291,0.0181,0.1561,0.9812,0.2845,0.4244
1.413945,0.027,0.0019,0.1732,0.8947,0.8769,0.5112
1.413945,0.3386,0.3964,0.5206,0.2332,0.4309,0.2805
1.413945,0.8262,0.1647,0.4732,0.7501,0.7791,0.8578
1.413945,0.5327,0.0476,0.08,0.5033,0.7308,0.2737
1.413945,0.8182,0.6812,0.5504,0.0387,0.3506,0.6487
1.413945,0.5495,0.5081,0.3121,0.3957,0.9374,0.8478
1.413945,0.7793,0.1516,0.6675,0.2282,0.6093,0.219
1.413945,0.4019,0.3196,0.4687,0.1449,0.3587,0.027
1.413945,0.8222,0.4542,0.7027,0.2631,0.9269,0.2348
1.413945,0.9897,0.102,0.7632,0.4665,0.2981,0.7067
1.413945,0.6387,0.4485,0.6208,0.5864,0.2755,0.6591
1.413945,0.899,0.4458,0.7839,0.19,0.3893,0.6919
1.413945,0.5536,0.8895,0.8931,0.4467,0.4558,0.5014
1.413945,0.5291,0.9965,0.9284,0.0285,0.3178,0.5864
1.413945,0.2942,0.3896,0.3398,0.7998,0.8463,0.515
1.413945,0.4495,0.2558,0.6787,0.0763,0.4121,0.213
1.413945,0.3914,0.4473,0.6057,0.6258,0.2848,0.2717
1.413945,0.7331,0.8935,0.6914,0.6092,0.4145,0.098
1.413945,0.4982,0.0714,0.7424,0.9518,0.4017,0.1747
1.413945,0.3723,0.1457,0.6256,0.3041,0.329,0.1497
1.413945,0.752,0.9993,0.1873,0.2714,0.9741,0.0342
1.413945,0.3326,0.6505,0.2141,0.0043,0.0701,0.0947
1.413945,0.0881,0.5432,0.891,0.081,0.0158,0.753
1.413945,0.1169,0.4537,0.825,0.9919,0.3365,0.4024
1.413945,0.8449,0.7144,0.3251,0.6102,0.1957,0.8848
1.413945,0.5988,0.0358,0.3834,0.0485,0.0467,0.8687
1.413945,0.4291,0.3275,0.8638,0.4176,0.7008,0.9969
1.413945,0.6755,0.6465,0.0827,0.2535,0.6454,0.4013
1.413945,0.6899,0.7609,0.2732,0.1252,0.7241,0.6465
1.413945,0.7961,0.7711,0.4951,0.5721,0.4047,0.4405
1.413945,0.2812,0.3157,0.9912,0.0493,0.8115,0.5797
