time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.9144,0.1374,0.2569,0.5561,0.7823,0.3288
1.413945,0.2937,0.4872,0.6333,0.7598,0.0329,0.6395
1.413945,0.0638,0.6515,0.8976,0.379,0.5761,0.862
1.413945,0.8675,0.6524,0.856,0.1437,0.4572,0.0274
1.413945,0.2944,0.2292,0.2255,0.012,0.7841,0.2077
1.413945,0.4476,0.0299,0.3176,0.2052,0.1447,0.7446
1.413945,0.2815,0.0491,0.3692,0.9183,0.7869,0.1128
1.413945,0.2519,0.3376,0.4604,0.6885,0.8343,0.0432
1.413945,0.5591,0.6956,0.6794,0.0711,0.8822,0.9463
1.413945,0.7657,0.0941,0.2546,0.7008,0.4819,0.8728
1.413945,0.8017,0.5818,0.4949,0.9855,0.4574,0.4146
1.413945,0.9525,0.9831,0.9512,0.8073,0.3685,0.1252
1.413945,0.6008,0.3558,0.2575,0.8191,0.2758,0.3036
1.413945,0.5663,0.5471,0.8722,0.1275,0.0818,0.7389
1.413945,0.5479,0.3107,0.5406,0.7573,0.738,0.9621
1.413945,0.0229,0.8449,0.0842,0.7767,0.3975,0.6859
1.413945,0.2126,0.0506,0.7909,0.73,0.4099,0.3455
1.413945,0.9419,0.9231,0.5867,0.7753,0.87,0.8688
1.413945,0.9095,0.5382,0.9683,0.9096,0.615,0.3568
1.413945,0.5386,0.2536,0.6053,0.6843,0.1878,0.1337
1.413945,0.1411,0.715,0.1911,0.6125,0.3436,0.7812
1.413945,0.2172,0.4125,0.5816,0.3184,0.3728,0.9201
1.413945,0.1468,0.4829,0.5163,0.5964,0.2132,0.656
1.413945,0.3104,0.519,0.5453,0.1918,0.0699,0.8643
1.413945,0.2247,0.6762,0.767,0.4853,0.0652,0.3215
1.413945,0.3925,0.8775,0.013,0.6861,0.1681,0.8079
1.413945,0.6959,0.6276,0.9325,0.1327,0.5777,0.6103
1.413945,0.2132,0.096,0.0045,0.2511,0.126,0.5017
1.413945,0.2764,0.0479,0.6869,0.5795,0.6541,0.6358
1.413945,0.743,0.3543,0.0826,0.8917,0.1125,0.4514
1.413945,0.6065,0.5052,0.7073,0.0904,0.6946,0.0998
1.413945,0.4914,0.2513,0.2117,0.7066,0.5631,0.275
1.413945,0.9251,0.5983,0.0378,0.6011,0.6311,0.741
1.413945,0.6042,0.9181,0.1381,0.468,0.3394,0.5385
1.413945,0.9466,0.4704,0.8908,0.0362,0.6245,0.0798
1.413945,0.5721,0.1668,0.9804,0.5756,0.9163,0.1927
1.413945,0.2615,0.6326,0.6932,0.1234,0.8335,0.0614
1.413945,0.4225,0.5843,0.4874,0.5667,0.9719,0.6014
1.413945,0.1592,0.2577,0.2743,0.6968,0.8628,0.741
1.413945,0.2447,0.6721,0.7706,0.1944,0.752,0.0349
1.413945,0.2785,0.202,0.3905,0.9773,0.6667,0.5975
1.413945,0.2988,0.3843,0.1904,0.0687,0.7114,0.3292
1.413945,0.6833,0.3942,0.4393,0.5942,0.99,0.5588
1.413945,0.2859,0.2686,0.7394,0.135,0.2621,0.8506
1.413945,0.2749,0.7664,0.6602,0.0852,0.497,0.7981
1.413945,0.4394,0.2055,0.7925,0.4124,0.8026,0.8015
1.413945,0.5569,0.492,0.9018,0.0707,0.4213,0.7177
1.413945,0.7587,0.8146,0.1187,0.0581,0.6417,0.786
1.413945,0.7044,0.5677,0.697,0.7005,0.5635,0.9687
1.413945,0.6419,0.0449,0.2609,0.9207,0.2606,0.0585
1.413945,0.7283,0.6625,0.1816,0.8248,0.0693,0.1476
1.413945,0.8082,0.7032,0.2239,0.7963,0.5976,0.9194
1.413945,0.989,0.0491,0.6803,0.7505,0.8164,0.1474
1.413945,0.1992,0.3586,0.8994,0.9657,0.9314,0.6169
1.413945,0.5709,0.6743,0.6043,0.7093,0.3042,0.7157
1.413945,0.4409,0.8546,0.4159,0.4074,0.4709,0.1756
1.413945,0.5246,0.9743,0.9176,0.066,0.3392,0.321
1.413945,0.4298,0.7574,0.1361,0.9518,0.5486,0.2779
1.413945,0.8823,0.9656,0.4309,0.9343,0.6563,0.7282
1.413945,0.4477,0.8304,0.0186,0.4378,0.8754,0.9352
1.413945,0.6698,0.7508,0.7796,0.6921,0.4862,0.298
1.413945,0.0734,0.0727,0.3274,0.7033,0.0482,0.7216
1.413945,0.3837,0.6782,0.9878,0.1426,0.3672,0.8327
1.413945,0.0334,0.2742,0.7397,0.5948,0.3208,0.7272
1.413945,0.1076,0.1584,0.8104,0.3896,0.9665,0.5662
1.413945,0.2041,0.6999,0.7221,0.1048,0.499,0.5366
1.413945,0.9714,0.2225,0.9378,0.089,0.8094,0.1044
1.413945,0.001,0.6956,0.4974,0.3026,0.1379,0.939
1.413945,0.5063,0.6262,0.107,0.7649,0.2825,0.0161
1.413945,0.7191,0.2336,0.8077,0.1358,0.0654,0.7274
1.413945,0.6197,0.66,0.2681,0.4734,0.2523,0.3618
1.413945,0.5233,0.4201,0.4194,0.9614,0.767,0.0067
1.413945,0.1511,0.382,0.3198,0.1179,0.5255,0.0531
1.413945,0.8562,0.0814,0.9224,0.2239,0.1822,0.912
1.413945,0.851,0.3449,0.5647,0.3909,0.5131,0.4966
1.413945,0.9392,0.7848,0.3737,0.5643,0.2127,0.531
1.413945,0.2091,0.6811,0.6804,0.4961,0.6908,0.637
1.413945,0.0333,0.3143,0.2844,0.6048,0.4243,0.1126
1.413945,0.7364,0.0752,0.1679,0.5678,0.9569,0.3426
