time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.2806,0.3399,0.9395,0.9799,0.9126,0.9969
1.413945,0.5826,0.0055,0.0789,0.086,0.7235,0.9957
1.413945,0.8863,0.4396,0.1236,0.0717,0.9687,0.773
1.413945,0.8347,0.999,0.7168,0.3995,0.4341,0.7234
1.413945,0.9819,0.0429,0.4726,0.8774,0.1579,0.7558
1.413945,0.2761,0.7041,0.8195,0.3847,0.6854,0.3459
1.413945,0.2056,0.6196,0.8702,0.1968,0.6747,0.6977
1.413945,0.4754,0.9236,0.7707,0.1163,0.5923,0.5596
1.413945,0.6743,0.909,0.9122,0.1865,0.6406,0.2672
1.413945,0.2448,0.0571,0.5457,0.4949,0.4478,0.7806
1.413945,0.0891,0.5821,0.813,0.1112,0.3525,0.6187
1.413945,0.8477,0.3359,0.6994,0.7788,0.3564,0.3015
1.413945,0.432,0.7139,0.0597,0.5412,0.822,0.4269
1.413945,0.2628,0.1606,0.3078,0.1477,0.6604,0.3281
1.413945,0.2652,0.1168,0.2708,0.8796,0.3273,0.8757
1.413945,0.9737,0.0286,0.5201,0.9564,0.5514,0.876
1.413945,0.6224,0.6695,0.2688,0.2891,0.5709,0.7943
1.413945,0.3041,0.2554,0.0436,0.8996,0.2047,0.1955
1.413945,0.0119,0.7177,0.9703,0.8726,0.8137,0.9162
1.413945,0.0641,0.596,0.9723,0.8171,0.8037,0.2125
1.413945,0.3599,0.6372,0.6193,0.2975,0.3684,0.1334
1.413945,0.6676,0.7369,0.1663,0.217,0.0243,0.0146
1.413945,0.0306,0.1247,0.1447,0.8056,0.1976,0.8519
1.413945,0.0663,0.4138,0.178,0.1431,0.1795,0.3059
1.413945,0.7162,0.2744,0.0629,0.9769,0.2575,0.5977
1.413945,0.4181,0.6686,0.5936,0.6999,0.342,0.7723
1.413945,0.4917,0.541,0.685,0.1021,0.9288,0.1224
1.413945,0.116,0.4723,0.8654,0.8698,0.2496,0.5497
1.413945,0.7888,0.3367,0.617,0.9879,0.4359,0.5843
1.413945,0.3672,0.7541,0.3021,0.5902,0.543,0.3697
1.413945,0.462,0.8876,0.5664,0.9713,0.6204,0.122
1.413945,0.3302,0.6359,0.8551,0.6175,0.855,0.3678
1.413945,0.923,0.718,0.6431,0.0156,0.5488,0.2068
1.413945,0.2713,0.2065,0.1725,0.8987,0.9725,0.593
1.413945,0.7534,0.5529,0.1984,0.6661,0.805,0.7013
1.413945,0.4663,0.5047,0.2141,0.7629,0.1504,0.367
1.413945,0.4807,0.3595,0.3351,0.285,0.1856,0.0824
1.413945,0.4507,0.0034,0.4506,0.6521,0.4792,0.2126
1.413945,0.1753,0.8294,0.3175,0.5192,0.9448,0.6571
1.413945,0.9894,0.7629,0.0059,0.1906,0.6736,0.2195
1.413945,0.7924,0.2358,0.4293,0.7463,0.7339,0.1472
1.413945,0.3884,0.1861,0.2783,0.062,0.3301,0.5049
