time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.4439,0.363,0.5174,0.6098,0.8599,0.4266
1.413945,0.895,0.3823,0.3333,0.9442,0.8029,0.8528
1.413945,0.5206,0.7632,0.7878,0.0046,0.7163,0.9684
1.413945,0.5962,0.37,0.283,0.5696,0.0976,0.9414
1.413945,0.6006,0.4074,0.5539,0.8548,0.807,0.4017
1.413945,0.0409,0.9278,0.8679,0.5518,0.8045,0.6668
1.413945,0.8943,0.0399,0.8202,0.164,0.9713,0.0474
1.413945,0.4165,0.3194,0.3384,0.7914,0.1534,0.2698
1.413945,0.8857,0.3924,0.3467,0.0386,0.1428,0.4229
1.413945,0.8212,0.5409,0.2041,0.2463,0.5267,0.6756
1.413945,0.3508,0.9475,0.8969,0.3991,0.607,0.2229
1.413945,0.5188,0.2887,0.1936,0.6676,0.455,0.1742
1.413945,0.121,0.3494,0.8003,0.7375,0.2658,0.1327
1.413945,0.7079,0.8157,0.1514,0.7014,0.3637,0.919
1.413945,0.6258,0.1218,0.0679,0.3666,0.0228,0.5737
1.413945,0.1227,0.2912,0.0819,0.3236,0.4219,0.4844
1.413945,0.9301,0.3881,0.9468,0.3002,0.1058,0.2246
1.413945,0.6108,0.9486,0.4343,0.5859,0.9123,0.4203
1.413945,0.0513,0.6736,0.1412,0.7713,0.7925,0.3476
1.413945,0.4609,0.1691,0.6426,0.1013,0.8247,0.2504
1.413945,0.1191,0.0904,0.5168,0.4933,0.8994,0.9341
1.413945,0.1551,0.0892,0.5347,0.5315,0.1931,0.9121
1.413945,0.3767,0.0322,0.2761,0.0242,0.9637,0.623
1.413945,0.45,0.944,0.8245,0.495,0.5399,0.3032
1.413945,0.347,0.3728,0.2661,0.1027,0.1639,0.8199
1.413945,0.292,0.3857,0.1852,0.5625,0.6033,0.688
1.413945,0.0819,0.0752,0.117,0.0052,0.225,0.8389
1.413945,0.2872,0.9189,0.3943,0.45,0.2094,0.1959
1.413945,0.779,0.3965,0.9383,0.0107,0.3412,0.9257
1.413945,0.2495,0.4107,0.3262,0.451,0.292,0.3506
1.413945,0.2445,0.1004,0.5735,0.747,0.2804,0.1897
1.413945,0.6389,0.737,0.4562,0.8742,0.6111,0.6925
1.413945,0.2358,0.2691,0.8848,0.1733,0.268,0.6714
1.413945,0.7864,0.5429,0.2892,0.0714,0.0776,0.9099
1.413945,0.6965,0.185,0.5914,0.0154,0.1256,0.2159
1.413945,0.1183,0.0254,0.4381,0.4699,0.8735,0.3021
1.413945,0.2341,0.7472,0.258,0.5111,0.0345,0.6659
1.413945,0.1754,0.1607,0.4058,0.1269,0.7576,0.2274
1.413945,0.1714,0.6391,0.2144,0.8137,0.8425,0.0125
1.413945,0.5403,0.9596,0.3357,0.539,0.1561,0.0712
1.413945,0.4871,0.7986,0.3384,0.4635,0.7163,0.5738
1.413945,0.735,0.8189,0.0058,0.0985,0.7829,0.0296
1.413945,0.8827,0.3369,0.208,0.8512,0.2287,0.0211
1.413945,0.5195,0.4276,0.4163,0.4097,0.6478,0.6331
1.413945,0.4327,0.053,0.8954,0.6156,0.348,0.6836
1.413945,0.8095,0.0408,0.9836,0.6627,0.9499,0.9873
1.413945,0.4734,0.1952,0.4892,0.6143,0.2514,0.6788
1.413945,0.0768,0.0892,0.3431,0.3991,0.5609,0.6733
1.413945,0.5184,0.1617,0.5528,0.8616,0.7581,0.8248
1.413945,0.6756,0.3414,0.0912,0.9889,0.5958,0.5217
1.413945,0.0246,0.7796,0.5358,0.5115,0.9828,0.7536
1.413945,0.6231,0.1861,0.1222,0.8473,0.1422,0.2073
1.413945,0.7856,0.6983,0.0912,0.0359,0.7921,0.0088
1.413945,0.8594,0.1428,0.3719,0.7426,0.6518,0.9847
1.413945,0.2308,0.0318,0.3301,0.8489,0.8697,0.9046
1.413945,0.5019,0.597,0.3616,0.1104,0.207,0.1763
1.413945,0.1971,0.5694,0.302,0.6672,0.0926,0.2337
