time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.858,0.106,0.3677,0.7512,0.6718,0.415
1.413945,0.7363,0.7389,0.0566,0.3561,0.5887,0.6616
1.413945,0.9769,0.6006,0.2173,0.4146,0.1622,0.9885
1.413945,0.2815,0.9281,0.6371,0.5015,0.2539,0.7975
1.413945,0.9043,0.5397,0.9775,0.3066,0.002,0.9109
1.413945,0.2727,0.6999,0.1567,0.1134,0.2511,0.2155
1.413945,0.5048,0.7003,0.0584,0.8924,0.721,0.638
1.413945,0.8835,0.0045,0.6513,0.7658,0.9999,0.0388
1.413945,0.9226,0.9187,0.9052,0.1209,0.5967,0.1759
1.413945,0.9734,0.8844,0.9254,0.0736,0.1381,0.165
1.413945,0.854,0.2981,0.964,0.9163,0.9973,0.7221
1.413945,0.0427,0.9072,0.4301,0.6683,0.1773,0.0188
1.413945,0.2051,0.0865,0.6657,0.3491,0.4407,0.9
1.413945,0.3507,0.2237,0.272,0.1543,0.3323,0.0239
1.413945,0.0997,0.4801,0.7553,0.736,0.47,0.7674
1.413945,0.689,0.3648,0.3548,0.4782,0.7705,0.9262
1.413945,0.8398,0.5561,0.1375,0.8513,0.1884,0.483
1.413945,0.4517,0.2165,0.9734,0.7772,0.1481,0.9475
1.413945,0.2744,0.5961,0.8052,0.836,0.6614,0.9557
1.413945,0.5407,0.9187,0.9363,0.0169,0.3424,0.8908
1.413945,0.15,0.699,0.0379,0.2542,0.0677,0.5025
1.413945,0.3303,0.7912,0.2146,0.2222,0.7102,0.3716
1.413945,0.2965,0.5794,0.8667,0.4868,0.1352,0.098
1.413945,0.5073,0.0494,0.9564,0.5151,0.7018,0.8004
1.413945,0.8658,0.3469,0.9727,0.1939,0.6644,0.133
1.413945,0.9063,0.3991,0.0501,0.1136,0.0971,0.7159
1.413945,0.3998,0.8074,0.9278,0.2513,0.4533,0.044
1.413945,0.4686,0.8366,0.5699,0.1205,0.7615,0.5641
1.413945,0.5349,0.8271,0.0884,0.5522,0.5404,0.1116
1.413945,0.527,0.93,0.3288,0.7174,0.782,0.7803
1.413945,0.6745,0.2057,0.0298,0.3153,0.3849,0.3644
1.413945,0.0634,0.3063,0.3066,0.6578,0.0574,0.0043
1.413945,0.0103,0.7586,0.7221,0.8189,0.3028,0.5918
1.413945,0.0179,0.5308,0.0482,0.5418,0.8169,0.7216
1.413945,0.7882,0.2848,0.7259,0.3644,0.4534,0.39
1.413945,0.4034,0.0726,0.3276,0.7989,0.188,0.1986
1.413945,0.1489,0.8053,0.3546,0.3014,0.7127,0.3386
1.413945,0.2811,0.6543,0.6097,0.9177,0.3559,0.713
1.413945,0.1933,0.3315,0.7305,0.9387,0.4525,0.2011
1.413945,0.5678,0.3484,0.289,0.3938,0.8519,0.4255
1.413945,0.1073,0.1626,0.0199,0.8018,0.1149,0.7852
1.413945,0.1776,0.8855,0.4688,0.4536,0.6193,0.8784
1.413945,0.3868,0.3194,0.2842,0.8311,0.0295,0.6422
1.413945,0.9861,0.7544,0.3159,0.3133,0.5477,0.0198
1.413945,0.1547,0.2574,0.5721,0.0203,0.5851,0.9968
1.413945,0.1922,0.0189,0.0346,0.6599,0.8074,0.9752
1.413945,0.2904,0.2443,0.7806,0.7211,0.4901,0.3063
1.413945,0.3941,0.3872,0.9558,0.2066,0.2982,0.1954
1.413945,0.4199,0.8482,0.849,0.3018,0.814,0.9441
1.413945,0.9438,0.4754,0.9639,0.9786,0.1392,0.0136
1.413945,0.4257,0.3306,0.0878,0.0882,0.5775,0.3731
1.413945,0.083,0.2363,0.1409,0.0496,0.2465,0.9541
1.413945,0.1655,0.2279,0.9562,0.1266,0.0113,0.835
1.413945,0.0399,0.0224,0.471,0.5253,0.7473,0.9812
1.413945,0.0555,0.9876,0.2398,0.0156,0.3044,0.6499
1.413945,0.6429,0.3063,0.9163,0.2538,0.2624,0.8063
1.413945,0.0399,0.3606,0.9297,0.0675,0.9143,0.051
1.413945,0.6429,0.0358,0.2706,0.9245,0.1175,0.5024
1.413945,0.7985,0.7653,0.9101,0.198,0.9542,0.9014
1.413945,0.7278,0.9221,0.9212,0.8676,0.0813,0.7959
1.413945,0.1436,0.4697,0.1528,0.9519,0.4354,0.9626
1.413945,0.3613,0.6896,0.4991,0.0948,0.653,0.2293
1.413945,0.1763,0.1915,0.2859,0.9943,0.2712,0.1251
1.413945,0.9172,0.2017,0.5083,0.2538,0.6111,0.0793
1.413945,0.6445,0.0564,0.9974,0.1867,0.4879,0.4429
1.413945,0.6212,0.1226,0.378,0.2686,0.0378,0.4644
1.413945,0.947,0.9385,0.4825,0.9034,0.8748,0.0363
1.413945,0.6767,0.5538,0.246,0.6183,0.4863,0.3515
1.413945,0.2521,0.7016,0.2735,0.1151,0.7513,0.5123
1.413945,0.2075,0.2734,0.1206,0.4238,0.5234,0.2465
1.413945,0.6586,0.7558,0.5421,0.3346,0.1566,0.8678
1.413945,0.6917,0.7642,0.0212,0.6232,0.3942,0.984
1.413945,0.5679,0.9611,0.4216,0.4336,0.4211,0.4087
1.413945,0.5968,0.0054,0.9556,0.2055,0.6129,0.2884
1.413945,0.2735,0.8229,0.8922,0.8923,0.2797,0.3127
1.413945,0.8117,0.0841,0.7019,0.8692,0.5506,0.0382
1.413945,0.8018,0.4827,0.1305,0.4633,0.0956,0.9206
1.413945,0.9489,0.8002,0.441,0.9401,0.0018,0.5343
1.413945,0.9576,0.0547,0.5361,0.5466,0.0665,0.4248
1.413945,0.3944,0.4724,0.6147,0.3862,0.4255,0.9899
1.413945,0.1488,0.5097,0.6934,0.3962,0.8408,0.6152
1.413945,0.2109,0.6354,0.4636,0.2297,0.7418,0.4884
1.413945,0.1598,0.162,0.5468,0.566,0.4077,0.1628
1.413945,0.3193,0.801,0.4035,0.434,0.6278,0.046
1.413945,0.5843,0.7962,0.0438,0.2291,0.4631,0.9052
1.413945,0.1734,0.7454,0.0417,0.0412,0.4977,0.8851
1.413945,0.3939,0.1551,0.0383,0.8779,0.4036,0.6454
1.413945,0.6296,0.7458,0.7686,0.4045,0.3998,0.4582
1.413945,0.2298,0.3028,0.2866,0.3142,0.4288,0.7729
1.413945,0.9361,0.7509,0.6185,0.6019,0.0133,0.735
1.413945,0.572,0.6716,0.0529,0.2994,0.1718,0.3271
1.413945,0.5441,0.9754,0.9396,0.6583,0.6169,0.0042
1.413945,0.8248,0.4116,0.5936,0.5007,0.882,0.3562
1.413945,0.5779,0.5294,0.4268,0.7474,0.6919,0.4602
1.413945,0.2571,0.9374,0.0439,0.5937,0.7206,0.6782
1.413945,0.6381,0.1037,0.2286,0.0684,0.9325,0.7251
1.413945,0.7619,0.5798,0.9475,0.9944,0.5422,0.2352
1.413945,0.5961,0.5982,0.1304,0.4009,0.4027,0.8354
1.413945,0.3403,0.1064,0.6032,0.2173,0.1182,0.3205
1.413945,0.1913,0.8999,0.8391,0.0654,0.5462,0.1513
