time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.6246,0.9449,0.4362,0.7262,0.6041,0.7977
1.413945,0.6672,0.8276,0.6672,0.3756,0.2101,0.7036
1.413945,0.3117,0.6267,0.0132,0.1211,0.5668,0.1109
1.413945,0.3289,0.0874,0.4781,0.6238,0.1946,0.2499
1.413945,0.2382,0.3187,0.7252,0.4968,0.9798,0.3362
1.413945,0.724,0.7144,0.9621,0.7609,0.4261,0.8294
1.413945,0.3068,0.351,0.5345,0.0916,0.0639,0.9007
1.413945,0.7673,0.2975,0.8719,0.6572,0.9254,0.1052
1.413945,0.5956,0.0613,0.7963,0.5081,0.8293,0.7294
1.413945,0.1446,0.3937,0.2412,0.3898,0.1382,0.5949
1.413945,0.1998,0.9567,0.6703,0.5595,0.0047,0.2425
1.413945,0.0478,0.0769,0.5764,0.5761,0.3108,0.8549
1.413945,0.9298,0.4993,0.8442,0.7093,0.3153,0.3202
1.413945,0.2543,0.8914,0.172,0.7113,0.8766,0.0243
1.413945,0.7318,0.0513,0.0754,0.9362,0.4982,0.1105
1.413945,0.0789,0.8794,0.0398,0.452,0.4179,0.4595
1.413945,0.146,0.3692,0.9688,0.6228,0.2375,0.5823
1.413945,0.7205,0.3148,0.0062,0.4175,0.7542,0.2761
1.413945,0.9918,0.5495,0.9115,0.311,0.1606,0.1069
1.413945,0.7293,0.4834,0.4289,0.7316,0.551,0.72
1.413945,0.0353,0.0329,0.3605,0.2591,0.8394,0.2978
1.413945,0.6782,0.9776,0.5953,0.0957,0.8569,0.0711
1.413945,0.0262,0.5471,0.4542,0.6639,0.1708,0.82
1.413945,0.0065,0.5285,0.6192,0.7065,0.9731,0.3977
1.413945,0.8903,0.1152,0.9146,0.2244,0.3551,0.4517
1.413945,0.2226,0.3482,0.0301,0.0313,0.5157,0.4966
1.413945,0.1312,0.5753,0.117,0.0215,0.1491,0.6084
1.413945,0.2276,0.4389,0.7076,0.642,0.7357,0.4073
1.413945,0.4757,0.2072,0.878,0.7215,0.06,0.0617
1.413945,0.9908,0.1626,0.0836,0.0206,0.9109,0.5443
1.413945,0.6368,0.8282,0.0152,0.366,0.9691,0.0633
1.413945,0.0853,0.9211,0.8,0.7828,0.3209,0.9696
1.413945,0.378,0.2728,0.7664,0.6086,0.6986,0.9466
1.413945,0.3863,0.3481,0.7547,0.4926,0.2769,0.2094
1.413945,0.2832,0.6093,0.9518,0.0696,0.3733,0.2242
1.413945,0.941,0.6313,0.7147,0.5232,0.0258,0.6288
1.413945,0.0394,0.5883,0.1752,0.2431,0.1933,0.8594
1.413945,0.1291,0.0546,0.0033,0.3327,0.7119,0.0042
1.413945,0.4609,0.595,0.4057,0.9562,0.9621,0.7488
1.413945,0.1989,0.7179,0.5289,0.7482,0.1235,0.9071
1.413945,0.4119,0.9946,0.4304,0.9772,0.2504,0.1405
1.413945,0.2887,0.2583,0.1668,0.1252,0.2225,0.1889
1.413945,0.094,0.2374,0.6921,0.151,0.9769,0.5874
1.413945,0.4433,0.3043,0.5188,0.2883,0.9791,0.2119
1.413945,0.2941,0.9323,0.6136,0.4797,0.405,0.672
1.413945,0.9719,0.309,0.7502,0.8296,0.4231,0.8077
1.413945,0.4528,0.0153,0.62,0.3989,0.6113,0.8085
1.413945,0.6812,0.1067,0.9025,0.4662,0.484,0.8147
1.413945,0.8439,0.1498,0.5002,0.9279,0.0955,0.9185
1.413945,0.631,0.0992,0.1078,0.0354,0.4362,0.2829
1.413945,0.8604,0.6724,0.059,0.5376,0.5559,0.2614
1.413945,0.4646,0.1757,0.8679,0.289,0.3703,0.0557
1.413945,0.7079,0.444,0.0799,0.1933,0.7658,0.6707
1.413945,0.394,0.766,0.0493,0.5979,0.8672,0.6871
1.413945,0.671,0.6764,0.6734,0.8332,0.2246,0.3303
1.413945,0.2847,0.1255,0.3263,0.8254,0.1696,0.0888
1.413945,0.2099,0.1351,0.615,0.1974,0.4268,0.8914
1.413945,0.4201,0.3414,0.0533,0.1999,0.5101,0.4425
1.413945,0.297,0.1209,0.0088,0.728,0.8892,0.3038
1.413945,0.0957,0.9684,0.274,0.6466,0.9869,0.4444
1.413945,0.6019,0.9482,0.6823,0.2997,0.8737,0.501
1.413945,0.2813,0.2749,0.5134,0.8444,0.881,0.0521
1.413945,0.5306,0.291,0.3919,0.1527,0.7196,0.2547
1.413945,0.1634,0.5022,0.8304,0.3293,0.3985,0.0359
1.413945,0.1417,0.5925,0.8592,0.5211,0.3898,0.7946
1.413945,0.9805,0.396,0.5574,0.1515,0.146,0.055
1.413945,0.4018,0.1508,0.9722,0.0224,0.0519,0.7303
1.413945,0.4512,0.5424,0.6041,0.0296,0.7217,0.7719
1.413945,0.6181,0.895,0.842,0.9477,0.5924,0.6122
1.413945,0.0897,0.4714,0.7066,0.8808,0.7587,0.536
1.413945,0.5606,0.2041,0.3447,0.0126,0.4048,0.0398
1.413945,0.3708,0.5004,0.7311,0.2507,0.253,0.8662
1.413945,0.1865,0.4586,0.0212,0.4439,0.7161,0.9078
1.413945,0.1228,0.1523,0.2457,0.2238,0.4093,0.8
1.413945,0.5764,0.651,0.8152,0.9216,0.6638,0.3481
1.413945,0.4996,0.1907,0.3264,0.389,0.4219,0.6276
1.413945,0.3601,0.0207,0.9641,0.3351,0.5445,0.4176
1.413945,0.3624,0.934,0.6205,0.2252,0.7774,0.2364
1.413945,0.8412,0.9526,0.9133,0.689,0.7905,0.3517
1.413945,0.4999,0.7196,0.0239,0.3522,0.2418,0.6589
1.413945,0.5437,0.4869,0.6726,0.8682,0.7717,0.1913
1.413945,0.1312,0.8796,0.2775,0.8751,0.4983,0.1577
1.413945,0.437,0.6864,0.4013,0.6687,0.8567,0.9988
1.413945,0.2063,0.8361,0.3422,0.8701,0.427,0.2936
1.413945,0.5165,0.1078,0.1275,0.7087,0.8461,0.897
1.413945,0.8597,0.2427,0.8788,0.4762,0.6842,0.4868
1.413945,0.861,0.3263,0.3399,0.2045,0.3805,0.309
1.413945,0.296,0.4899,0.9219,0.7613,0.2073,0.1039
1.413945,0.8774,0.9076,0.2271,0.7615,0.3717,0.1174
1.413945,0.462,0.2071,0.9294,0.0194,0.7843,0.4212
1.413945,0.471,0.6925,0.2577,0.1517,0.5863,0.6461
1.413945,0.3955,0.5129,0.3259,0.4322,0.8962,0.8443
1.413945,0.8987,0.5904,0.7956,0.699,0.2591,0.4075
1.413945,0.699,0.4773,0.7931,0.3686,0.2868,0.8581
1.413945,0.6605,0.9383,0.3311,0.0243,0.6607,0.4553
1.413945,0.404,0.4627,0.539,0.7431,0.7759,0.798
1.413945,0.0364,0.7298,0.2534,0.5104,0.5294,0.6368
1.413945,0.999,0.1401,0.9763,0.9395,0.8771,0.4238
1.413945,0.6949,0.5629,0.1978,0.8487,0.4286,0.8472
1.413945,0.2852,0.3859,0.5756,0.3117,0.8889,0.1311
