time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.8707,0.576,0.9472,0.0938,0.1584,0.5721
1.413945,0.1336,0.7891,0.9862,0.3626,0.0099,0.9435
1.413945,0.0932,0.3651,0.7649,0.8453,0.8166,0.4161
1.413945,0.572,0.4253,0.1766,0.23,0.8894,0.6544
1.413945,0.5359,0.9665,0.7202,0.9038,0.8455,0.1417
1.413945,0.9227,0.832,0.2778,0.5273,0.0495,0.2336
1.413945,0.702,0.8146,0.3008,0.4349,0.3147,0.4641
1.413945,0.6186,0.4212,0.0864,0.3145,0.4739,0.4884
1.413945,0.7551,0.4351,0.687,0.9146,0.4186,0.9529
1.413945,0.215,0.1014,0.4132,0.6349,0.427,0.4698
1.413945,0.5749,0.2191,0.1481,0.2002,0.5733,0.6969
1.413945,0.3834,0.8098,0.3225,0.066,0.2825,0.2539
1.413945,0.9066,0.622,0.1855,0.1459,0.0103,0.0771
1.413945,0.4098,0.8548,0.1158,0.4387,0.9745,0.1135
1.413945,0.923,0.0155,0.6148,0.77,0.279,0.2097
1.413945,0.2569,0.3189,0.8581,0.3622,0.5274,0.9773
1.413945,0.6999,0.1589,0.7178,0.2945,0.837,0.1057
1.413945,0.3661,0.1335,0.477,0.6293,0.4201,0.6899
1.413945,0.2604,0.0811,0.8662,0.2856,0.1771,0.2622
1.413945,0.0122,0.7666,0.0858,0.4223,0.3477,0.5065
1.413945,0.075,0.6892,0.3433,0.9937,0.5281,0.5728
1.413945,0.9749,0.5807,0.4652,0.9617,0.4911,0.9423
1.413945,0.2438,0.8467,0.3617,0.7311,0.6666,0.0713
1.413945,0.8291,0.4723,0.3989,0.2819,0.6448,0.7261
1.413945,0.9843,0.6663,0.8148,0.166,0.3473,0.9964
1.413945,0.2212,0.6896,0.3108,0.6964,0.7016,0.236
1.413945,0.3123,0.4042,0.8878,0.0936,0.4095,0.541
1.413945,0.6582,0.0979,0.1325,0.4372,0.2671,0.8399
1.413945,0.6001,0.1807,0.9234,0.7436,0.67,0.5736
1.413945,0.3076,0.2956,0.2131,0.0126,0.6119,0.6585
1.413945,0.724,0.6738,0.9887,0.4551,0.5495,0.7389
1.413945,0.2659,0.1988,0.6148,0.822,0.1326,0.7363
1.413945,0.8088,0.2653,0.4959,0.0741,0.7979,0.9443
1.413945,0.9122,0.7478,0.7606,0.3495,0.7005,0.0971
1.413945,0.3793,0.7505,0.2388,0.2858,0.43,0.0092
1.413945,0.1197,0.33,0.4326,0.1669,0.0517,0.3573
1.413945,0.2855,0.4716,0.2146,0.3528,0.8569,0.6145
