time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.2041,0.2828,0.4079,0.9749,0.7104,0.2557
1.413945,0.8147,0.9292,0.3356,0.1186,0.9244,0.0536
1.413945,0.5237,0.4114,0.1354,0.3717,0.9602,0.1281
1.413945,0.3813,0.7008,0.3248,0.1574,0.5083,0.6472
1.413945,0.8922,0.6233,0.4069,0.9093,0.3879,0.8225
1.413945,0.6443,0.5144,0.5408,0.645,0.3695,0.9877
1.413945,0.3155,0.7263,0.3862,0.3726,0.2872,0.9897
1.413945,0.5599,0.9519,0.8733,0.3576,0.6122,0.0442
1.413945,0.3056,0.2319,0.5341,0.1661,0.9844,0.0219
1.413945,0.5776,0.5812,0.5611,0.3653,0.2013,0.257
1.413945,0.0412,0.1471,0.4907,0.6155,0.9494,0.9763
1.413945,0.471,0.0626,0.8515,0.7293,0.1356,0.3067
1.413945,0.8825,0.1286,0.1098,0.2459,0.5456,0.9285
1.413945,0.638,0.8231,0.3125,0.882,0.9276,0.3977
1.413945,0.1458,0.0703,0.5527,0.8856,0.8515,0.0644
1.413945,0.7158,0.8417,0.0995,0.0756,0.9803,0.6743
1.413945,0.0526,0.1515,0.2697,0.4194,0.8959,0.8347
1.413945,0.5821,0.6922,0.5992,0.0773,0.3805,0.2943
1.413945,0.8417,0.4998,0.6204,0.898,0.3899,0.6765
1.413945,0.664,0.4097,0.2534,0.1581,0.1434,0.8027
1.413945,0.251,0.2921,0.9518,0.0838,0.4357,0.1618
1.413945,0.336,0.463,0.7434,0.4616,0.2062,0.4195
1.413945,0.1499,0.2261,0.6091,0.6118,0.3997,0.5034
1.413945,0.0724,0.0523,0.5333,0.6301,0.5813,0.5186
1.413945,0.6173,0.8039,0.6518,0.2493,0.4633,0.4499
1.413945,0.7655,0.6424,0.2489,0.5767,0.8588,0.2705
1.413945,0.5225,0.1855,0.683,0.673,0.2316,0.6212
1.413945,0.0082,0.3655,0.7233,0.7344,0.1136,0.7249
1.413945,0.2097,0.9442,0.0228,0.8611,0.9541,0.2156
1.413945,0.3426,0.4794,0.0697,0.9117,0.9343,0.2641
1.413945,0.2953,0.0283,0.3748,0.0493,0.9188,0.8655
1.413945,0.6486,0.4885,0.4592,0.0462,0.2183,0.5026
1.413945,0.6917,0.0602,0.8934,0.7628,0.1434,0.5787
1.413945,0.8734,0.8253,0.7743,0.8244,0.2979,0.6776
1.413945,0.298,0.2042,0.9547,0.9039,0.7784,0.6313
1.413945,0.4557,0.7955,0.9404,0.6523,0.6315,0.1959
1.413945,0.126,0.3924,0.0143,0.8058,0.7043,0.1376
1.413945,0.3221,0.7235,0.3184,0.5063,0.3796,0.1407
1.413945,0.8926,0.0467,0.5658,0.3605,0.1409,0.7853
1.413945,0.697,0.736,0.33,0.4321,0.4364,0.9478
1.413945,0.8568,0.4668,0.0397,0.6979,0.921,0.2275
1.413945,0.5039,0.3322,0.8573,0.7573,0.1377,0.4429
1.413945,0.4065,0.0586,0.687,0.9802,0.0519,0.7377
1.413945,0.6125,0.1088,0.6834,0.4228,0.3532,0.1922
1.413945,0.2331,0.247,0.7262,0.9272,0.5636,0.3562
1.413945,0.6032,0.9015,0.0611,0.562,0.1783,0.4652
1.413945,0.3092,0.3745,0.3709,0.4056,0.0034,0.5612
1.413945,0.6806,0.5463,0.1406,0.0379,0.0582,0.2758
1.413945,0.2656,0.6728,0.9382,0.8896,0.3376,0.8031
1.413945,0.0502,0.0205,0.5374,0.8366,0.1748,0.7289
1.413945,0.12,0.7657,0.7849,0.1949,0.3987,0.1746
1.413945,0.2639,0.2867,0.0811,0.1565,0.5933,0.2426
1.413945,0.3072,0.8972,0.4688,0.661,0.8527,0.9236
1.413945,0.9738,0.158,0.8418,0.7957,0.9256,0.5303
1.413945,0.4947,0.2692,0.3654,0.1153,0.0891,0.4276
1.413945,0.1932,0.3492,0.5821,0.9494,0.8915,0.5817
1.413945,0.8222,0.1532,0.0323,0.53,0.5441,0.1749
1.413945,0.6314,0.2235,0.0803,0.4786,0.926,0.2127
1.413945,0.5212,0.6118,0.6795,0.2485,0.5023,0.1675
1.413945,0.2647,0.0611,0.5048,0.5451,0.4703,0.0773
1.413945,0.7105,0.1839,0.9864,0.6505,0.8652,0.1741
1.413945,0.5341,0.0195,0.7794,0.4036,0.5453,0.524
1.413945,0.8087,0.5599,0.0649,0.3726,0.7536,0.8459
1.413945,0.3781,0.2816,0.05,0.8786,0.465,0.3512
1.413945,0.6134,0.0024,0.3293,0.6083,0.498,0.7574
1.413945,0.8695,0.7275,0.1776,0.9114,0.8424,0.0037
1.413945,0.5707,0.3045,0.4348,0.6635,0.2151,0.0058
1.413945,0.4099,0.7889,0.3211,0.7883,0.1667,0.7622
1.413945,0.1157,0.8626,0.7451,0.5427,0.5168,0.5901
1.413945,0.2193,0.6259,0.6648,0.449,0.9805,0.5454
1.413945,0.4057,0.7678,0.8463,0.2072,0.9135,0.8093
1.413945,0.252,0.9893,0.1548,0.2789,0.9545,0.1428
1.413945,0.8954,0.1423,0.5403,0.7332,0.2102,0.4125
1.413945,0.6346,0.7807,0.7411,0.9347,0.0175,0.0272
1.413945,0.0794,0.9567,0.8937,0.2121,0.0848,0.8118
1.413945,0.7832,0.9801,0.7239,0.606,0.254,0.4927
1.413945,0.7759,0.6382,0.1268,0.1172,0.2912,0.759
1.413945,0.5806,0.9747,0.2505,0.0387,0.1895,0.249
1.413945,0.2148,0.5702,0.0358,0.5489,0.3294,0.5845
1.413945,0.2143,0.6932,0.6767,0.2592,0.4984,0.215
1.413945,0.8898,0.6498,0.8864,0.8727,0.2672,0.2553
1.413945,0.0953,0.8893,0.0898,0.944,0.316,0.5857
1.413945,0.1304,0.5557,0.4119,0.724,0.0584,0.0993
1.413945,0.8384,0.144,0.0841,0.1454,0.8073,0.7864
1.413945,0.5271,0.3663,0.1683,0.8556,0.7172,0.9123
1.413945,0.1344,0.6199,0.659,0.7343,0.117,0.4667
1.413945,0.4982,0.9167,0.3327,0.3565,0.6002,0.2123
1.413945,0.8248,0.2442,0.3912,0.6766,0.597,0.0682
1.413945,0.8507,0.0834,0.242,0.5511,0.1705,0.6588
1.413945,0.7387,0.7225,0.3749,0.0677,0.9458,0.2719
1.413945,0.5481,0.3156,0.9536,0.452,0.6801,0.6954
1.413945,0.5861,0.1392,0.9669,0.4092,0.9797,0.5346
1.413945,0.8345,0.6203,0.3019,0.1368,0.9921,0.6999
1.413945,0.1538,0.3205,0.4688,0.0136,0.3312,0.1665
1.413945,0.9783,0.4428,0.9424,0.7905,0.5399,0.8234
1.413945,0.6992,0.7449,0.6461,0.2174,0.5472,0.7496
1.413945,0.9953,0.4042,0.6198,0.0319,0.2279,0.2634
1.413945,0.1727,0.2173,0.901,0.7396,0.1508,0.7181
1.413945,0.4762,0.8424,0.0342,0.7425,0.4321,0.6841
1.413945,0.1379,0.1067,0.3521,0.213,0.4087,0.5874
