time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.4683,0.3044,0.5579,0.2563,0.5518,0.83
1.413945,0.8662,0.0019,0.6225,0.893,0.8967,0.8711
1.413945,0.4454,0.9054,0.2245,0.6779,0.4175,0
1.413945,0.4264,0.5684,0.0428,0.4451,0.265,0.2538
1.413945,0.0537,0.0669,0.1979,0.2871,0.1206,0.0508
1.413945,0.6547,0.3384,0.0535,0.7796,0.0986,0.8359
1.413945,0.9824,0.0131,0.1197,0.6317,0.781,0.0797
1.413945,0.4123,0.3001,0.6333,0.5909,0.5743,0.6503
1.413945,0.2856,0.0267,0.9661,0.627,0.1621,0.6789
1.413945,0.1777,0.8634,0.0514,0.8817,0.8692,0.3116
1.413945,0.1121,0.986,0.4387,0.2042,0.5633,0.5611
1.413945,0.4868,0.4268,0.0918,0.3139,0.4552,0.64
1.413945,0.6685,0.5718,0.6764,0.9168,0.8834,0.6706
1.413945,0.9915,0.3259,0.7838,0.859,0.8528,0.9512
1.413945,0.3273,0.9757,0.9767,0.7913,0.7737,0.8139
1.413945,0.5169,0.1992,0.7961,0.6817,0.7348,0.1932
1.413945,0.4211,0.9487,0.4169,0.4347,0.1974,0.4918
1.413945,0.4884,0.8873,0.8087,0.324,0.2696,0.3894
1.413945,0.2965,0.538,0.4846,0.6116,0.8267,0.3973
1.413945,0.0074,0.4403,0.9242,0.989,0.6599,0.4395
1.413945,0.0594,0.9499,0.0061,0.2162,0.0415,0.5471
1.413945,0.5576,0.2635,0.3165,0.6157,0.7121,0.9784
1.413945,0.9886,0.3916,0.5002,0.0023,0.7587,0.9158
1.413945,0.3145,0.2976,0.1741,0.2692,0.2121,0.1764
1.413945,0.5127,0.985,0.0797,0.7617,0.9494,0.7948
1.413945,0.1837,0.2752,0.9802,0.0066,0.3713,0.2314
1.413945,0.4582,0.076,0.1419,0.3841,0.5219,0.741
1.413945,0.4023,0.8357,0.7344,0.3672,0.2748,0.6965
1.413945,0.3245,0.6692,0.6886,0.8724,0.3194,0.9399
1.413945,0.0485,0.2633,0.6052,0.1872,0.6311,0.1515
1.413945,0.7525,0.3953,0.255,0.0217,0.1289,0.9121
1.413945,0.8014,0.7482,0.0584,0.678,0.0015,0.0341
1.413945,0.2467,0.3174,0.2255,0.469,0.2748,0.8933
1.413945,0.7503,0.5495,0.8249,0.1363,0.991,0.2973
1.413945,0.0325,0.598,0.1217,0.5318,0.338,0.6008
1.413945,0.8584,0.352,0.4782,0.1264,0.7547,0.5362
1.413945,0.3431,0.7478,0.9676,0.9404,0.724,0.8226
1.413945,0.0998,0.3106,0.6035,0.6767,0.4936,0.1747
1.413945,0.7026,0.9882,0.7691,0.1316,0.9231,0.189
1.413945,0.1449,0.1541,0.8081,0.9345,0.6642,0.3554
1.413945,0.1123,0.5278,0.2329,0.8533,0.6849,0.4878
