time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.3863,0.8791,0.6629,0.1679,0.357,0.4313
1.413945,0.8088,0.2039,0.9546,0.6144,0.2601,0.2073
1.413945,0.2749,0.6368,0.273,0.487,0.9117,0.9885
1.413945,0.3786,0.8901,0.7927,0.0546,0.4252,0.8815
1.413945,0.389,0.3906,0.1419,0.7034,0.4104,0.1995
1.413945,0.3821,0.4754,0.274,0.4016,0.0425,0.4039
1.413945,0.7707,0.717,0.0584,0.056,0.0461,0.8003
1.413945,0.1049,0.3109,0.9918,0.5874,0.6834,0.7828
1.413945,0.3992,0.6503,0.8786,0.2519,0.9694,0.5183
1.413945,0.7089,0.6098,0.6297,0.4347,0.1335,0.9622
1.413945,0.0803,0.2481,0.7011,0.1001,0.5167,0.9777
1.413945,0.8316,0.2557,0.3605,0.2939,0.7751,0.2611
1.413945,0.912,0.7723,0.6708,0.7739,0.9533,0.8788
1.413945,0.9107,0.7196,0.1796,0.3718,0.9648,0.8612
1.413945,0.2985,0.6195,0.9879,0.4555,0.8967,0.8251
1.413945,0.8293,0.8118,0.3037,0.327,0.4141,0.7017
1.413945,0.4084,0.9183,0.3233,0.8987,0.5332,0.9678
1.413945,0.5055,0.4042,0.3908,0.1471,0.2869,0.6638
1.413945,0.7788,0.0887,0.7677,0.1998,0.4409,0.5922
1.413945,0.9225,0.3709,0.1157,0.8657,0.3145,0.93
1.413945,0.3084,0.5543,0.4348,0.2168,0.6216,0.6526
1.413945,0.3402,0.0837,0.3327,0.808,0.122,0.1955
1.413945,0.9105,0.3184,0.0311,0.2422,0.3297,0.6297
1.413945,0.7035,0.7307,0.496,0.3869,0.9628,0.1092
1.413945,0.6184,0.1702,0.6965,0.5725,0.4318,0.7378
1.413945,0.925,0.1921,0.2152,0.5917,0.5824,0.9518
1.413945,0.8754,0.2689,0.8604,0.2741,0.2942,0.5989
1.413945,0.9416,0.6652,0.0078,0.8226,0.2106,0.4088
1.413945,0.3171,0.0368,0.0266,0.1445,0.3807,0.8788
1.413945,0.3484,0.7475,0.9769,0.7229,0.9061,0.5806
1.413945,0.6095,0.3422,0.8364,0.5378,0.985,0.7243
1.413945,0.6435,0.2873,0.418,0.7744,0.8461,0.5506
