time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.4864,0.3887,0.1469,0.9331,0.0368,0.3106
1.413945,0.6344,0.4449,0.2472,0.4314,0.4252,0.7983
1.413945,0.9196,0.2746,0.7251,0.8461,0.3867,0.5375
1.413945,0.1225,0.9579,0.2072,0.6192,0.6056,0.095
1.413945,0.309,0.3802,0.6682,0.334,0.121,0.1731
1.413945,0.1586,0.6324,0.7341,0.6369,0.1134,0.8061
1.413945,0.447,0.3696,0.0085,0.1894,0.1104,0.8528
1.413945,0.3682,0.3488,0.9487,0.7748,0.4437,0.4018
1.413945,0.1388,0.1378,0.9998,0.0384,0.9689,0.8263
1.413945,0.8001,0.0606,0.118,0.8132,0.2921,0.5793
1.413945,0.511,0.0086,0.587,0.4952,0.1139,0.6263
1.413945,0.6044,0.6596,0.3807,0.0643,0.3398,0.4741
1.413945,0.1394,0.6188,0.4116,0.347,0.9098,0.452
1.413945,0.1485,0.583,0.2744,0.2825,0.4791,0.8153
1.413945,0.3409,0.1352,0.2523,0.9351,0.8954,0.0857
1.413945,0.5845,0.6288,0.2843,0.8597,0.5391,0.1163
1.413945,0.8667,0.1382,0.1974,0.6559,0.0378,0.0531
1.413945,0.2016,0.5098,0.7408,0.0873,0.867,0.88
1.413945,0.713,0.9569,0.4077,0.6481,0.5225,0.5551
1.413945,0.8047,0.2153,0.518,0.2628,0.74,0.6836
1.413945,0.4256,0.3053,0.914,0.2553,0.4534,0.9505
1.413945,0.484,0.2617,0.893,0.7356,0.1727,0.416
1.413945,0.3845,0.8455,0.6005,0.1282,0.0057,0.3981
1.413945,0.8796,0.3417,0.7339,0.095,0.5226,0.2014
1.413945,0.7125,0.2324,0.5637,0.0883,0.0228,0.1019
1.413945,0.8761,0.8314,0.8109,0.221,0.0087,0.3604
1.413945,0.9216,0.0584,0.9652,0.7864,0.0766,0.3598
1.413945,0.3282,0.5092,0.9393,0.9919,0.7825,0.5711
1.413945,0.4005,0.9955,0.8007,0.0769,0.331,0.3414
1.413945,0.7362,0.3527,0.6604,0.44,0.0713,0.5155
1.413945,0.1833,0.6083,0.8942,0.4696,0.7266,0.7154
1.413945,0.3057,0.0128,0.0985,0.5312,0.3192,0.4637
1.413945,0.8407,0.8993,0.6339,0.5196,0.5798,0.4963
1.413945,0.6134,0.681,0.6506,0.7505,0.2795,0.981
1.413945,0.2562,0.569,0.6224,0.445,0.9832,0.0871
1.413945,0.6209,0.328,0.4858,0.6952,0.2095,0.2305
1.413945,0.4944,0.153,0.9349,0.0799,0.9864,0.1551
1.413945,0.9701,0.5852,0.5552,0.2413,0.9475,0.7226
1.413945,0.1005,0.51,0.2875,0.3268,0.4155,0.6807
1.413945,0.3336,0.7925,0.9084,0.6027,0.1763,0.2802
1.413945,0.0641,0.0273,0.7227,0.6234,0.9028,0.1191
1.413945,0.8697,0.4997,0.8727,0.9435,0.5513,0.1437
1.413945,0.2864,0.3994,0.0097,0.5708,0.7853,0.8271
1.413945,0.5502,0.9376,0.4609,0.9558,0.0052,0.5283
1.413945,0.3407,0.1451,0.7693,0.6891,0.5321,0.1768
1.413945,0.0204,0.6687,0.4035,0.0579,0.7496,0.0442
1.413945,0.3102,0.2626,0.828,0.9276,0.1725,0.6297
1.413945,0.6392,0.0328,0.4025,0.6678,0.9289,0.4636
1.413945,0.7371,0.9898,0.1799,0.0759,0.9561,0.5883
1.413945,0.9559,0.7888,0.4327,0.6057,0.1048,0.7199
1.413945,0.0847,0.1146,0.6279,0.5529,0.9695,0.6866
1.413945,0.48,0.1366,0.0265,0.807,0.2893,0.0921
