time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.7535,0.4061,0.8532,0.2554,0.8034,0.0646
1.413945,0.2461,0.6584,0.4042,0.4965,0.7861,0.5729
1.413945,0.3174,0.987,0.3229,0.2196,0.1726,0.0324
1.413945,0.7152,0.6341,0.2784,0.4157,0.3897,0.6773
1.413945,0.4336,0.5401,0.4765,0.435,0.284,0.6371
1.413945,0.5432,0.4091,0.1474,0.6551,0.8921,0.825
1.413945,0.7317,0.3289,0.2641,0.2703,0.7035,0.6391
1.413945,0.6802,0.8267,0.1699,0.404,0.1583,0.2348
1.413945,0.2364,0.9383,0.4916,0.7819,0.9737,0.8917
1.413945,0.1498,0.8582,0.2939,0.3125,0.9819,0.1655
1.413945,0.5544,0.9898,0.0848,0.1625,0.5984,0.1167
1.413945,0.6254,0.7011,0.6663,0.4881,0.9702,0.769
1.413945,0.5376,0.9338,0.8943,0.9607,0.6647,0.1691
1.413945,0.3575,0.8896,0.1168,0.3117,0.2789,0.9898
1.413945,0.5904,0.6655,0.8219,0.5061,0.3079,0.8332
1.413945,0.0016,0.3071,0.5446,0.4911,0.4758,0.2103
1.413945,0.1114,0.0664,0.5461,0.8822,0.6161,0.7263
1.413945,0.1713,0.6492,0.9586,0.2127,0.15,0.9758
1.413945,0.1941,0.1072,0.2825,0.6339,0.8407,0.0265
1.413945,0.4982,0.6329,0.0622,0.7321,0.8514,0.8181
1.413945,0.6292,0.2814,0.5094,0.2002,0.5809,0.3054
1.413945,0.5609,0.1012,0.7829,0.5445,0.3926,0.2112
1.413945,0.919,0.4194,0.8327,0.8767,0.8925,0.8437
1.413945,0.181,0.1598,0.346,0.2289,0.9603,0.5306
1.413945,0.6441,0.6093,0.6045,0.4453,0.7729,0.4781
1.413945,0.7878,0.2642,0.6929,0.9178,0.3236,0.238
1.413945,0.3146,0.1783,0.1693,0.0746,0.6876,0.081
1.413945,0.5118,0.0152,0.7073,0.8744,0.9829,0.298
1.413945,0.0681,0.7562,0.9845,0.2093,0.6886,0.0383
1.413945,0.5658,0.7583,0.1477,0.6973,0.0592,0.8675
1.413945,0.3313,0.1921,0.6128,0.0166,0.5345,0.4847
1.413945,0.1216,0.4316,0.305,0.5002,0.5137,0.5938
1.413945,0.8473,0.6339,0.0794,0.774,0.2468,0.8823
1.413945,0.7485,0.6631,0.8187,0.8027,0.2374,0.7639
1.413945,0.0754,0.1967,0.7928,0.3933,0.4896,0.7241
1.413945,0.4894,0.4024,0.6173,0.3995,0.6459,0.7992
1.413945,0.1126,0.2483,0.605,0.3981,0.2286,0.3473
1.413945,0.6014,0.8506,0.9032,0.2685,0.5084,0.6513
1.413945,0.2633,0.5471,0.7993,0.3834,0.7191,0.3728
1.413945,0.3365,0.8537,0.5392,0.6484,0.3344,0.1471
1.413945,0.037,0.2836,0.0237,0.3702,0.8017,0.2387
1.413945,0.4014,0.9428,0.0447,0.8046,0.7711,0.5642
1.413945,0.052,0.2728,0.8316,0.026,0.9717,0.1066
1.413945,0.6361,0.4225,0.7776,0.2183,0.7031,0.8553
1.413945,0.7483,0.3481,0.5135,0.9568,0.2022,0.2422
1.413945,0.8616,0.0099,0.1725,0.9597,0.9647,0.1457
1.413945,0.6783,0.7206,0.9193,0.7541,0.9684,0.9891
1.413945,0.9321,0.7187,0.1305,0.0752,0.2338,0.0117
1.413945,0.0093,0.3496,0.0681,0.0507,0.1084,0.4107
1.413945,0.0247,0.1969,0.8218,0.311,0.1268,0.7707
1.413945,0.6495,0.2675,0.7628,0.9263,0.5692,0.6442
1.413945,0.7674,0.8881,0.4352,0.2994,0.7649,0.0671
1.413945,0.3616,0.9502,0.8096,0.7958,0.3928,0.7922
1.413945,0.3532,0.7527,0.3039,0.8273,0.6783,0.9019
1.413945,0.3445,0.3704,0.9876,0.2128,0.9205,0.4079
1.413945,0.0069,0.326,0.6525,0.3755,0.9495,0.9848
1.413945,0.6354,0.0406,0.2478,0.8302,0.8069,0.3887
1.413945,0.7831,0.4317,0.9934,0.0563,0.8862,0.5737
1.413945,0.9504,0.7368,0.0006,0.7311,0.6486,0.8439
1.413945,0.3901,0.6297,0.7054,0.1648,0.6656,0.3691
1.413945,0.4875,0.1171,0.9533,0.4631,0.5843,0.5531
1.413945,0.6344,0.9001,0.7239,0.3056,0.6934,0.0571
1.413945,0.0354,0.015,0.1214,0.5003,0.4559,0.4595
1.413945,0.6957,0.8662,0.7341,0.0041,0.9698,0.6261
1.413945,0.1458,0.4995,0.1862,0.4932,0.7127,0.2811
1.413945,0.0271,0.8086,0.4277,0.8185,0.3118,0.631
1.413945,0.5793,0.5253,0.1429,0.4157,0.6912,0.8429
1.413945,0.7749,0.363,0.3095,0.0702,0.5533,0.1819
1.413945,0.4248,0.8991,0.8767,0.3815,0.2092,0.8129
1.413945,0.0115,0.916,0.7845,0.0345,0.323,0.5163
1.413945,0.6646,0.6553,0.9348,0.8069,0.155,0.0154
1.413945,0.2136,0.2387,0.6772,0.112,0.3591,0.2783
1.413945,0.2082,0.1381,0.3963,0.1097,0.0828,0.1799
1.413945,0.6647,0.9623,0.2941,0.566,0.0538,0.0309
1.413945,0.2988,0.5188,0.7234,0.4827,0.2233,0.9122
1.413945,0.8089,0.4101,0.1995,0.7131,0.9582,0.0371
1.413945,0.0459,0.6429,0.1944,0.1077,0.4459,0.1593
1.413945,0.8223,0.3226,0.6646,0.4654,0.8092,0.8674
1.413945,0.8539,0.333,0.0488,0.2862,0.5698,0.9525
1.413945,0.6581,0.6253,0.3669,0.0712,0.6642,0.6347
1.413945,0.6122,0.166,0.8848,0.5647,0.4576,0.4672
1.413945,0.016,0.738,0.3687,0.1646,0.4046,0.7674
1.413945,0.6142,0.8523,0.5979,0.4752,0.7196,0.7412
1.413945,0.4741,0.8075,0.4783,0.581,0.2758,0.0424
1.413945,0.1816,0.7418,0.5489,0.5996,0.5985,0.7608
1.413945,0.9977,0.5496,0.8064,0.1651,0.8674,0.2155
1.413945,0.6865,0.5862,0.9363,0.2688,0.2678,0.0966
1.413945,0.6715,0.9762,0.3147,0.7385,0.5458,0.4085
1.413945,0.2874,0.2039,0.7832,0.3218,0.2192,0.6341
1.413945,0.3479,0.3588,0.1658,0.7296,0.8112,0.2103
1.413945,0.3214,0.8578,0.6727,0.6867,0.0683,0.6016
1.413945,0.8133,0.0492,0.1223,0.7887,0.3909,0.5956
1.413945,0.755,0.5921,0.4064,0.5123,0.5341,0.3849
1.413945,0.9815,0.2308,0.1756,0.2963,0.4212,0.0528
1.413945,0.6905,0.3761,0.8201,0.9747,0.954,0.7168
1.413945,0.7945,0.5348,0.14,0.4171,0.2777,0.5465
1.413945,0.7358,0.415,0.3151,0.6921,0.4773,0.4175
1.413945,0.8177,0.1506,0.8643,0.5205,0.6093,0.1472
1.413945,0.9619,0.4996,0.1834,0.4077,0.6738,0.9126
1.413945,0.2245,0.8886,0.3327,0.3116,0.0134,0.2967
