time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.4157,0.0664,0.1329,0.0534,0.0557,0.0048
1.413945,0.2849,0.4284,0.362,0.0782,0.7548,0.6068
1.413945,0.8044,0.8513,0.0317,0.4807,0.83,0.3157
1.413945,0.6717,0.3929,0.1679,0.5724,0.5889,0.8941
1.413945,0.3845,0.599,0.0661,0.121,0.0175,0.0954
1.413945,0.1148,0.4859,0.9975,0.2893,0.2789,0.5332
1.413945,0.1492,0.646,0.0788,0.6098,0.0946,0.0603
1.413945,0.0609,0.3355,0.5531,0.0578,0.9724,0.2818
1.413945,0.7696,0.2507,0.909,0.6364,0.1125,0.5725
1.413945,0.6529,0.0018,0.2491,0.9776,0.7719,0.3541
1.413945,0.3104,0.7424,0.4143,0.8847,0.2353,0.425
1.413945,0.021,0.1388,0.364,0.2214,0.3113,0.6525
1.413945,0.5713,0.2061,0.9083,0.0696,0.5114,0.0589
1.413945,0.5774,0.1994,0.0289,0.4487,0.1326,0.8122
1.413945,0.6034,0.324,0.2206,0.8474,0.0212,0.7951
1.413945,0.3159,0.7785,0.4708,0.3134,0.6121,0.2548
1.413945,0.4332,0.6335,0.949,0.7166,0.7169,0.135
1.413945,0.1112,0.0319,0.6653,0.2467,0.9368,0.2843
1.413945,0.1691,0.054,0.7206,0.5488,0.5138,0.6611
1.413945,0.659,0.2988,0.0661,0.2077,0.3132,0.4701
1.413945,0.3487,0.6144,0.6144,0.6448,0.9122,0.9122
1.413945,0.6572,0.314,0.9397,0.1305,0.1534,0.5532
1.413945,0.9867,0.2502,0.8967,0.315,0.0686,0.9622
1.413945,0.6824,0.9923,0.7477,0.7041,0.1685,0.1734
1.413945,0.1414,0.8616,0.3543,0.4679,0.5598,0.7631
1.413945,0.7953,0.7381,0.8921,0.3504,0.2056,0.4943
1.413945,0.4084,0.3225,0.9758,0.0433,0.8645,0.762
1.413945,0.7102,0.9823,0.6896,0.9953,0.2216,0.1856
1.413945,0.7619,0.0249,0.2502,0.4436,0.6148,0.577
1.413945,0.2468,0.1682,0.7235,0.4196,0.2016,0.5687
1.413945,0.6455,0.8185,0.4416,0.4805,0.8339,0.4621
1.413945,0.6583,0.3718,0.7017,0.6124,0.1451,0.0719
1.413945,0.4885,0.5016,0.3684,0.5671,0.03,0.3769
1.413945,0.5316,0.0462,0.9587,0.7147,0.3182,0.1514
1.413945,0.7328,0.4775,0.6769,0.6477,0.2551,0.3806
1.413945,0.2387,0.4673,0.1771,0.4136,0.3315,0.68
1.413945,0.2376,0.0137,0.86,0.9378,0.4873,0.0946
1.413945,0.2697,0.0594,0.204,0.5106,0.4112,0.4699
1.413945,0.0025,0.6307,0.6369,0.2788,0.0957,0.1294
1.413945,0.5206,0.95,0.8456,0.5646,0.4806,0.2099
1.413945,0.0256,0.5788,0.3899,0.4391,0.696,0.7227
1.413945,0.3432,0.9334,0.7038,0.0846,0.928,0.2766
1.413945,0.0396,0.5735,0.3188,0.4857,0.6605,0.5302
1.413945,0.1435,0.1034,0.3438,0.4565,0.0848,0.2107
1.413945,0.3039,0.0216,0.2346,0.1986,0.3685,0.9957
1.413945,0.5487,0.306,0.4267,0.5248,0.6329,0.8228
