time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.8126,0.2795,0.6573,0.0156,0.1518,0.9973
1.413945,0.2424,0.9123,0.9082,0.5175,0.7177,0.1557
1.413945,0.5249,0.2103,0.2584,0.5666,0.9172,0.653
1.413945,0.3217,0.4647,0.2389,0.6098,0.5012,0.7398
1.413945,0.481,0.5829,0.0075,0.4072,0.7647,0.8042
1.413945,0.0127,0.3198,0.972,0.8995,0.2941,0.4357
1.413945,0.9501,0.6435,0.3203,0.4213,0.2269,0.4548
1.413945,0.9779,0.1825,0.0059,0.6984,0.3832,0.412
1.413945,0.1891,0.0072,0.3569,0.1909,0.0183,0.9873
1.413945,0.6339,0.7839,0.0913,0.5235,0.0743,0.0682
1.413945,0.0765,0.6761,0.5285,0.446,0.6425,0.1323
1.413945,0.0443,0.0905,0.3158,0.9124,0.7402,0.4151
1.413945,0.0655,0.2217,0.9745,0.2568,0.97,0.5084
1.413945,0.9063,0.7735,0.7018,0.9182,0.1714,0.3688
1.413945,0.4594,0.7459,0.3306,0.1234,0.4844,0.675
1.413945,0.3467,0.0948,0.4613,0.755,0.1239,0.4259
1.413945,0.5182,0.5017,0.7496,0.7257,0.5235,0.8411
1.413945,0.2534,0.4717,0.745,0.8318,0.8701,0.3774
1.413945,0.5595,0.212,0.0831,0.7476,0.678,0.1701
1.413945,0.1885,0.7978,0.5517,0.0621,0.0255,0.3803
1.413945,0.7254,0.1688,0.1831,0.8265,0.5115,0.5382
1.413945,0.4202,0.8987,0.2979,0.2776,0.8814,0.233
1.413945,0.3982,0.9284,0.7808,0.3969,0.0963,0.7047
1.413945,0.7428,0.3381,0.8068,0.073,0.4079,0.0759
1.413945,0.1825,0.1163,0.0588,0.5315,0.4352,0.3115
1.413945,0.6226,0.5764,0.6233,0.6864,0.0934,0.7929
1.413945,0.3278,0.5769,0.9223,0.3073,0.2457,0.0617
1.413945,0.1819,0.3935,0.5734,0.0321,0.2999,0.2965
1.413945,0.8663,0.7892,0.4483,0.1556,0.5731,0.6728
1.413945,0.3733,0.3834,0.1508,0.7123,0.4408,0.5348
1.413945,0.6186,0.3191,0.5264,0.3195,0.0425,0.4016
1.413945,0.9995,0.8073,0.7932,0.462,0.3818,0.4398
1.413945,0.2615,0.1236,0.7634,0.0248,0.9863,0.2567
1.413945,0.8314,0.8629,0.8217,0.4749,0.8659,0.9233
1.413945,0.0236,0.1407,0.3946,0.6308,0.3491,0.2817
1.413945,0.3041,0.4996,0.484,0.2247,0.8398,0.6561
1.413945,0.1332,0.7255,0.9129,0.5002,0.2707,0.1773
