time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.5815,0.4561,0.6463,0.112,0.6929,0.5697
1.413945,0.4315,0.4653,0.902,0.2628,0.8655,0.7544
1.413945,0.7819,0.2002,0.8012,0.5022,0.1606,0.5587
1.413945,0.8158,0.1689,0.3405,0.3657,0.8484,0.9716
1.413945,0.125,0.0322,0.6977,0.8733,0.5915,0.6018
1.413945,0.2674,0.8873,0.6959,0.1825,0.7985,0.8473
1.413945,0.2653,0.1916,0.2077,0.7541,0.3441,0.5982
1.413945,0.1427,0.3071,0.762,0.3446,0.2148,0.1185
1.413945,0.5866,0.3752,0.5669,0.3393,0.9234,0.28
1.413945,0.7501,0.226,0.4242,0.0317,0.9371,0.1039
1.413945,0.9306,0.4357,0.6508,0.869,0.6647,0.8969
1.413945,0.4237,0.327,0.9336,0.991,0.0387,0.9653
1.413945,0.6646,0.7666,0.0794,0.099,0.2673,0.2799
1.413945,0.893,0.6023,0.9245,0.8325,0.3218,0.9449
1.413945,0.4916,0.3185,0.0099,0.2512,0.585,0.8663
1.413945,0.1476,0.9575,0.9163,0.6557,0.4916,0.8461
1.413945,0.3018,0.7994,0.3649,0.7562,0.5536,0.5264
1.413945,0.7583,0.9743,0.0413,0.2485,0.0117,0.7198
1.413945,0.5671,0.4729,0.4634,0.1711,0.9581,0.5475
1.413945,0.1804,0.7793,0.5155,0.2329,0.1564,0.1313
1.413945,0.3687,0.6475,0.7666,0.2182,0.5944,0.8374
1.413945,0.6578,0.5861,0.6473,0.5027,0.467,0.7284
1.413945,0.827,0.4468,0.2064,0.2653,0.0752,0.889
1.413945,0.132,0.0808,0.6933,0.8702,0.3383,0.5623
1.413945,0.1895,0.3024,0.5712,0.1337,0.4062,0.8916
1.413945,0.4992,0.2393,0.4666,0.5094,0.3638,0.2793
1.413945,0.3156,0.973,0.8038,0.5658,0.2747,0.4757
1.413945,0.3372,0.6822,0.7944,0.2256,0.6932,0.0793
1.413945,0.5935,0.9448,0.4892,0.3796,0.1591,0.3012
1.413945,0.3425,0.756,0.4533,0.0891,0.9145,0.1469
1.413945,0.548,0.9613,0.2014,0.6242,0.2139,0.7176
1.413945,0.7923,0.0152,0.4792,0.3585,0.7371,0.9167
1.413945,0.3826,0.75,0.042,0.155,0.4845,0.6935
1.413945,0.2325,0.642,0.4316,0.2363,0.0583,0.3523
1.413945,0.2979,0.7782,0.0298,0.6447,0.719,0.2117
1.413945,0.6229,0.0812,0.7006,0.7259,0.6921,0.0014
1.413945,0.4996,0.5098,0.5819,0.3605,0.5487,0.8782
1.413945,0.6705,0.6502,0.104,0.1742,0.4824,0.8627
1.413945,0.6989,0.7863,0.1291,0.2238,0.4524,0.7296
1.413945,0.5765,0.2419,0.4579,0.5339,0.4187,0.3383
1.413945,0.9142,0.4986,0.369,0.9757,0.9961,0.5411
1.413945,0.6736,0.8944,0.6369,0.4795,0.2546,0.968
1.413945,0.718,0.9822,0.2193,0.3268,0.5646,0.0878
1.413945,0.9117,0.0767,0.1365,0.4799,0.515,0.8595
1.413945,0.5103,0.2183,0.9396,0.8833,0.0404,0.1275
1.413945,0.3298,0.6686,0.9676,0.7773,0.2658,0.2987
1.413945,0.001,0.5042,0.2935,0.0961,0.3274,0.9863
1.413945,0.2382,0.2991,0.3308,0.7669,0.8545,0.7895
1.413945,0.7026,0.8584,0.5166,0.0203,0.7011,0.3634
1.413945,0.4349,0.0417,0.8901,0.9772,0.1591,0.4843
1.413945,0.2316,0.1483,0.7871,0.235,0.3236,0.6295
1.413945,0.0139,0.8523,0.8293,0.08,0.3957,0.7345
1.413945,0.9773,0.5628,0.402,0.0598,0.6896,0.0535
1.413945,0.6441,0.88,0.0691,0.6087,0.2213,0.5895
1.413945,0.1586,0.0417,0.1013,0.4515,0.9504,0.3926
1.413945,0.5378,0.6055,0.0499,0.2808,0.2061,0.9059
1.413945,0.2825,0.7783,0.8476,0.1413,0.418,0.931
1.413945,0.2831,0.344,0.0532,0.337,0.4904,0.6961
1.413945,0.0826,0.1599,0.1751,0.218,0.6945,0.3798
1.413945,0.8405,0.0907,0.4823,0.4519,0.0519,0.1778
1.413945,0.9136,0.1368,0.8543,0.9039,0.4857,0.7193
1.413945,0.2942,0.1421,0.9448,0.4888,0.6184,0.4563
1.413945,0.0401,0.0559,0.0225,0.4405,0.344,0.4241
1.413945,0.3718,0.3508,0.9548,0.3053,0.1779,0.3704
1.413945,0.7273,0.1646,0.7363,0.4028,0.1918,0.9248
1.413945,0.7342,0.1322,0.4308,0.1868,0.8676,0.3929
1.413945,0.04,0.1929,0.7894,0.9155,0.1546,0.133
1.413945,0.5375,0.6638,0.6532,0.2919,0.7213,0.5386
1.413945,0.3299,0.6359,0.5876,0.0453,0.5718,0.3776
