time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.2131,0.0761,0.3156,0.664,0.2439,0.3611
1.413945,0.1201,0.3338,0.8484,0.4513,0.6427,0.2584
1.413945,0.8122,0.4694,0.3518,0.0082,0.5931,0.4385
1.413945,0.6309,0.3333,0.4856,0.1865,0.9885,0.7683
1.413945,0.6019,0.1738,0.5606,0.994,0.9218,0.0336
1.413945,0.4021,0.9039,0.9577,0.5496,0.54,0.9558
1.413945,0.9166,0.2603,0.3275,0.9532,0.9645,0.7502
1.413945,0.1348,0.268,0.9215,0.5598,0.9504,0.2735
1.413945,0.7143,0.2229,0.8345,0.4652,0.9698,0.0695
1.413945,0.2232,0.4741,0.9236,0.1775,0.9121,0.8023
1.413945,0.6621,0.5391,0.9946,0.1391,0.5541,0.9088
1.413945,0.4038,0.0547,0.1657,0.3077,0.6455,0.2976
1.413945,0.92,0.5047,0.775,0.769,0.853,0.827
1.413945,0.8845,0.8314,0.3076,0.4013,0.1043,0.4467
1.413945,0.004,0.7698,0.5191,0.9912,0.2585,0.7037
1.413945,0.244,0.6085,0.3955,0.8965,0.778,0.493
1.413945,0.2513,0.1527,0.8146,0.9985,0.3711,0.4465
1.413945,0.3301,0.8191,0.7415,0.1323,0.7799,0.3439
1.413945,0.8555,0.5234,0.1358,0.455,0.2973,0.7219
1.413945,0.0718,0.5914,0.0007,0.4456,0.735,0.8615
1.413945,0.9135,0.8577,0.427,0.1644,0.629,0.0604
1.413945,0.7517,0.8981,0.2307,0.7957,0.7939,0.3212
1.413945,0.0154,0.4942,0.6303,0.8657,0.0489,0.1072
1.413945,0.3038,0.6441,0.1235,0.8262,0.1685,0.3921
1.413945,0.4847,0.0995,0.6289,0.8442,0.0087,0.9423
1.413945,0.4028,0.0885,0.9625,0.1506,0.7438,0.423
1.413945,0.0658,0.4407,0.8253,0.5543,0.3331,0.3095
1.413945,0.815,0.2973,0.8997,0.5859,0.4165,0.0216
1.413945,0.4783,0.9722,0.8341,0.2954,0.8668,0.7965
1.413945,0.5159,0.1611,0.2261,0.6345,0.2419,0.3587
1.413945,0.6386,0.7199,0.0235,0.4342,0.042,0.4128
1.413945,0.2541,0.0439,0.3999,0.6535,0.1325,0.0804
1.413945,0.4415,0.8373,0.2127,0.6348,0.0724,0.4301
1.413945,0.0498,0.4173,0.5203,0.1262,0.0728,0.6937
1.413945,0.4512,0.4338,0.1073,0.378,0.2849,0.7427
1.413945,0.0189,0.2574,0.6848,0.3566,0.4503,0.1107
1.413945,0.3269,0.7187,0.5616,0.3544,0.5129,0.1362
1.413945,0.1369,0.0725,0.2781,0.3436,0.5495,0.2071
1.413945,0.7072,0.4229,0.8212,0.7616,0.132,0.4204
1.413945,0.5153,0.4122,0.8405,0.8826,0.0649,0.441
1.413945,0.1959,0.6148,0.1572,0.5864,0.3346,0.9059
1.413945,0.5512,0.569,0.4707,0.8547,0.633,0.1611
1.413945,0.9916,0.041,0.3431,0.5418,0.5371,0.6139
1.413945,0.4839,0.6285,0.6207,0.5517,0.298,0.5587
1.413945,0.8617,0.5829,0.3551,0.5876,0.5374,0.3057
1.413945,0.1028,0.0065,0.1615,0.4956,0.0617,0.7917
1.413945,0.5357,0.6771,0.128,0.0986,0.1727,0.4216
1.413945,0.0386,0.2244,0.6629,0.1088,0.7499,0.2061
1.413945,0.0097,0.6116,0.7876,0.8446,0.4898,0.2873
1.413945,0.2758,0.7643,0.1648,0.7015,0.8637,0.9282
1.413945,0.5951,0.8428,0.3332,0.0726,0.3734,0.0423
1.413945,0.3657,0.2132,0.8363,0.3386,0.6425,0.491
1.413945,0.6543,0.3512,0.5135,0.8672,0.048,0.9048
1.413945,0.4917,0.2478,0.7766,0.6006,0.7159,0.425
1.413945,0.7718,0.8764,0.0657,0.4575,0.655,0.8504
1.413945,0.3445,0.2085,0.4284,0.2484,0.0339,0.7918
1.413945,0.5393,0.2437,0.4909,0.2521,0.7577,0.3354
1.413945,0.5682,0.3555,0.6178,0.5234,0.3145,0.691
1.413945,0.7525,0.3793,0.3338,0.2726,0.9534,0.9425
1.413945,0.1174,0.5667,0.1779,0.7328,0.9692,0.1358
1.413945,0.6149,0.7377,0.1169,0.2577,0.8184,0.2968
1.413945,0.7233,0.045,0.6862,0.3348,0.6699,0.831
1.413945,0.7113,0.6642,0.2122,0.3902,0.1594,0.5402
1.413945,0.0446,0.2285,0.2618,0.9743,0.0013,0.9191
1.413945,0.49,0.2192,0.7476,0.7913,0.3824,0.7885
1.413945,0.4641,0.6613,0.5678,0.4858,0.8412,0.6999
1.413945,0.8651,0.9382,0.6372,0.9746,0.2483,0.4942
1.413945,0.0947,0.1179,0.5808,0.7474,0.1419,0.2259
1.413945,0.7371,0.4956,0.522,0.15,0.1598,0.9484
1.413945,0.0654,0.7546,0.1271,0.7838,0.1275,0.5637
1.413945,0.9875,0.1031,0.5928,0.3742,0.9234,0.3773
1.413945,0.0156,0.0152,0.3282,0.1352,0.6447,0.3168
1.413945,0.3032,0.2903,0.791,0.0965,0.9567,0.84
1.413945,0.059,0.0432,0.1408,0.1455,0.2111,0.7389
1.413945,0.001,0.6446,0.5917,0.3242,0.7067,0.8756
1.413945,0.7525,0.2674,0.5933,0.8789,0.7988,0.6656
1.413945,0.4872,0.9042,0.628,0.7241,0.119,0.8384
1.413945,0.8261,0.0001,0.2455,0.4003,0.5481,0.7976
1.413945,0.0962,0.3316,0.3311,0.2637,0.3402,0.5508
1.413945,0.6637,0.4967,0.6927,0.6958,0.2444,0.8778
1.413945,0.0577,0.2837,0.8979,0.3735,0.8241,0.8562
1.413945,0.5799,0.2308,0.4825,0.1972,0.6045,0.6562
1.413945,0.3977,0.1727,0.0493,0.2479,0.8596,0.9733
1.413945,0.8832,0.6944,0.7319,0.4968,0.6784,0.4662
1.413945,0.6666,0.1354,0.2883,0.2742,0.4358,0.2361
1.413945,0.4113,0.6939,0.2083,0.3717,0.7061,0.2197
1.413945,0.3394,0.198,0.3384,0.0538,0.5786,0.7593
1.413945,0.674,0.4841,0.9389,0.6968,0.6265,0.7198
1.413945,0.5721,0.5142,0.5531,0.4663,0.7193,0.1068
1.413945,0.6562,0.4893,0.6443,0.3337,0.8926,0.2371
1.413945,0.5725,0.5459,0.5269,0.9413,0.1852,0.6959
1.413945,0.5853,0.6521,0.4225,0.466,0.8012,0.7965
1.413945,0.2839,0.8246,0.342,0.4175,0.3642,0.7926
1.413945,0.8044,0.5459,0.4459,0.4618,0.0046,0.5733
1.413945,0.1328,0.903,0.9587,0.2416,0.8428,0.7712
1.413945,0.08,0.9761,0.6823,0.0847,0.7567,0.1591
1.413945,0.0434,0.8011,0.6772,0.4913,0.0188,0.3213
1.413945,0.7402,0.4743,0.2827,0.1841,0.0774,0.2936
1.413945,0.5721,0.2133,0.4032,0.3875,0.3766,0.1098
1.413945,0.6372,0.1081,0.8109,0.9245,0.7575,0.502
