time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.4187,0.0115,0.6923,0.1133,0.3107,0.5571
1.413945,0.9489,0.6653,0.4822,0.2887,0.7082,0.8538
1.413945,0.726,0.0512,0.9459,0.2377,0.4852,0.3933
1.413945,0.8183,0.2662,0.8529,0.6574,0.4358,0.4689
1.413945,0.6575,0.8398,0.3818,0.1685,0.7656,0.0256
1.413945,0.7989,0.3497,0.0428,0.3748,0.1475,0.8163
1.413945,0.2708,0.7843,0.3016,0.1562,0.2109,0.8743
1.413945,0.1154,0.2457,0.7299,0.2614,0.774,0.0113
1.413945,0.9766,0.941,0.3952,0.9899,0.5774,0.2757
1.413945,0.2911,0.6889,0.9162,0.5736,0.7627,0.6016
1.413945,0.6751,0.1348,0.5398,0.252,0.9257,0.5794
1.413945,0.405,0.5128,0.6208,0.5342,0.3296,0.5275
1.413945,0.4852,0.572,0.6255,0.1604,0.9415,0.2736
1.413945,0.4622,0.8611,0.843,0.7543,0.5886,0.8915
1.413945,0.1979,0.8101,0.7418,0.0124,0.2974,0.3361
1.413945,0.1797,0.634,0.9982,0.2613,0.9394,0.5735
1.413945,0.4933,0.4128,0.5831,0.5388,0.4149,0.3952
1.413945,0.4475,0.3635,0.2041,0.3477,0.467,0.4386
1.413945,0.5968,0.2808,0.472,0.636,0.3628,0.611
1.413945,0.5,0.3033,0.5733,0.7687,0.5461,0.8585
1.413945,0.7694,0.8237,0.8606,0.4247,0.1388,0.1094
1.413945,0.9848,0.2673,0.3592,0.1425,0.2172,0.5242
1.413945,0.1328,0.176,0.4659,0.4435,0.5742,0.6147
1.413945,0.9719,0.5725,0.2125,0.6408,0.1452,0.3442
1.413945,0.3528,0.4983,0.0431,0.311,0.6023,0.2151
1.413945,0.367,0.5466,0.1465,0.9213,0.4014,0.6609
1.413945,0.8771,0.8298,0.9133,0.6939,0.8544,0.6689
1.413945,0.3858,0.3155,0.9492,0.8791,0.3269,0.5062
1.413945,0.0841,0.9482,0.5057,0.3134,0.8915,0.4638
1.413945,0.2673,0.3792,0.5183,0.7972,0.3321,0.4841
1.413945,0.0801,0.9565,0.4751,0.4354,0.1951,0.4982
1.413945,0.4921,0.6709,0.6027,0.0375,0.0378,0.5028
1.413945,0.5247,0.362,0.3924,0.8315,0.8538,0.4121
1.413945,0.9567,0.9823,0.0388,0.3703,0.968,0.3035
