time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.4421,0.3075,0.3112,0.5446,0.5707,0.4189
1.413945,0.1809,0.1067,0.1234,0.0785,0.3665,0.5178
1.413945,0.6609,0.1029,0.7364,0.4444,0.3471,0.6784
1.413945,0.6596,0.2294,0.1613,0.5105,0.5258,0.474
1.413945,0.9866,0.8334,0.4759,0.5995,0.8166,0.8147
1.413945,0.3037,0.4733,0.6182,0.5311,0.8496,0.2458
1.413945,0.7873,0.4213,0.2381,0.8248,0.5514,0.1773
1.413945,0.1446,0.4264,0.8844,0.0776,0.6792,0.3572
1.413945,0.6791,0.582,0.009,0.5628,0.1498,0.0223
1.413945,0.1683,0.4613,0.264,0.3267,0.4816,0.9163
1.413945,0.0805,0.7335,0.9539,0.8582,0.687,0.1508
1.413945,0.6121,0.0198,0.6167,0.5581,0.5955,0.296
1.413945,0.8581,0.7157,0.0345,0.1592,0.5167,0.2504
1.413945,0.0105,0.4647,0.7127,0.5395,0.7914,0.3614
1.413945,0.3723,0.7786,0.4145,0.4558,0.9617,0.0635
1.413945,0.1515,0.8513,0.5606,0.2366,0.7044,0.8865
1.413945,0.6142,0.5765,0.4448,0.6809,0.5783,0.0806
1.413945,0.4106,0.6041,0.443,0.4153,0.7227,0.1694
1.413945,0.3485,0.9985,0.882,0.5722,0.1068,0.4598
1.413945,0.6393,0.3937,0.9555,0.1677,0.99,0.8787
1.413945,0.3645,0.9533,0.9087,0.9482,0.9735,0.1669
1.413945,0.8693,0.6064,0.6537,0.2809,0.1262,0.6398
1.413945,0.9423,0.5792,0.5208,0.9602,0.019,0.0401
1.413945,0.4344,0.467,0.0018,0.6219,0.3184,0.6651
1.413945,0.1134,0.9382,0.087,0.7612,0.4023,0.7094
1.413945,0.0797,0.3916,0.7323,0.5113,0.0123,0.5434
1.413945,0.0051,0.1939,0.8475,0.9816,0.4754,0.8295
1.413945,0.5535,0.521,0.4785,0.389,0.0875,0.8629
1.413945,0.5942,0.2974,0.8639,0.4164,0.3694,0.2952
1.413945,0.6777,0.6474,0.1215,0.9887,0.5128,0.477
1.413945,0.6665,0.0951,0.1479,0.4305,0.9468,0.7136
1.413945,0.2681,0.221,0.9925,0.956,0.7378,0.1828
1.413945,0.8079,0.7403,0.0549,0.6328,0.3922,0.1666
1.413945,0.4219,0.2099,0.6748,0.4642,0.0771,0.937
1.413945,0.0459,0.7455,0.495,0.2078,0.8829,0.485
1.413945,0.372,0.3374,0.6024,0.3864,0.3094,0.5783
1.413945,0.238,0.126,0.9749,0.6173,0.4397,0.3172
1.413945,0.1614,0.3845,0.5128,0.9096,0.239,0.0702
1.413945,0.33,0.7429,0.6854,0.9473,0.8969,0.0939
1.413945,0.2872,0.7463,0.6727,0.3333,0.5181,0.2603
1.413945,0.1537,0.1265,0.9938,0.9851,0.0508,0.8295
1.413945,0.9054,0.8116,0.5082,0.3024,0.2323,0.868
1.413945,0.1408,0.6352,0.4603,0.4432,0.5511,0.4269
1.413945,0.699,0.5094,0.2949,0.947,0.4552,0.1772
1.413945,0.7785,0.1783,0.7232,0.9814,0.9805,0.8196
1.413945,0.0962,0.6899,0.706,0.184,0.3168,0.1488
1.413945,0.6871,0.308,0.9406,0.234,0.29,0.2334
1.413945,0.4122,0.564,0.9681,0.1381,0.4562,0.3669
1.413945,0.4522,0.5888,0.8056,0.5227,0.4837,0.2596
1.413945,0.0237,0.0282,0.6186,0.5268,0.0183,0.1313
1.413945,0.6817,0.1455,0.0949,0.7372,0.0108,0.9763
1.413945,0.2627,0.4719,0.1288,0.7039,0.129,0.411
1.413945,0.9258,0.4993,0.8539,0.5943,0.8781,0.383
1.413945,0.5414,0.0961,0.0616,0.5978,0.6197,0.1682
1.413945,0.2996,0.6707,0.8353,0.3881,0.8432,0.3846
1.413945,0.628,0.3529,0.3225,0.4123,0.0038,0.8182
1.413945,0.1039,0.3737,0.4924,0.5172,0.1191,0.7855
1.413945,0.2279,0.2167,0.6553,0.0234,0.7134,0.425
1.413945,0.6139,0.365,0.5659,0.7423,0.3706,0.5379
1.413945,0.6454,0.6356,0.0433,0.6262,0.0082,0.0982
1.413945,0.1216,0.442,0.5561,0.0562,0.539,0.3285
1.413945,0.6924,0.7682,0.0289,0.7447,0.3855,0.3093
1.413945,0.5324,0.5681,0.7212,0.4406,0.8598,0.0025
1.413945,0.5594,0.1097,0.0051,0.9597,0.0212,0.9301
1.413945,0.1891,0.0278,0.6023,0.0496,0.0457,0.1577
1.413945,0.0196,0.7925,0.2832,0.9847,0.3854,0.8412
1.413945,0.5228,0.2227,0.5543,0.7813,0.0004,0.8041
1.413945,0.2142,0.3725,0.0891,0.0815,0.8713,0.7363
1.413945,0.3353,0.8864,0.2244,0.8831,0.4187,0.4464
1.413945,0.9051,0.5193,0.2061,0.625,0.1205,0.2916
1.413945,0.1772,0.354,0.9717,0.2936,0.5348,0.6913
1.413945,0.1242,0.5808,0.4448,0.1404,0.7278,0.8113
1.413945,0.805,0.0535,0.2503,0.018,0.0814,0.1192
1.413945,0.0129,0.8138,0.5851,0.6279,0.0218,0.2424
1.413945,0.9962,0.8949,0.5353,0.9447,0.4394,0.6231
1.413945,0.6777,0.9597,0.0262,0.9242,0.2687,0.7757
1.413945,0.9167,0.4805,0.758,0.6987,0.8958,0.653
1.413945,0.7273,0.8881,0.7187,0.6889,0.2641,0.5891
1.413945,0.0177,0.8646,0.5669,0.7185,0.9627,0.22
1.413945,0.3491,0.2239,0.3468,0.9203,0.9297,0.0423
1.413945,0.6078,0.417,0.5492,0.9144,0.9535,0.2015
1.413945,0.8082,0.8461,0.765,0.9454,0.3606,0.2281
1.413945,0.8193,0.9874,0.2213,0.2422,0.0873,0.552
1.413945,0.1533,0.803,0.0751,0.763,0.4174,0.0169
1.413945,0.8075,0.4214,0.6798,0.1918,0.7796,0.3244
1.413945,0.4121,0.8203,0.2775,0.4853,0.2089,0.1443
1.413945,0.3966,0.2367,0.0401,0.1642,0.4416,0.3691
1.413945,0.6563,0.9036,0.7595,0.6345,0.8791,0.7303
1.413945,0.288,0.741,0.1337,0.4277,0.32,0.6355
1.413945,0.1984,0.6103,0.0948,0.2503,0.6967,0.0644
1.413945,0.9056,0.9305,0.3723,0.8844,0.3491,0.2907
1.413945,0.8871,0.8956,0.8818,0.759,0.1239,0.4212
1.413945,0.4494,0.167,0.6816,0.0615,0.9221,0.6306
1.413945,0.5377,0.071,0.9037,0.7928,0.7192,0.7048
1.413945,0.3695,0.1351,0.1235,0.8241,0.003,0.4634
1.413945,0.5983,0.6477,0.5518,0.6966,0.4546,0.5142
1.413945,0.8488,0.8135,0.0201,0.6051,0.8458,0.206
1.413945,0.767,0.4314,0.8556,0.2644,0.5755,0.4002
