time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.8514,0.1048,0.6899,0.8441,0.545,0.5997
1.413945,0.0165,0.283,0.6199,0.1192,0.9775,0.2411
1.413945,0.6064,0.287,0.9295,0.0229,0.0361,0.9355
1.413945,0.3195,0.2661,0.9573,0.2503,0.257,0.5706
1.413945,0.2223,0.6152,0.802,0.7403,0.1906,0.0331
1.413945,0.3264,0.5096,0.8663,0.7826,0.8241,0.3177
1.413945,0.935,0.3347,0.0566,0.7689,0.8028,0.2219
1.413945,0.135,0.6309,0.1706,0.7756,0.0558,0.4657
1.413945,0.6879,0.9757,0.9235,0.8085,0.0882,0.2443
1.413945,0.7895,0.4882,0.0763,0.643,0.0907,0.9283
1.413945,0.2915,0.1228,0.9084,0.1588,0.4354,0.0824
1.413945,0.2599,0.3889,0.929,0.8626,0.6453,0.5691
1.413945,0.8486,0.9134,0.2106,0.2105,0.1083,0.5779
1.413945,0.0775,0.8455,0.5285,0.409,0.4686,0.5278
1.413945,0.6948,0.421,0.3233,0.6818,0.5172,0.6561
1.413945,0.6215,0.6454,0.8843,0.8639,0.095,0.7939
1.413945,0.115,0.4522,0.6267,0.5486,0.9523,0.9354
1.413945,0.2073,0.7297,0.0177,0.5731,0.2318,0.9924
1.413945,0.6039,0.1555,0.9512,0.2307,0.0298,0.4736
1.413945,0.4992,0.0158,0.8905,0.0056,0.1832,0.7732
1.413945,0.3287,0.9794,0.7554,0.456,0.2602,0.0783
1.413945,0.4948,0.0236,0.3918,0.3209,0.1513,0.0312
1.413945,0.0859,0.3999,0.8427,0.6549,0.6888,0.2326
1.413945,0.5958,0.3287,0.3094,0.9083,0.2578,0.5131
1.413945,0.2306,0.8682,0.8201,0.22,0.0085,0.8448
1.413945,0.6327,0.3918,0.2294,0.8563,0.8742,0.2138
1.413945,0.8486,0.6343,0.0415,0.6112,0.311,0.1437
1.413945,0.3314,0.2941,0.0417,0.9364,0.4697,0.4153
1.413945,0.0622,0.7989,0.0848,0.5689,0.9253,0.112
1.413945,0.5425,0.9682,0.027,0.0892,0.0672,0.7359
1.413945,0.4942,0.7923,0.1516,0.9423,0.2842,0.5154
1.413945,0.51,0.4387,0.525,0.0381,0.1057,0.1682
1.413945,0.3893,0.2165,0.9648,0.6964,0.5966,0.889
1.413945,0.2402,0.9504,0.1899,0.9338,0.9598,0.0209
1.413945,0.7265,0.5858,0.8983,0.637,0.7697,0.1894
1.413945,0.1555,0.334,0.1415,0.087,0.4881,0.8106
1.413945,0.8742,0.1334,0.2864,0.7095,0.6352,0.9887
1.413945,0.8719,0.089,0.0318,0.6746,0.695,0.9578
1.413945,0.5603,0.0767,0.4679,0.8124,0.2889,0.5273
1.413945,0.7664,0.8124,0.4774,0.558,0.3776,0.2802
1.413945,0.0184,0.5949,0.3079,0.0025,0.1114,0.7115
1.413945,0.1205,0.4502,0.1477,0.9169,0.1175,0.068
1.413945,0.3883,0.1952,0.6408,0.7295,0.2196,0.0972
1.413945,0.4236,0.6801,0.2226,0.0746,0.1699,0.176
1.413945,0.3419,0.7422,0.3925,0.0086,0.6501,0.569
1.413945,0.572,0.7778,0.5484,0.0459,0.1152,0.1419
1.413945,0.6083,0.5164,0.9074,0.3434,0.9657,0.8316
1.413945,0.9511,0.0021,0.0034,0.8132,0.0082,0.4506
1.413945,0.7429,0.0606,0.3392,0.277,0.4541,0.0892
1.413945,0.0739,0.9966,0.8509,0.0915,0.4465,0.335
1.413945,0.1768,0.1085,0.6439,0.3054,0.8424,0.8979
1.413945,0.6584,0.9584,0.1291,0.1823,0.6368,0.1418
1.413945,0.6599,0.467,0.1214,0.9644,0.6636,0.9566
1.413945,0.1971,0.9989,0.7792,0.651,0.1321,0.087
1.413945,0.3102,0.3364,0.6037,0.755,0.8719,0.6455
1.413945,0.1445,0.1735,0.0672,0.5324,0.1727,0.3855
1.413945,0.2493,0.585,0.7808,0.186,0.4047,0.3905
1.413945,0.3047,0.0097,0.51,0.4716,0.4657,0.6961
1.413945,0.1186,0.4068,0.7815,0.5905,0.6187,0.2689
1.413945,0.8632,0.641,0.7272,0.9911,0.0444,0.8132
1.413945,0.2355,0.2606,0.9302,0.0321,0.2127,0.5094
1.413945,0.7427,0.0329,0.2601,0.5493,0.2936,0.0161
1.413945,0.7574,0.8081,0.749,0.1881,0.3245,0.4305
1.413945,0.4326,0.716,0.4748,0.941,0.203,0.9185
1.413945,0.2563,0.6796,0.4206,0.5807,0.2336,0.2733
1.413945,0.7145,0.1769,0.1273,0.646,0.1156,0.2342
1.413945,0.3483,0.8376,0.12,0.5884,0.359,0.3166
1.413945,0.2837,0.2373,0.2108,0.3087,0.3431,0.1236
1.413945,0.9482,0.1016,0.7815,0.591,0.4793,0.95
1.413945,0.2654,0.1292,0.7773,0.8723,0.3673,0.9996
1.413945,0.8395,0.0353,0.1051,0.9284,0.2331,0.0328
1.413945,0.883,0.1179,0.5695,0.2272,0.9237,0.5184
1.413945,0.4057,0.7867,0.6539,0.4167,0.3782,0.2718
1.413945,0.2051,0.6709,0.3121,0.8159,0.2534,0.0426
1.413945,0.9551,0.2873,0.4698,0.7454,0.8085,0.2901
1.413945,0.1086,0.6082,0.2366,0.5543,0.224,0.776
1.413945,0.7827,0.2409,0.8097,0.7021,0.1099,0.1383
1.413945,0.5358,0.9213,0.3138,0.2282,0.7138,0.4769
1.413945,0.6742,0.0131,0.4253,0.0476,0.9223,0.0252
1.413945,0.6194,0.5461,0.5698,0.8807,0.1825,0.5848
1.413945,0.0956,0.7237,0.5119,0.2029,0.9159,0.0451
1.413945,0.2647,0.5658,0.7644,0.5331,0.285,0.8002
1.413945,0.7225,0.3033,0.4403,0.2199,0.6166,0.215
1.413945,0.3669,0.9798,0.0481,0.9067,0.2129,0.3696
1.413945,0.9132,0.7275,0.0064,0.411,0.6951,0.5663
1.413945,0.2435,0.1474,0.4719,0.9659,0.597,0.8098
1.413945,0.4381,0.494,0.0391,0.7254,0.5138,0.8416
1.413945,0.0808,0.1892,0.6613,0.7535,0.9038,0.2055
