time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.4074,0.5691,0.8034,0.7093,0.5759,0.6684
1.413945,0.1065,0.7151,0.7934,0.7418,0.9149,0.2537
1.413945,0.1518,0.4074,0.4912,0.2165,0.1121,0.5209
1.413945,0.1856,0.2381,0.9513,0.1606,0.1355,0.1885
1.413945,0.5129,0.6238,0.4828,0.423,0.4983,0.2856
1.413945,0.9588,0.115,0.1832,0.47,0.7736,0.6546
1.413945,0.1253,0.0346,0.5444,0.4681,0.4895,0.0023
1.413945,0.3182,0.9776,0.8999,0.9601,0.8524,0.9492
1.413945,0.1803,0.2481,0.0249,0.7696,0.8192,0.3721
1.413945,0.9096,0.9475,0.1513,0.0046,0.4277,0.8171
1.413945,0.4205,0.3811,0.944,0.521,0.9741,0.14
1.413945,0.0067,0.8993,0.9765,0.5048,0.1953,0.2737
1.413945,0.2482,0.3826,0.1526,0.9998,0.4118,0.5201
1.413945,0.908,0.6326,0.8536,0.7253,0.9596,0.4707
1.413945,0.24,0.7697,0.3349,0.7768,0.2335,0.2664
1.413945,0.2796,0.2091,0.4302,0.757,0.9888,0.5843
1.413945,0.2623,0.0604,0.7868,0.9502,0.0681,0.3875
1.413945,0.9994,0.2232,0.9677,0.0585,0.416,0.3528
1.413945,0.6532,0.1153,0.2501,0.3758,0.6586,0.698
1.413945,0.0022,0.7275,0.866,0.2691,0.3394,0.2408
1.413945,0.2424,0.7376,0.5697,0.0952,0.3021,0.2635
1.413945,0.7172,0.3131,0.8672,0.7853,0.2473,0.3434
1.413945,0.7197,0.6818,0.5301,0.72,0.4706,0.7077
1.413945,0.9509,0.2173,0.3611,0.1391,0.6503,0.6522
1.413945,0.9647,0.7088,0.866,0.1873,0.9767,0.2764
1.413945,0.4624,0.5662,0.3059,0.2891,0.2622,0.9159
1.413945,0.7754,0.4265,0.192,0.2802,0.7281,0.9296
1.413945,0.4904,0.3802,0.2352,0.1876,0.2872,0.8143
1.413945,0.9137,0.9516,0.1645,0.6789,0.378,0.9042
1.413945,0.5708,0.4075,0.9307,0.6004,0.9048,0.8727
1.413945,0.4548,0.3874,0.5062,0.2977,0.3072,0.5264
1.413945,0.5071,0.3503,0.7361,0.1983,0.7625,0.3433
1.413945,0.0265,0.1556,0.8189,0.6868,0.1488,0.8109
1.413945,0.1113,0.2836,0.3061,0.2038,0.2214,0.7088
1.413945,0.7265,0.8604,0.2424,0.9099,0.0033,0.2586
1.413945,0.4076,0.5999,0.6128,0.3931,0.4199,0.9987
1.413945,0.3321,0.0235,0.6351,0.0446,0.1267,0.4951
1.413945,0.923,0.4254,0.1837,0.1957,0.5915,0.4232
1.413945,0.8974,0.7898,0.9293,0.9584,0.076,0.0268
1.413945,0.4404,0.0273,0.3976,0.2906,0.2862,0.4988
1.413945,0.4784,0.1701,0.3352,0.9657,0.9364,0.6439
1.413945,0.7261,0.6759,0.0625,0.5202,0.028,0.9295
1.413945,0.6825,0.8493,0.584,0.8974,0.3814,0.3782
1.413945,0.5647,0.752,0.8738,0.8953,0.2576,0.1346
1.413945,0.4942,0.8687,0.9222,0.0634,0.4247,0.6689
1.413945,0.2915,0.0144,0.0261,0.7627,0.4059,0.5135
1.413945,0.1714,0.6246,0.4509,0.8442,0.8478,0.2912
1.413945,0.4622,0.8214,0.6497,0.2014,0.2191,0.1683
1.413945,0.8178,0.3408,0.9525,0.8681,0.0275,0.9671
1.413945,0.975,0.9954,0.8984,0.9951,0.9691,0.7324
1.413945,0.3556,0.6111,0.3932,0.8499,0.3478,0.757
1.413945,0.4679,0.4935,0.5782,0.5159,0.9798,0.8915
1.413945,0.1326,0.0013,0.5202,0.6433,0.9874,0.8023
1.413945,0.3501,0.631,0.6831,0.0435,0.5469,0.985
1.413945,0.7447,0.6401,0.1025,0.9948,0.7246,0.5509
1.413945,0.389,0.8909,0.932,0.1028,0.4973,0.6785
1.413945,0.1238,0.7619,0.362,0.6952,0.6015,0.09
1.413945,0.8845,0.3479,0.3308,0.5759,0.4417,0.9428
1.413945,0.8901,0.7126,0.5889,0.9703,0.1555,0.4206
1.413945,0.8836,0.6141,0.3838,0.3449,0.7234,0.9475
1.413945,0.5914,0.7711,0.4643,0.4472,0.1683,0.8842
1.413945,0.0588,0.1789,0.5352,0.8089,0.6422,0.838
1.413945,0.6457,0.9426,0.6273,0.1174,0.8444,0.8786
1.413945,0.7908,0.8734,0.453,0.9125,0.8043,0.7508
1.413945,0.2397,0.2423,0.6429,0.9459,0.9484,0.0257
1.413945,0.6688,0.4551,0.7544,0.3391,0.8232,0.1242
1.413945,0.7098,0.1487,0.4294,0.7398,0.1209,0.0696
1.413945,0.1654,0.2076,0.597,0.5348,0.65,0.0988
1.413945,0.9373,0.0868,0.1567,0.4073,0.8903,0.6101
1.413945,0.1751,0.5123,0.6668,0.8087,0.078,0.3159
1.413945,0.831,0.3196,0.6319,0.7723,0.6295,0.3921
1.413945,0.7524,0.7648,0.2899,0.2114,0.3433,0.0919
1.413945,0.4123,0.7297,0.3052,0.4111,0.9439,0.043
1.413945,0.4888,0.0863,0.5622,0.0466,0.1724,0.3249
1.413945,0.337,0.8246,0.7289,0.6745,0.3931,0.4775
1.413945,0.6304,0.5156,0.2051,0.8192,0.0572,0.5542
1.413945,0.3738,0.7395,0.5928,0.9365,0.5457,0.1977
1.413945,0.494,0.0827,0.864,0.8587,0.5391,0.3911
1.413945,0.498,0.6799,0.867,0.7608,0.9194,0.7779
1.413945,0.3557,0.5674,0.5129,0.732,0.1453,0.9839
1.413945,0.7905,0.2054,0.1471,0.2508,0.9086,0.7041
1.413945,0.5575,0.4313,0.7991,0.2028,0.3939,0.6489
1.413945,0.3077,0.202,0.9883,0.8241,0.8533,0.0393
1.413945,0.0067,0.595,0.0321,0.4238,0.6661,0.2307
1.413945,0.3498,0.4964,0.8459,0.3188,0.7197,0.6384
1.413945,0.3489,0.5943,0.7677,0.696,0.6343,0.8619
1.413945,0.0388,0.7389,0.1699,0.8036,0.9445,0.547
1.413945,0.9407,0.3725,0.1802,0.9516,0.6626,0.3238
1.413945,0.7276,0.9787,0.5508,0.5934,0.4145,0.0083
1.413945,0.4902,0.6252,0.3976,0.8587,0.598,0.7487
1.413945,0.0221,0.0259,0.4236,0.8559,0.0035,0.6612
1.413945,0.4833,0.8333,0.4904,0.6219,0.3366,0.261
1.413945,0.713,0.3326,0.998,0.1304,0.0733,0.8817
1.413945,0.924,0.9766,0.0274,0.0419,0.3567,0.9997
1.413945,0.1669,0.741,0.6891,0.1,0.6666,0.2894
1.413945,0.4344,0.0151,0.5892,0.1402,0.7505,0.5215
1.413945,0.5588,0.2925,0.0568,0.8558,0.771,0.6536
1.413945,0.9629,0.8078,0.8009,0.4415,0.0542,0.5413
1.413945,0.5047,0.7851,0.6821,0.6339,0.8926,0.0748
