time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.1857,0.5511,0.7466,0.698,0.1728,0.9354
1.413945,0.3647,0.2036,0.0465,0.643,0.5849,0.5615
1.413945,0.9232,0.9361,0.619,0.94,0.9104,0.6249
1.413945,0.2273,0.4843,0.5635,0.474,0.5723,0.5462
1.413945,0.0253,0.0006,0.8809,0.7666,0.1266,0.6722
1.413945,0.711,0.6084,0.4064,0.4501,0.266,0.1057
1.413945,0.4392,0.1127,0.5221,0.7729,0.4156,0.8529
1.413945,0.0277,0.8749,0.8508,0.7083,0.7514,0.3731
1.413945,0.4623,0.9825,0.8869,0.4223,0.7309,0.0962
1.413945,0.2098,0.9305,0.514,0.481,0.9906,0.2457
1.413945,0.9819,0.9586,0.1057,0.0491,0.549,0.1713
1.413945,0.322,0.5867,0.0111,0.3095,0.8311,0.2077
1.413945,0.769,0.9314,0.1782,0.8135,0.9839,0.7722
1.413945,0.5907,0.4082,0.9427,0.089,0.1361,0.1824
1.413945,0.1372,0.9723,0.2543,0.9996,0.0805,0.3016
1.413945,0.361,0.6954,0.1811,0.2427,0.485,0.6702
1.413945,0.5014,0.9259,0.0779,0.1099,0.1539,0.5611
1.413945,0.5449,0.56,0.5622,0.2275,0.256,0.2592
1.413945,0.423,0.9552,0.2844,0.8465,0.1836,0.6352
1.413945,0.3442,0.4794,0.9755,0.6209,0.8801,0.1154
1.413945,0.7142,0.3021,0.7267,0.4302,0.1297,0.2475
1.413945,0.842,0.6965,0.5538,0.3416,0.0574,0.0462
1.413945,0.4235,0.1371,0.1833,0.1797,0.4514,0.1713
1.413945,0.2214,0.0586,0.1648,0.5902,0.4045,0.3947
1.413945,0.7894,0.931,0.9594,0.7723,0.2739,0.8384
1.413945,0.6325,0.0374,0.5395,0.7748,0.2622,0.8644
1.413945,0.0115,0.0216,0.5735,0.4793,0.602,0.5165
1.413945,0.5762,0.5514,0.706,0.6608,0.4262,0.2657
1.413945,0.3364,0.773,0.217,0.2262,0.9163,0.9118
1.413945,0.3056,0.2764,0.0244,0.4416,0.4939,0.9472
1.413945,0.7922,0.7019,0.4567,0.3849,0.1629,0.228
1.413945,0.15,0.9663,0.0267,0.7352,0.0219,0.4712
1.413945,0.1743,0.5981,0.1233,0.6976,0.2902,0.5609
1.413945,0.8471,0.2499,0.9921,0.299,0.6726,0.1038
1.413945,0.5977,0.0511,0.6361,0.2137,0.585,0.297
1.413945,0.0907,0.1783,0.56,0.4515,0.9004,0.9921
1.413945,0.4387,0.3068,0.496,0.1922,0.334,0.6296
1.413945,0.6438,0.2019,0.655,0.8985,0.9442,0.8792
1.413945,0.3961,0.0389,0.709,0.381,0.4991,0.5855
1.413945,0.8125,0.8198,0.0151,0.9206,0.4272,0.3908
1.413945,0.5248,0.2646,0.1175,0.7899,0.3513,0.8553
1.413945,0.9786,0.8246,0.1864,0.9166,0.3737,0.3816
1.413945,0.4652,0.0373,0.8342,0.2561,0.6027,0.1892
1.413945,0.8359,0.8273,0.1919,0.4699,0.1941,0.1327
1.413945,0.8637,0.6672,0.6177,0.8432,0.2603,0.8651
1.413945,0.5854,0.0608,0.8317,0.8741,0.0553,0.7848
1.413945,0.5296,0.696,0.6915,0.5499,0.7953,0.1635
1.413945,0.8235,0.8588,0.8698,0.18,0.6744,0.2554
1.413945,0.8993,0.1482,0.7344,0.145,0.8496,0.2607
1.413945,0.3499,0.2069,0.7729,0.4481,0.4464,0.6091
1.413945,0.733,0.4247,0.0481,0.3499,0.8004,0.7968
1.413945,0.6319,0.043,0.3089,0.033,0.8545,0.3932
1.413945,0.4824,0.2093,0.2573,0.7329,0.7158,0.26
1.413945,0.9472,0.2954,0.1039,0.4323,0.849,0.5909
1.413945,0.1001,0.2533,0.6952,0.8732,0.6894,0.659
1.413945,0.0576,0.794,0.1879,0.4075,0.5543,0.2605
1.413945,0.5404,0.2717,0.7314,0.3757,0.151,0.6716
