time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.3483,0.2669,0.5679,0.048,0.5306,0.1445
1.413945,0.1799,0.7866,0.2253,0.9699,0.945,0.18
1.413945,0.9424,0.9526,0.7617,0.8007,0.253,0.7842
1.413945,0.7853,0.4317,0.4685,0.3955,0.1407,0.8135
1.413945,0.9273,0.3238,0.3496,0.8855,0.1152,0.9275
1.413945,0.8059,0.5846,0.8108,0.649,0.3662,0.9875
1.413945,0.6987,0.715,0.7687,0.3344,0.1333,0.8954
1.413945,0.1837,0.0362,0.2521,0.1951,0.1085,0.2979
1.413945,0.1429,0.0302,0.3287,0.1683,0.5117,0.9786
1.413945,0.6537,0.8505,0.5123,0.4181,0.9107,0.9188
1.413945,0.5406,0.5971,0.3324,0.8921,0.9601,0.0626
1.413945,0.0961,0.1614,0.1725,0.2917,0.0072,0.1901
1.413945,0.6588,0.1001,0.9193,0.9059,0.9596,0.5954
1.413945,0.064,0.9005,0.0707,0.1174,0.0943,0.8577
1.413945,0.3094,0.7397,0.976,0.6107,0.4451,0.7388
1.413945,0.0531,0.9113,0.7355,0.0475,0.2141,0.3471
1.413945,0.0972,0.1443,0.7286,0.9536,0.6209,0.283
1.413945,0.3801,0.4146,0.002,0.7534,0.3464,0.8149
1.413945,0.2645,0.0341,0.5752,0.6927,0.1612,0.9644
1.413945,0.9218,0.2239,0.3407,0.2776,0.3225,0.6239
1.413945,0.6975,0.937,0.6292,0.7529,0.5724,0.7593
1.413945,0.427,0.402,0.2351,0.7235,0.6158,0.846
1.413945,0.5829,0.1605,0.1934,0.6877,0.8324,0.479
1.413945,0.5835,0.5117,0.8266,0.4309,0.7167,0.4247
1.413945,0.8627,0.1274,0.7839,0.0705,0.4951,0.5114
1.413945,0.2992,0.6633,0.6453,0.3152,0.8494,0.8641
1.413945,0.7059,0.7593,0.6333,0.1341,0.8336,0.6551
1.413945,0.4825,0.2165,0.3272,0.3548,0.7627,0.5217
1.413945,0.1306,0.2999,0.169,0.5496,0.7836,0.1548
1.413945,0.6489,0.5433,0.4772,0.9376,0.9172,0.8538
1.413945,0.2082,0.3416,0.4785,0.4219,0.6384,0.8123
1.413945,0.1336,0.122,0.9565,0.1737,0.6733,0.8229
1.413945,0.7246,0.322,0.255,0.8384,0.2175,0.9575
1.413945,0.6291,0.9271,0.4722,0.7919,0.1022,0.4879
1.413945,0.7385,0.0081,0.5531,0.439,0.3955,0.8616
1.413945,0.6417,0.2278,0.0531,0.222,0.3074,0.7365
1.413945,0.1104,0.1663,0.2776,0.963,0.4294,0.3954
1.413945,0.4152,0.2514,0.4761,0.5684,0.1696,0.6258
1.413945,0.6734,0.6675,0.312,0.4674,0.0505,0.423
1.413945,0.8789,0.9864,0.2783,0.0482,0.0353,0.4196
1.413945,0.4348,0.879,0.9313,0.4346,0.0877,0.3464
1.413945,0.4491,0.1554,0.4343,0.1995,0.2257,0.6904
1.413945,0.8974,0.0156,0.927,0.0483,0.3511,0.1371
1.413945,0.5589,0.5603,0.072,0.9539,0.754,0.9909
1.413945,0.0419,0.4921,0.3124,0.9705,0.2134,0.3282
1.413945,0.4246,0.0694,0.6554,0.7403,0.3469,0.9194
1.413945,0.7285,0.6508,0.1662,0.1401,0.1414,0.3556
1.413945,0.3849,0.588,0.3874,0.8197,0.6343,0.5064
1.413945,0.9437,0.4595,0.2762,0.9469,0.743,0.2408
1.413945,0.5181,0.2693,0.7723,0.8136,0.263,0.503
1.413945,0.9038,0.7399,0.4829,0.6682,0.6256,0.2454
1.413945,0.0251,0.2792,0.2743,0.9777,0.7355,0.4123
1.413945,0.3041,0.9928,0.6655,0.6838,0.0298,0.6252
1.413945,0.8486,0.2649,0.6724,0.8913,0.7546,0.5514
1.413945,0.9068,0.425,0.2809,0.3891,0.7614,0.0534
1.413945,0.1609,0.9968,0.3792,0.0827,0.1425,0.6431
1.413945,0.9859,0.1544,0.9466,0.9052,0.3119,0.2993
1.413945,0.1479,0.9953,0.2457,0.4477,0.1573,0.0679
1.413945,0.5625,0.6494,0.154,0.6748,0.8296,0.7369
1.413945,0.3607,0.1015,0.5901,0.9417,0.893,0.0507
1.413945,0.885,0.2052,0.2577,0.2883,0.1344,0.6446
1.413945,0.7879,0.2784,0.149,0.9903,0.1428,0.0878
1.413945,0.3234,0.4159,0.9962,0.9535,0.1874,0.3796
1.413945,0.2076,0.2248,0.9441,0.8958,0.5791,0.541
1.413945,0.387,0.2896,0.0497,0.473,0.2434,0.169
1.413945,0.9371,0.981,0.2303,0.027,0.0298,0.5509
1.413945,0.2597,0.5852,0.3243,0.3466,0.3956,0.0374
1.413945,0.2838,0.4837,0.1954,0.88,0.7419,0.4922
1.413945,0.1725,0.8046,0.9937,0.8259,0.6862,0.5714
1.413945,0.754,0.6969,0.3354,0.1758,0.2979,0.264
1.413945,0.3717,0.2097,0.2016,0.9225,0.9203,0.6595
1.413945,0.3524,0.3591,0.05,0.8252,0.6069,0.3557
1.413945,0.5478,0.9259,0.5147,0.4772,0.7045,0.366
1.413945,0.4112,0.7208,0.3476,0.3565,0.3151,0.2576
1.413945,0.8427,0.4694,0.8009,0.6838,0.2853,0.0274
1.413945,0.8081,0.0137,0.5049,0.562,0.2432,0.3712
1.413945,0.7234,0.603,0.2226,0.6159,0.1511,0.8588
1.413945,0.0127,0.9161,0.2895,0.0724,0.3526,0.3093
1.413945,0.5856,0.6673,0.1668,0.7509,0.9137,0.0791
1.413945,0.8154,0.029,0.8332,0.653,0.9782,0.6397
1.413945,0.6316,0.9945,0.675,0.0828,0.1241,0.5974
1.413945,0.2216,0.0034,0.939,0.4388,0.7784,0.8746
1.413945,0.2873,0.947,0.113,0.9294,0.2517,0.4012
1.413945,0.3045,0.5034,0.7335,0.8685,0.8358,0.7033
1.413945,0.0223,0.5176,0.8829,0.5485,0.0754,0.8594
1.413945,0.982,0.2033,0.6779,0.9226,0.747,0.7922
1.413945,0.3256,0.0399,0.1955,0.3432,0.9431,0.6
1.413945,0.2694,0.0854,0.1683,0.8605,0.7481,0.7304
1.413945,0.2251,0.2947,0.7628,0.7025,0.73,0.7294
1.413945,0.1349,0.3285,0.1011,0.116,0.9833,0.0487
1.413945,0.6545,0.6817,0.8815,0.4479,0.1739,0.8867
1.413945,0.7367,0.8757,0.6342,0.4467,0.1714,0.2335
1.413945,0.3659,0.914,0.9374,0.9009,0.8714,0.0063
1.413945,0.6005,0.9299,0.921,0.4869,0.1124,0.7423
1.413945,0.5083,0.1906,0.9298,0.566,0.7615,0.1255
1.413945,0.3692,0.0935,0.6177,0.0831,0.7647,0.2637
1.413945,0.0784,0.2036,0.8293,0.4463,0.0187,0.5066
1.413945,0.9643,0.9137,0.0576,0.2876,0.5367,0.9816
1.413945,0.3713,0.1774,0.0666,0.0564,0.1685,0.7471
1.413945,0.7357,0.1564,0.0149,0.2715,0.9755,0.9543
