time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.416,0.3952,0.9655,0.7099,0.1337,0.2075
1.413945,0.6463,0.8693,0.8959,0.3387,0.936,0.3525
1.413945,0.3274,0.5938,0.4956,0.1527,0.2427,0.7361
1.413945,0.7264,0.774,0.1329,0.2192,0.8416,0.3125
1.413945,0.0906,0.6078,0.8868,0.4034,0.7712,0.4334
1.413945,0.1058,0.5409,0.3618,0.7516,0.7123,0.8563
1.413945,0.592,0.8863,0.4048,0.4574,0.038,0.3585
1.413945,0.0601,0.934,0.8739,0.6358,0.3739,0.5296
1.413945,0.5037,0.4428,0.3974,0.8148,0.7838,0.6397
1.413945,0.666,0.6419,0.1277,0.8272,0.6846,0.5623
1.413945,0.6658,0.3651,0.7923,0.0193,0.222,0.4439
1.413945,0.8396,0.7894,0.179,0.8987,0.714,0.779
1.413945,0.7934,0.794,0.9264,0.8767,0.7,0.0524
1.413945,0.2847,0.8794,0.4983,0.7449,0.2059,0.4005
1.413945,0.3237,0.6969,0.8783,0.1221,0.629,0.3396
1.413945,0.7,0.685,0.6992,0.0672,0.4372,0.7496
1.413945,0.4927,0.1382,0.3988,0.6593,0.379,0.7452
1.413945,0.6692,0.7112,0.133,0.5737,0.258,0.61
1.413945,0.9631,0.0159,0.926,0.7256,0.3725,0.4976
1.413945,0.5813,0.9313,0.2205,0.2362,0.9768,0.7685
1.413945,0.5231,0.1824,0.4326,0.3998,0.188,0.4827
1.413945,0.83,0.2808,0.2143,0.1489,0.2841,0.2337
1.413945,0.8009,0.9991,0.9331,0.6641,0.8795,0.6093
1.413945,0.925,0.7342,0.4131,0.2529,0.6328,0.9115
1.413945,0.063,0.9997,0.4697,0.8284,0.9534,0.9354
1.413945,0.5433,0.0545,0.9471,0.9733,0.5341,0.5982
1.413945,0.4709,0.907,0.4476,0.0473,0.6894,0.8491
1.413945,0.835,0.6524,0.0963,0.9878,0.569,0.7784
1.413945,0.9003,0.0536,0.3201,0.0376,0.4996,0.7041
1.413945,0.2346,0.6724,0.9578,0.5886,0.2228,0.5692
1.413945,0.2011,0.7595,0.4517,0.2618,0.1703,0.1719
1.413945,0.1453,0.9843,0.1129,0.2742,0.8279,0.1633
1.413945,0.9008,0.4598,0.319,0.114,0.9643,0.0033
1.413945,0.6873,0.4191,0.4756,0.405,0.7742,0.6414
1.413945,0.8228,0.1125,0.6283,0.9405,0.709,0.277
1.413945,0.3983,0.2235,0.5442,0.9506,0.501,0.0092
1.413945,0.9455,0.5503,0.2725,0.6328,0.0998,0.5056
1.413945,0.5069,0.0965,0.9911,0.1265,0.6631,0.5169
1.413945,0.658,0.5689,0.7712,0.0798,0.7088,0.3573
1.413945,0.4326,0.6133,0.4926,0.0736,0.8336,0.0024
1.413945,0.4334,0.6212,0.8534,0.9664,0.5954,0.7402
1.413945,0.9715,0.7827,0.2975,0.8826,0.8551,0.25
1.413945,0.5782,0.4562,0.4829,0.0373,0.8086,0.2062
1.413945,0.9039,0.4768,0.1739,0.5984,0.6754,0.1288
1.413945,0.8784,0.8449,0.8922,0.198,0.0013,0.5513
1.413945,0.8669,0.9644,0.2869,0.6744,0.1971,0.8576
1.413945,0.7401,0.8017,0.764,0.0193,0.972,0.442
1.413945,0.827,0.7666,0.007,0.9346,0.8122,0.3009
1.413945,0.7706,0.1739,0.7162,0.7821,0.6505,0.8194
1.413945,0.5568,0.3225,0.1927,0.4949,0.9351,0.5092
1.413945,0.8998,0.5074,0.949,0.8823,0.8317,0.6094
1.413945,0.0125,0.889,0.4578,0.076,0.4029,0.9992
1.413945,0.9022,0.687,0.4586,0.7299,0.9665,0.4388
1.413945,0.4253,0.1154,0.7403,0.1229,0.2872,0.7885
1.413945,0.0823,0.3621,0.4739,0.2741,0.7081,0.3471
1.413945,0.1252,0.1882,0.4963,0.2295,0.786,0.2456
1.413945,0.8603,0.3487,0.6951,0.7823,0.9117,0.1704
1.413945,0.8355,0.2088,0.7329,0.4982,0.3918,0.5195
1.413945,0.5702,0.2807,0.1143,0.4641,0.0424,0.917
1.413945,0.1783,0.9631,0.6146,0.8315,0.5654,0.0343
1.413945,0.8867,0.6458,0.2107,0.6649,0.1757,0.0779
1.413945,0.6226,0.651,0.6368,0.2637,0.7573,0.3245
1.413945,0.3297,0.0934,0.1142,0.5269,0.401,0.8904
1.413945,0.1554,0.5084,0.3665,0.9999,0.3438,0.1766
1.413945,0.7687,0.4376,0.1329,0.1531,0.0382,0.8753
1.413945,0.6934,0.2632,0.6762,0.3183,0.5713,0.3406
1.413945,0.2891,0.7282,0.4116,0.5151,0.749,0.418
1.413945,0.0868,0.7975,0.0322,0.409,0.3712,0.4586
1.413945,0.973,0.0014,0.949,0.6545,0.0175,0.1569
1.413945,0.114,0.9499,0.5588,0.6565,0.4526,0.7927
1.413945,0.2946,0.3164,0.0254,0.7069,0.055,0.9986
1.413945,0.3473,0.6753,0.1173,0.7914,0.6038,0.4113
1.413945,0.8746,0.675,0.7875,0.5848,0.1426,0.8858
