time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.9997,0.7743,0.681,0.4605,0.5944,0.7848
1.413945,0.2033,0.4911,0.1513,0.7707,0.017,0.1267
1.413945,0.2448,0.7494,0.6635,0.4827,0.6844,0.2396
1.413945,0.2287,0.8032,0.0714,0.8479,0.5157,0.0889
1.413945,0.5923,0.0402,0.2756,0.3259,0.4775,0.9672
1.413945,0.6798,0.6941,0.4223,0.0921,0.2874,0.3847
1.413945,0.3011,0.5484,0.6771,0.8893,0.5116,0.6551
1.413945,0.1296,0.1215,0.4173,0.5938,0.4855,0.0448
1.413945,0.0509,0.6572,0.3955,0.432,0.9238,0.8591
1.413945,0.531,0.2173,0.7235,0.6054,0.513,0.9437
1.413945,0.3931,0.6502,0.8924,0.0396,0.4669,0.3439
1.413945,0.6651,0.4185,0.5583,0.4605,0.0912,0.0129
1.413945,0.4583,0.6906,0.9991,0.2543,0.1533,0.9689
1.413945,0.5485,0.695,0.038,0.3557,0.9152,0.8908
1.413945,0.9562,0.1362,0.1882,0.8099,0.242,0.023
1.413945,0.9913,0.5154,0.6225,0.5569,0.8784,0.0297
1.413945,0.931,0.8346,0.7904,0.1732,0.0324,0.7756
1.413945,0.8685,0.1547,0.082,0.9543,0.1542,0.8878
1.413945,0.8888,0.5385,0.7857,0.11,0.0708,0.6092
1.413945,0.3302,0.434,0.7859,0.1707,0.3103,0.0933
1.413945,0.4153,0.2041,0.9215,0.7518,0.5954,0.3368
1.413945,0.2088,0.3709,0.4655,0.9414,0.3524,0.1371
1.413945,0.0162,0.949,0.5062,0.4717,0.0561,0.4388
1.413945,0.5612,0.8281,0.461,0.1606,0.3075,0.7844
1.413945,0.5316,0.8739,0.918,0.7368,0.5233,0.1745
1.413945,0.7944,0.7919,0.9091,0.5948,0.011,0.8021
1.413945,0.9157,0.2078,0.5767,0.9208,0.4161,0.083
1.413945,0.3808,0.7352,0.6903,0.2788,0.1948,0.1251
1.413945,0.8295,0.4255,0.9818,0.0193,0.827,0.1904
1.413945,0.3484,0.605,0.1139,0.5025,0.846,0.8874
1.413945,0.0704,0.6397,0.0673,0.9568,0.6779,0.5349
1.413945,0.7943,0.588,0.5596,0.9698,0.3746,0.9943
1.413945,0.3609,0.9517,0.3484,0.9529,0.5527,0.4346
1.413945,0.0184,0.5434,0.7718,0.5722,0.7293,0.8933
1.413945,0.3648,0.6651,0.4135,0.9016,0.2971,0.7271
1.413945,0.642,0.8462,0.532,0.4112,0.1889,0.6794
1.413945,0.8966,0.8391,0.4195,0.7313,0.4749,0.2876
1.413945,0.674,0.4394,0.4725,0.0494,0.335,0.1902
1.413945,0.3929,0.8648,0.5385,0.5113,0.9934,0.8272
1.413945,0.0713,0.2699,0.7665,0.5994,0.4914,0.3924
1.413945,0.9719,0.2193,0.7466,0.9116,0.5915,0.6721
1.413945,0.2728,0.5702,0.9404,0.5597,0.0267,0.5579
1.413945,0.3666,0.1392,0.1548,0.3985,0.099,0.1719
1.413945,0.971,0.546,0.0439,0.189,0.4867,0.2845
1.413945,0.3639,0.3871,0.0206,0.967,0.0116,0.0594
1.413945,0.738,0.2381,0.8086,0.4823,0.7575,0.7816
1.413945,0.0584,0.8242,0.7844,0.597,0.3575,0.5991
1.413945,0.2577,0.4631,0.9648,0.6686,0.9639,0.7906
1.413945,0.8063,0.3981,0.569,0.9725,0.7276,0.0111
1.413945,0.9542,0.121,0.6094,0.5378,0.6383,0.1858
1.413945,0.2413,0.7647,0.7598,0.3611,0.3466,0.3292
1.413945,0.2061,0.211,0.9819,0.6354,0.9272,0.317
1.413945,0.3707,0.0175,0.8711,0.9304,0.5447,0.4303
1.413945,0.7353,0.0154,0.1554,0.7071,0.3128,0.3642
1.413945,0.8921,0.3456,0.6803,0.6085,0.7,0.0199
1.413945,0.3151,0.0002,0.9974,0.2981,0.8069,0.8637
1.413945,0.8078,0.0289,0.7291,0.3613,0.408,0.2016
1.413945,0.2186,0.7688,0.1851,0.2543,0.742,0.9869
1.413945,0.79,0.2581,0.9195,0.4484,0.2314,0.268
1.413945,0.7251,0.9587,0.6749,0.4324,0.172,0.4519
1.413945,0.0754,0.075,0.8835,0.4882,0.3308,0.7188
1.413945,0.3418,0.3415,0.1558,0.9137,0.1382,0.6365
1.413945,0.7131,0.5854,0.1587,0.9528,0.2851,0.882
1.413945,0.888,0.0974,0.854,0.1506,0.7915,0.285
1.413945,0.5101,0.5898,0.2698,0.072,0.669,0.9098
1.413945,0.9835,0.3426,0.845,0.8658,0.5767,0.7222
1.413945,0.4704,0.2636,0.9394,0.4603,0.0819,0.6992
1.413945,0.1086,0.4736,0.5864,0.844,0.8903,0.7729
