time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
46.06762,0.0754,-2.5847,-9,0,0,0
46.08447,0.0754,-2.5847,-9,0,0,0
46.10131,0.0754,-2.5847,-9,0,0,0
46.11826,0.0754,-2.5847,-9,0,0,0
46.13501,0.0754,-2.5847,-9,0,0,0
46.15186,0.0754,-2.5847,-9,0,0,0
46.16871,0.0754,-2.5847,-9,0,0,0
46.18556,0.0754,-2.5847,-9,0,0,0
46.20241,0.0754,-2.5847,-9,0,0,0
46.21926,0.0754,-2.5847,-9,0,0,0
46.23611,0.0754,-2.5847,-9,0,0,0
46.25296,0.0754,-2.5847,-9,0,0,0
46.27026,0.0754,-2.5847,-9,0,0,0
46.28666,0.0754,-2.5847,-9,0,0,0
46.3035,0.0754,-2.5847,-9,0,0,0
46.32035,0.0754,-2.5847,-9,0,0,0
46.33727,0.0754,-2.5847,-9,0,0,0
46.35427,0.0754,-2.5847,-9,0,0,0
46.3709,0.0986,-2.4223,-9,0,0,0
46.38829,0.1566,-2.1903,-9,0,0,0
46.4046,0.2146,-1.8074,-9,0,0,0
46.42145,0.3306,-1.3202,-9,0,0,0
46.4383,0.5046,-0.8213,-9,0,0,0
46.45515,0.8295,-0.2413,-9,0,0,0
46.47226,1.1195,0.2807,-9,0,0,0
46.48929,1.4327,0.768,-9,0,0,0
46.50626,1.7575,1.232,-9,0,0,0
46.52254,2.0128,1.6729,-9,0,0,0
46.53939,2.3376,2.1021,-9,0,0,0
46.55627,2.6276,2.5081,-9,0,0,0
46.57327,2.8596,2.891,-9,0,0,0
46.58994,3.0916,3.239,-9,0,0,0
46.60727,3.2657,3.4362,-9,0,0,0
46.62363,3.4397,3.6682,-9,0,0,0
46.64048,3.5789,3.9002,-9,0,0,0
46.65734,3.6949,4.109,-9,0,0,0
46.67426,3.8109,4.2831,-9,0,0,0
46.69129,3.9269,4.4571,-9,0,0,0
46.70826,3.9849,4.5963,-9,0,0,0
46.72527,4.0429,4.7471,-9,0,0,0
