time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
26.99438,0.0522,-2.5847,-9,0,0,0
27.01168,0.0522,-2.5847,-9,0,0,0
27.02868,0.0522,-2.5847,-9,0,0,0
27.04492,0.0522,-2.5847,-9,0,0,0
27.06177,0.0522,-2.5847,-9,0,0,0
27.07868,0.0522,-2.5847,-9,0,0,0
27.09569,0.0522,-2.5847,-9,0,0,0
27.11268,0.0522,-2.5847,-9,0,0,0
27.12968,0.0522,-2.5847,-9,0,0,0
27.14668,0.0522,-2.5847,-9,0,0,0
27.16368,0.0522,-2.5847,-9,0,0,0
27.18069,0.0522,-2.5847,-9,0,0,0
27.19668,0.0522,-2.5847,-9,0,0,0
27.21342,0.0522,-2.5847,-9,0,0,0
27.23026,0.0522,-2.5847,-9,0,0,0
27.24711,0.0522,-2.5847,-9,0,0,0
27.26396,0.0522,-2.5847,-9,0,0,0
27.28081,0.0522,-2.5847,-9,0,0,0
27.29768,0.0522,-2.5847,-9,0,0,0
27.31468,0.0754,-2.3875,-9,0,0,0
27.33169,0.1914,-2.0394,-9,0,0,0
27.34821,0.3074,-1.5174,-9,0,0,0
27.36568,0.4466,-0.9374,-9,0,0,0
27.3819,0.7135,-0.3341,-9,0,0,0
27.39875,1.0615,0.1879,-9,0,0,0
27.41568,1.3515,0.6868,-9,0,0,0
27.43269,1.6415,1.0928,-9,0,0,0
27.4493,1.8736,1.464,-9,0,0,0
27.46669,2.1056,1.7889,-9,0,0,0
27.483,2.3376,2.1601,-9,0,0,0
27.49985,2.5348,2.4849,-9,0,0,0
27.5167,2.7668,2.7981,-9,0,0,0
27.5337,2.9408,3.0882,-9,0,0,0
27.55068,3.0916,3.297,-9,0,0,0
27.56769,3.2309,3.471,-9,0,0,0
27.58468,3.3817,3.6682,-9,0,0,0
27.60094,3.4977,3.8422,-9,0,0,0
27.61779,3.5789,4.0162,-9,0,0,0
27.63469,3.6949,4.2251,-9,0,0,0
27.65168,3.8109,4.3643,-9,0,0,0
27.66868,3.9037,4.5151,-9,0,0,0
27.68568,3.9617,4.6543,-9,0,0,0
