time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
19.12582,-0.0406,-2.4687,-9,0,0,0
19.14267,-0.0406,-2.4687,-9,0,0,0
19.15953,-0.0406,-2.4687,-9,0,0,0
19.17653,-0.0406,-2.4687,-9,0,0,0
19.19322,-0.0406,-2.4687,-9,0,0,0
19.21007,-0.0406,-2.4687,-9,0,0,0
19.22692,-0.0406,-2.4687,-9,0,0,0
19.24376,-0.0406,-2.4687,-9,0,0,0
19.26061,-0.0406,-2.4687,-9,0,0,0
19.27753,-0.0406,-2.4687,-9,0,0,0
19.29431,-0.0406,-2.4687,-9,0,0,0
19.31116,-0.0406,-2.4687,-9,0,0,0
19.32801,-0.0406,-2.4687,-9,0,0,0
19.34486,-0.0406,-2.4687,-9,0,0,0
19.36171,-0.0406,-2.4687,-9,0,0,0
19.37856,-0.0406,-2.4687,-9,0,0,0
19.39541,-0.0406,-2.4687,-9,0,0,0
19.41253,0.0174,-2.4687,-9,0,0,0
19.42953,0.0986,-2.3063,-9,0,0,0
19.44654,0.2494,-1.9234,-9,0,0,0
19.46354,0.4466,-1.4014,-9,0,0,0
19.47965,0.7135,-0.7981,-9,0,0,0
19.49653,1.1195,-0.0441,-9,0,0,0
19.51354,1.5255,0.6288,-9,0,0,0
19.53026,1.9548,1.232,-9,0,0,0
19.54725,2.3608,1.8469,-9,0,0,0
19.56425,2.7088,2.2761,-9,0,0,0
19.58075,2.9988,2.6821,-9,0,0,0
19.5976,3.2077,3.007,-9,0,0,0
19.61444,3.4397,3.297,-9,0,0,0
19.63129,3.5789,3.529,-9,0,0,0
19.64825,3.6717,3.7262,-9,0,0,0
19.66499,3.7877,3.877,-9,0,0,0
19.68225,3.8109,3.935,-9,0,0,0
19.69925,3.8689,4.051,-9,0,0,0
19.71626,3.9269,4.1671,-9,0,0,0
19.73239,3.9617,4.3063,-9,0,0,0
19.74925,4.0197,4.4571,-9,0,0,0
19.76625,4.0429,4.5963,-9,0,0,0
19.78325,4.1009,4.7703,-9,0,0,0
