time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
23.03482,-0.0174,-2.4455,-9,0,0,0
23.05167,-0.0174,-2.4455,-9,0,0,0
23.06859,-0.0174,-2.4455,-9,0,0,0
23.0856,-0.0174,-2.4455,-9,0,0,0
23.10259,-0.0174,-2.4455,-9,0,0,0
23.11959,-0.0174,-2.4455,-9,0,0,0
23.13663,-0.0174,-2.4455,-9,0,0,0
23.15359,-0.0174,-2.4455,-9,0,0,0
23.17059,-0.0174,-2.4455,-9,0,0,0
23.18658,-0.0174,-2.4455,-9,0,0,0
23.20331,-0.0174,-2.4455,-9,0,0,0
23.22059,-0.0174,-2.4455,-9,0,0,0
23.23759,-0.0174,-2.4455,-9,0,0,0
23.25386,-0.0174,-2.4455,-9,0,0,0
23.27071,-0.0174,-2.4455,-9,0,0,0
23.28759,-0.0174,-2.4455,-9,0,0,0
23.30458,-0.0174,-2.4455,-9,0,0,0
23.32159,-0.0174,-2.4455,-9,0,0,0
23.33859,0.0754,-2.3875,-9,0,0,0
23.35496,0.1566,-2.2483,-9,0,0,0
23.37181,0.2494,-1.9582,-9,0,0,0
23.3896,0.3886,-1.5174,-9,0,0,0
23.40562,0.5974,-0.9142,-9,0,0,0
23.42259,0.8527,-0.4153,-9,0,0,0
23.4392,1.1427,0.2227,-9,0,0,0
23.45659,1.4327,0.71,-9,0,0,0
23.4729,1.7575,1.174,-9,0,0,0
23.48975,1.9316,1.464,-9,0,0,0
23.5066,2.0476,1.6961,-9,0,0,0
23.5236,2.1636,1.9281,-9,0,0,0
23.5403,2.2796,2.1369,-9,0,0,0
23.55758,2.3608,2.2761,-9,0,0,0
23.57459,2.4188,2.4269,-9,0,0,0
23.59085,2.5116,2.5661,-9,0,0,0
23.6077,2.6276,2.7401,-9,0,0,0
23.62459,2.7088,2.891,-9,0,0,0
23.6416,2.8248,3.0882,-9,0,0,0
23.65859,2.9408,3.297,-9,0,0,0
23.67509,3.0568,3.5522,-9,0,0,0
23.69194,3.1729,3.7262,-9,0,0,0
23.70879,3.2657,3.935,-9,0,0,0
23.72564,3.3469,4.1323,-9,0,0,0
23.7426,3.4397,4.3063,-9,0,0,0
23.75959,3.5209,4.4803,-9,0,0,0
23.77659,3.5789,4.5963,-9,0,0,0
23.79304,3.6717,4.7123,-9,0,0,0
23.80988,3.7297,4.8283,-9,0,0,0
23.82673,3.7529,4.8863,-9,0,0,0
