time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
50.12847,-0.0754,-2.5267,-9,0,0,0
50.14547,-0.0754,-2.5267,-9,0,0,0
50.16246,-0.0754,-2.5267,-9,0,0,0
50.17948,-0.0754,-2.5267,-9,0,0,0
50.19646,-0.0754,-2.5267,-9,0,0,0
50.21251,-0.0754,-2.5267,-9,0,0,0
50.22946,-0.0754,-2.5267,-9,0,0,0
50.24646,-0.0754,-2.5267,-9,0,0,0
50.26346,-0.0754,-2.5267,-9,0,0,0
50.28047,-0.0754,-2.5267,-9,0,0,0
50.29748,-0.0754,-2.5267,-9,0,0,0
50.3136,-0.0754,-2.5267,-9,0,0,0
50.33048,-0.0754,-2.5267,-9,0,0,0
50.34749,-0.0754,-2.5267,-9,0,0,0
50.36449,-0.0754,-2.5267,-9,0,0,0
50.38148,-0.0754,-2.5267,-9,0,0,0
50.39849,-0.0754,-2.5267,-9,0,0,0
50.4147,-0.0754,-2.5267,-9,0,0,0
50.43155,-0.0754,-2.5267,-9,0,0,0
50.44849,-0.0754,-2.5267,-9,0,0,0
50.46548,-0.0754,-2.5035,-9,0,0,0
50.48248,-0.0406,-2.3063,-9,0,0,0
50.49949,0.0174,-2.0742,-9,0,0,0
50.51579,0.1334,-1.6914,-9,0,0,0
50.5335,0.2726,-1.2274,-9,0,0,0
50.54949,0.5046,-0.7401,-9,0,0,0
50.56649,0.7715,-0.1833,-9,0,0,0
50.58319,1.0847,0.3968,-9,0,0,0
50.60049,1.4675,0.9768,-9,0,0,0
50.61749,1.8736,1.6148,-9,0,0,0
50.63449,2.3376,2.2529,-9,0,0,0
50.65059,2.7088,2.7981,-9,0,0,0
50.6675,3.0336,3.297,-9,0,0,0
50.68449,3.3237,3.6682,-9,0,0,0
50.70149,3.6137,4.0742,-9,0,0,0
50.71849,3.7877,4.3411,-9,0,0,0
50.73483,3.9269,4.5383,-9,0,0,0
50.75168,4.0197,4.6891,-9,0,0,0
